timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.43160042681665933,-0.06262414485877699,-24.728882892639536,-3.588099196023814
0.02,0.7060829143474456,-0.12567643826604247,40.45557097840584,-7.200729496880672
0.03,1.3069246941310837,-0.35211283069324584,74.88126911513713,-20.1745791111275
0.04,1.3069246941310837,-0.35211283069324584,74.88126911513713,-20.1745791111275
0.05,1.3069246941310837,-0.35211283069324584,74.88126911513713,-20.1745791111275
0.06,1.30936314430233,-0.3384958765817799,75.0209820185025,-19.394385110717185
0.07,1.311920884272173,-0.32365823859390785,75.16752972386641,-18.544251076069138
0.08,1.3130733809564101,-0.3167744724219368,75.23356291977602,-18.149840327260268
0.09,1.3130733809564101,-0.3167744724219368,75.23356291977602,-18.149840327260268
0.1,1.3130135689360323,-0.31458252243703666,75.23013594344422,-18.024250844221726
0.11,1.3127673423106483,-0.30593827435662807,75.21602819700597,-17.52897191215025
0.12,1.312505040822225,-0.29730961473380885,75.20099942875932,-17.034586132907762
0.13,1.3124737661054842,-0.29631577501023276,75.1992075194846,-16.977643311234406
0.14,1.3124737661054842,-0.29631577501023276,75.1992075194846,-16.977643311234406
0.15,1.309858068597452,-0.29129363872679065,75.04933909179147,-16.689896098053655
0.16,1.3049559300890703,-0.28215687961480224,74.76846724467264,-16.16639836250902
0.17,1.301011560612801,-0.27505327914658195,74.54247152084218,-15.759392036332844
0.18,1.301011560612801,-0.27505327914658195,74.54247152084218,-15.759392036332844
0.19,1.301011560612801,-0.27505327914658195,74.54247152084218,-15.759392036332844
0.2,1.2946317621143155,-0.27315049677259035,74.17693599273507,-15.65037063697124
0.21,1.2876319578912243,-0.27113764808801427,73.77587675333409,-15.535042902546573
0.22,1.2835900165446494,-0.2700088386217664,73.54429057313592,-15.470366884256153
0.23,1.2835900165446494,-0.2700088386217664,73.54429057313592,-15.470366884256153
0.24,1.2832040749568554,-0.2701704023681682,73.52217774901675,-15.479623805047298
0.25,1.2762742217345857,-0.27300861893491996,73.12512640673556,-15.642241635666286
0.26,1.2693427106436257,-0.2757342315843408,72.72798007557543,-15.79840773706557
0.27,1.2673225732143876,-0.2765083981797907,72.61223472684368,-15.842764215624863
0.28,1.2673225732143876,-0.2765083981797907,72.61223472684368,-15.842764215624863
0.29,1.265678475314422,-0.27687948658848216,72.51803485606932,-15.864026015269108
0.3,1.261380183132538,-0.2778407225475796,72.27176085493329,-15.9191007788416
0.31,1.257348391712763,-0.2787310065666337,72.04075622270314,-15.970110295701344
0.32,1.257348391712763,-0.2787310065666337,72.04075622270314,-15.970110295701344
0.33,1.257348391712763,-0.2787310065666337,72.04075622270314,-15.970110295701344
0.34,1.2550719370696646,-0.280414984094935,71.91032497940063,-16.066595100867882
0.35000000000000003,1.25205434116788,-0.28261108095900406,71.7374294699524,-16.192422182580955
0.36,1.2501588947887758,-0.2839699450287172,71.62882839213638,-16.270279358707487
0.37,1.2501588947887758,-0.2839699450287172,71.62882839213638,-16.270279358707487
0.38,1.2501588947887758,-0.2839699450287172,71.62882839213638,-16.270279358707487
0.39,1.2487275999684195,-0.28587453251569767,71.54682123969103,-16.379404183424896
0.4,1.2470844015340181,-0.2880450845670227,71.45267290449732,-16.503767655179285
0.41000000000000003,1.2462345890825688,-0.28916100212016005,71.40398223765162,-16.56770502125862
0.42,1.2462345890825688,-0.28916100212016005,71.40398223765162,-16.56770502125862
0.43,1.2457881174871672,-0.2895991498949563,71.37840129956263,-16.592809039557494
0.44,1.2435890939973326,-0.29174064288861623,71.25240653454497,-16.715507549951045
0.45,1.2413888604174592,-0.29385623491715657,71.12634243647527,-16.836722044357927
0.46,1.240862828131661,-0.2943580824110173,71.0962030066114,-16.86547578771536
0.47000000000000003,1.240862828131661,-0.2943580824110173,71.0962030066114,-16.86547578771536
0.48,1.2402952033528805,-0.29359083381454937,71.06368050244023,-16.821515681300415
0.49,1.2391180901491614,-0.29200751325289015,70.99623688385802,-16.730798095501058
0.5,1.23812791277622,-0.29068367569621784,70.93950389941912,-16.654947790742824
0.51,1.23812791277622,-0.29068367569621784,70.93950389941912,-16.654947790742824
0.52,1.23812791277622,-0.29068367569621784,70.93950389941912,-16.654947790742824
0.53,1.2384103504992714,-0.29345048253239064,70.95568638892526,-16.81347414518347
0.54,1.2387365486873012,-0.2966808900329045,70.97437616838418,-16.99856286107032
0.55,1.2389153603751937,-0.29846797921332235,70.98462132342803,-17.100955528721755
