timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.07227002045524089,-0.06554021195325888,4.140767157409432,-3.755177533314603,0.0,0.0,2,2,14
0.01,-0.3469705468845554,0.10419906381341537,-19.87994795183108,5.970166585723042,-41.92405673397963,16.973927576667425,1,3,9
0.02,-0.7378722038560503,0.37115676740061776,-42.276963100968395,21.265716309774177,-39.090165697149494,26.69577035872024,1,3,9
0.03,-0.9155258543225846,0.6119289407107837,-52.45576748779313,35.06094566463909,-17.76536504665343,24.0772173310166,0,3,3
0.04,-0.9155258543225846,0.6119289407107837,-52.45576748779313,35.06094566463909,0.0,0.0,0,3,3
0.05,-0.9157757952898015,0.6126393974626501,-52.47008805034208,35.1016518380476,-0.024994096721686617,0.07104567518663173,0,3,3
0.06,-0.9196148971322436,0.6237404572918095,-52.69005238303491,35.737695714380656,-0.38391018424421847,1.1101059829159436,0,3,3
0.07,-0.9233741765830537,0.6349711050190789,-52.90544322957658,36.38116443035139,-0.37592794508100014,1.123064772726944,0,3,3
0.08,-0.9246235634228833,0.6387872059283257,-52.977027822478014,36.599810906647264,-0.12493868398296698,0.38161009092467796,0,3,3
0.09,-0.9246235634228833,0.6387872059283257,-52.977027822478014,36.599810906647264,0.0,0.0,0,3,3
0.1,-0.925027600279439,0.6422568843386678,-53.00017742912638,36.79860883582752,-0.04040368565556559,0.34696784103420664,0,3,3
0.11,-0.9261841665239854,0.6524669590288132,-53.06644379366619,37.3836030240862,-0.11565662445464092,1.0210074690145459,0,3,3
0.12,-0.9272957298970078,0.6627062820908574,-53.1301316836017,37.9702730206123,-0.11115633730224289,1.023932306204412,0,3,3
0.13,-0.9273229402613531,0.6629626311931842,-53.1316907226377,37.9849607422576,-0.002721036434527588,0.0256349102326858,0,3,3
0.14,-0.9273229402613531,0.6629626311931842,-53.1316907226377,37.9849607422576,0.0,0.0,0,3,3
0.15,-0.92933644508967,0.6679494884526003,-53.247056051329466,38.27068661625631,-0.20135048283168627,0.4986857259416065,0,3,3
0.16,-0.9324392671531168,0.6757690673483143,-53.424834660145045,38.718715484550295,-0.31028220634468057,0.7819578895714046,0,3,3
0.17,-0.9346769734134085,0.6815135709874003,-53.55304578464976,39.047851298467464,-0.22377062602917366,0.5744503639085957,0,3,3
0.18,-0.9346769734134085,0.6815135709874003,-53.55304578464976,39.047851298467464,0.0,0.0,0,3,3
0.19,-0.9346769734134085,0.6815135709874003,-53.55304578464976,39.047851298467464,0.0,0.0,0,3,3
0.2,-0.937576513941827,0.6880930982615929,-53.71917721945527,39.42483044246992,-0.2899540528418451,0.6579527274192637,0,3,3
0.21,-0.9407044995873121,0.6953631970668681,-53.898397595319075,39.84137642065529,-0.31279856454851157,0.7270098805275196,0,3,3
0.22,-0.9420981033362642,0.6986620680530109,-53.97824520844764,40.03038780531943,-0.13936037489521425,0.3298870986142785,0,3,3
0.23,-0.9420981033362642,0.6986620680530109,-53.97824520844764,40.03038780531943,0.0,0.0,0,3,3
0.24,-0.9429638118870908,0.6992784585185294,-54.027846654698386,40.06570437752575,-0.08657085508265733,0.0616390465518536,0,3,3
0.25,-0.9475872080410376,0.7025882077646486,-54.292747741336555,40.25533904057498,-0.46233961539467977,0.3309749246119151,0,3,3
0.26,-0.9522086760196531,0.7059272075800722,-54.55753835166608,40.44664963779371,-0.46214679786155083,0.3338999815423624,0,3,3
0.27,-0.9531304221596085,0.7065968992810054,-54.610350515268,40.485020145832124,-0.09217461399554364,0.06696917009332276,0,3,3
0.28,-0.9531304221596085,0.7065968992810054,-54.610350515268,40.485020145832124,0.0,0.0,0,3,3
0.29,-0.9549393002484139,0.7073544170700403,-54.71399159541024,40.5284227180499,-0.1808878088805374,0.07575177890348818,0,3,3
0.3,-0.9589568474906395,0.7090935613429217,-54.944180096384194,40.628068344850355,-0.401754724222558,0.17391442728813528,0,3,3
0.31,-0.9624163551880429,0.7106549477220057,-55.14239528663843,40.71752919456108,-0.3459507697403438,0.1561386379083983,0,3,3
0.32,-0.9624163551880429,0.7106549477220057,-55.14239528663843,40.71752919456108,0.0,0.0,0,3,3
0.33,-0.9624163551880429,0.7106549477220057,-55.14239528663843,40.71752919456108,0.0,0.0,0,3,3
0.34,-0.9650890687772744,0.7109677701118455,-55.295530495148654,40.735452597236105,-0.2672713589231488,0.03128223898398727,0,3,3
0.35000000000000003,-0.9683608538579346,0.7113521095372963,-55.48298997174435,40.75747362421492,-0.32717850806601695,0.03843394254507967,0,3,3
0.36,-0.97016492040732,0.7115647041642585,-55.58635537098487,40.76965439908701,-0.1804066549385483,0.021259462696221577,0,3,3
0.37,-0.97016492040732,0.7115647041642585,-55.58635537098487,40.76965439908701,0.0,0.0,0,3,3
0.38,-0.97016492040732,0.7115647041642585,-55.58635537098487,40.76965439908701,0.0,0.0,0,3,3
0.39,-0.973672354060708,0.7271110983833813,-55.78731651624615,41.660397174489326,-0.35074336533879,1.5546394219122726,0,3,3
0.4,-0.9770426617903322,0.7428391700382155,-55.980420924813934,42.56154930019066,-0.33703077296242084,1.572807165483424,0,3,3
0.41000000000000003,-0.9782612266996655,0.7487371289450948,-56.05023955118148,42.89947745329644,-0.12185649093333628,0.5897958906879269,0,3,3
0.42,-0.9782612266996655,0.7487371289450948,-56.05023955118148,42.89947745329644,0.0,0.0,0,3,3
0.43,-0.9788230744268497,0.7533730657806235,-56.082431054678146,43.16509706806147,-0.056184772718414995,0.46359368355286495,0,3,3
0.44,-0.9804179740890232,0.7672436150633288,-56.173812074067534,43.9598210014887,-0.15948996621735198,1.3870549282705356,0,3,3
0.45,-0.9818926806466385,0.7811888154261206,-56.258306535839154,44.75882212674097,-0.14747065576152782,1.3945200362791774,0,3,3
0.46,-0.9822808973175079,0.7850753243044188,-56.28054971261659,44.98150268250758,-0.0388216670869412,0.38865088782982193,0,3,3
0.47000000000000003,-0.9822808973175079,0.7850753243044188,-56.28054971261659,44.98150268250758,0.0,0.0,0,3,3
0.48,-0.9826742245698732,0.793944991886173,-56.3030857041446,45.4896972006261,-0.0393327252365296,0.8869667581754156,0,3,3
0.49,-0.9834692351122961,0.8150104461192171,-56.348636452893835,46.696658821705526,-0.07950105424229241,2.106545423304416,0,3,3
0.5,-0.984031115711185,0.8345028706935373,-56.38082983980045,47.81349248229117,-0.05618805988888415,1.9492424574320193,0,3,3
0.51,-0.984031115711185,0.8345028706935373,-56.38082983980045,47.81349248229117,0.0,0.0,0,3,3
0.52,-0.984031115711185,0.8345028706935373,-56.38082983980045,47.81349248229117,0.0,0.0,0,3,3
0.53,-0.9902619436658117,0.8464130700237718,-56.73782998447269,48.49589663707314,-0.62308279546267,1.1910199330234394,0,3,3
0.54,-0.998352368600651,0.8624386954071115,-57.20137718770639,49.414097335596225,-0.8090424934839351,1.6025625383339723,0,3,3
0.55,-1.0037343577628128,0.873473503826542,-57.509742452083415,50.04634528576502,-0.5381989162161811,1.1034808419430489,0,3,3
0.56,-1.0037343577628128,0.873473503826542,-57.509742452083415,50.04634528576502,0.0,0.0,0,3,3
0.5700000000000001,-1.0037343577628128,0.873473503826542,-57.509742452083415,50.04634528576502,0.0,0.0,0,3,3
0.58,-1.0079079232787371,0.8884620334254327,-57.74887014166722,50.90512477288837,-0.4173565515924336,1.4988529598890896,0,3,3
0.59,-1.0120088308691155,0.9038177255608488,-57.98383483876906,51.784941123749945,-0.4100907590378396,1.5355692135416086,0,3,3
0.6,-1.013355291151957,0.9090060054804621,-58.06098133025787,52.08220766607626,-0.1346460282841465,0.5188279919613232,0,3,3
0.61,-1.013355291151957,0.9090060054804621,-58.06098133025787,52.08220766607626,0.0,0.0,0,3,3
0.62,-1.014770172121318,0.9130614250208389,-58.142048038315636,52.31456608989473,-0.14148809693610417,0.40554195403768,0,3,3
0.63,-1.0195107967891812,0.9270538899984562,-58.4136658240398,53.11627527809682,-0.4740624667863176,1.399246497761729,0,3,3
0.64,-1.0241224872258903,0.9413093507680124,-58.67789622248408,53.9330530152067,-0.46116904367090555,1.425546076955618,0,3,3
0.65,-1.0242915109821102,0.9418447175487756,-58.68758057035293,53.96372727223594,-0.016902375621996577,0.053536678076326845,0,3,3
0.66,-1.0242915109821102,0.9418447175487756,-58.68758057035293,53.96372727223594,0.0,0.0,0,3,3
0.67,-1.0275388247245691,0.9527686916868792,-58.87363794255066,54.58962488585934,-0.3247313742458899,1.0923974138103523,0,3,3
0.68,-1.0327568180135633,0.9710407195921587,-59.17260693553761,55.63653496797712,-0.5217993288994189,1.827202790527947,0,3,3
0.6900000000000001,-1.0365204105686225,0.9848208904218083,-59.388244904749364,56.42608059748534,-0.37635925550592,1.378017082964965,0,3,3
0.7000000000000001,-1.0365204105686225,0.9848208904218083,-59.388244904749364,56.42608059748534,0.0,0.0,0,3,3
0.71,-1.0365204105686225,0.9848208904218083,-59.388244904749364,56.42608059748534,0.0,0.0,0,3,3
0.72,-1.041263794041074,0.9960566102248674,-59.66002075833294,57.06983992199218,-0.4743383472451508,1.1235719803059032,0,3,3
0.73,-1.0467149427858515,1.0094291253849654,-59.972348574906725,57.83602860214051,-0.5451148744777474,1.3372515160098064,0,3,3
0.74,-1.0494315676930204,1.016288129906819,-60.12799971660762,58.22902061290386,-0.27166249071688386,0.6859004521853501,0,3,3
0.75,-1.0494315676930204,1.016288129906819,-60.12799971660762,58.22902061290386,0.0,0.0,0,3,3
0.76,-1.0502408945429167,1.0184803725773994,-60.1743707293533,58.354626865596614,-0.08093268498963184,0.2192242670580489,0,3,3
0.77,-1.055406523199955,1.0328378006287817,-60.47033944993343,59.17724689760356,-0.5165628657038286,1.435742805138228,0,3,3
0.78,-1.0604493991003445,1.047503714604118,-60.75927495563398,60.017541871092256,-0.5042875900389538,1.4665913975336218,0,4,4
0.79,-1.061727119826458,1.0513288262041804,-60.83248296063667,60.236704621942366,-0.12777207261134282,0.38251116000624885,0,4,4
0.8,-1.061727119826458,1.0513288262041804,-60.83248296063667,60.236704621942366,0.0,0.0,0,4,4
0.81,-1.063873645384477,1.0591922353407766,-60.95546981572813,60.68724477805394,-0.21465255580190837,0.7863409136596105,0,4,4
0.8200000000000001,-1.0686178543053981,1.077264569887384,-61.22729296402522,61.72271327352301,-0.47442089209210847,1.8072334546607378,0,4,4
0.8300000000000001,-1.072774205757944,1.0939612481377647,-61.465434360429164,62.67936246915771,-0.41563514525457773,1.6696678250380776,0,4,4
0.84,-1.072774205757944,1.0939612481377647,-61.465434360429164,62.67936246915771,0.0,0.0,0,4,4
0.85,-1.072774205757944,1.0939612481377647,-61.465434360429164,62.67936246915771,0.0,0.0,0,4,4
0.86,-1.0764489877800207,1.1039871199135636,-61.67598386092472,63.25380260785031,-0.36747820220768246,1.0025871775798825,0,4,4
0.87,-1.0812641008367483,1.1176564358908347,-61.95186951695354,64.0369967221787,-0.48151130567275446,1.3669315977271157,0,4,4
0.88,-1.0847511352669268,1.1279614220146925,-62.151661872819574,64.62742893501662,-0.34870344301785006,1.0304986123857764,0,4,4
0.89,-1.0847511352669268,1.1279614220146925,-62.151661872819574,64.62742893501662,0.0,0.0,0,4,4
0.9,-1.0847511352669268,1.1279614220146925,-62.151661872819574,64.62742893501662,0.0,0.0,0,4,4
0.91,-1.0879551938256724,1.1451206010602908,-62.33524090554847,65.61057747423872,-0.3204058558745612,1.7159179045598256,0,4,4
0.92,-1.0912600702169963,1.1641390374114708,-62.52459637458376,66.70025361009952,-0.3304876391323927,1.901843635118004,0,4,4
0.93,-1.0925118599234165,1.1717485173406166,-62.59631864159955,67.1362446943291,-0.12517897064201466,0.7609479929145728,0,4,4
0.9400000000000001,-1.0925118599234165,1.1717485173406166,-62.59631864159955,67.1362446943291,0.0,0.0,0,4,4
0.9500000000000001,-1.0930526733388553,1.1783039762546963,-62.62730496780825,67.51184482287726,-0.05408134154387673,0.6555458914079709,0,4,4
0.96,-1.095099867424796,1.20626618370164,-62.744600548776795,69.11396129545642,-0.20471940859408053,2.796220744694395,0,4,4
0.97,-1.0967446794793259,1.2344550747707554,-62.8388413375936,70.72906578287076,-0.16448120545298192,2.818889106911546,0,4,4
0.98,-1.0969471597373377,1.2385103377821896,-62.8504426018124,70.96141523824144,-0.020248025801183882,0.4055263011434104,0,4,4
0.99,-1.0969471597373377,1.2385103377821896,-62.8504426018124,70.96141523824144,0.0,0.0,0,4,4
1.0,-1.0980499202947027,1.2524016470223973,-62.91362612756291,71.75732862961642,-0.11027605573650225,1.3891309240207748,0,4,4
1.01,-1.0998308049318404,1.2784457926267871,-63.01566330107058,73.24954825377216,-0.1780884637137657,2.6044145604389812,0,4,4
1.02,-1.1010127683166333,1.299726603476726,-63.083384814558215,74.46884890008987,-0.11819633847929267,2.128081084993892,0,4,4
1.03,-1.1010127683166333,1.299726603476726,-63.083384814558215,74.46884890008987,0.0,0.0,0,4,4
1.04,-1.1010127683166333,1.299726603476726,-63.083384814558215,74.46884890008987,0.0,0.0,0,4,4
1.05,-1.103224427808875,1.3255054282722,-63.21010356918371,75.94586676167773,-0.22116594922416669,2.5778824795473976,0,4,4
1.06,-1.1056029202212756,1.359880703193577,-63.34638114601815,77.91542493427453,-0.23784924124006213,3.437527492137679,0,4,4
1.07,-1.1067843812364924,1.3817563333323517,-63.41407387584931,79.1688062154155,-0.1181461015216766,2.1875630138774786,0,4,4
1.08,-1.1067843812364924,1.3817563333323517,-63.41407387584931,79.1688062154155,0.0,0.0,0,4,4
1.09,-1.1067498298606488,1.3838085790942918,-63.41209422783711,79.28639123609828,0.003455137584351672,0.20522457619400727,0,4,4
1.1,-1.1057094924722577,1.4211740221452025,-63.352487286212636,81.42727342255189,0.10403373883911539,3.7365443050910687,0,4,4
1.11,-1.1038963185993849,1.4582865502131093,-63.24860007577363,83.55366464790376,0.18131738728728292,3.711252806790674,0,4,4
1.12,-1.103069851788259,1.4713535184638304,-63.20124701558848,84.30234677970152,0.08264668111259692,1.3066968250721167,0,4,4
