timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,1.014993250239236,3.0417895457547672,58.15482947297406,174.281703138764,0.0,0.0,3,5,23
0.01,1.014993250239236,3.0417895457547672,58.15482947297406,174.281703138764,0.0,0.0,3,5,23
0.02,1.014993250239236,3.0417895457547672,58.15482947297406,174.281703138764,0.0,0.0,3,5,23
0.03,1.014993250239236,3.0417895457547672,58.15482947297406,174.281703138764,0.0,0.0,3,5,23
0.04,1.0149051828999025,3.0425782895253053,58.1497835861173,174.32689482793305,-0.00880673393335307,0.07887437705380583,3,5,23
0.05,1.0147406560940002,3.0440460042764315,58.140356894522334,174.41098868870168,-0.01645268059022875,0.14677147511261698,3,5,23
0.06,1.0146202002687215,3.0451158217731233,58.133455284116096,174.47228471611137,-0.012045582527875359,0.10698174966918833,3,5,23
0.07,1.0144690449935614,3.0449395269216155,58.124794724798285,174.46218376517007,-0.015115527516007518,-0.01762948515078298,3,5,23
0.08,1.0140707081599816,3.0444757419551407,58.101971705409554,174.43561084398945,-0.03983368335798156,-0.04637849664748119,3,5,23
0.09,1.013799922135295,3.0441611270311206,58.08645680904388,174.41758473667127,-0.02707860246866646,-0.031461492402007366,3,5,23
0.1,1.013799922135295,3.0441611270311206,58.08645680904388,174.41758473667127,0.0,0.0,3,5,23
0.11,1.013799922135295,3.0441611270311206,58.08645680904388,174.41758473667127,0.0,0.0,3,5,23
0.12,1.013799922135295,3.0441611270311206,58.08645680904388,174.41758473667127,0.0,0.0,3,5,23
0.13,1.013799922135295,3.0441611270311206,58.08645680904388,174.41758473667127,0.0,0.0,3,5,23
0.14,1.0131209897168825,3.046367691300046,58.04755684689424,174.54401155650507,-0.06789324184124362,0.2206564268925513,3,5,23
0.15,1.0121747246288009,3.049425877808888,57.99333985104659,174.71923273642557,-0.0946265088081601,0.3058186508841937,3,5,23
0.16,1.0116588569318652,3.0510847318582477,57.963782809225044,174.81427807228206,-0.051586769693567854,0.16588540493596135,3,5,23
0.17,1.0116480167126864,3.0498393945108364,57.963161710417104,174.74292549820538,-0.0010840219178742663,-0.12453373474112783,3,5,23
0.18,1.0116015873118331,3.045439386664595,57.960501501702886,174.4908236187913,-0.0046429400853309575,-0.4400007846241402,3,5,23
0.19,1.0115498775091636,3.0415421733515733,57.95753874825047,174.26752974409297,-0.0051709802669552786,-0.3897213313021727,3,5,23
0.2,1.0115498775091636,3.0415421733515733,57.95753874825047,174.26752974409297,0.0,0.0,3,5,23
0.21,1.0115498775091636,3.0415421733515733,57.95753874825047,174.26752974409297,0.0,0.0,3,5,23
0.22,1.0115498775091636,3.0415421733515733,57.95753874825047,174.26752974409297,0.0,0.0,3,5,23
0.23,1.0115498775091636,3.0415421733515733,57.95753874825047,174.26752974409297,0.0,0.0,3,5,23
0.24,1.011818014463461,3.0374449383954922,57.9729018640632,174.03277547343603,0.026813695429739378,-0.40972349560810606,3,5,23
0.25,1.0121830830648904,3.031729625282408,57.99381875415785,173.70531215346054,0.036506860142937435,-0.5715313113084258,3,5,23
