timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.16615133251173764,-0.1341074844777692,9.519770113397346,-7.683792861692375,0.0,0.0,2,2,14
0.01,0.16615133251173764,-0.1341074844777692,9.519770113397346,-7.683792861692375,0.0,0.0,2,2,14
0.02,0.16615133251173764,-0.1341074844777692,9.519770113397346,-7.683792861692375,0.0,0.0,2,2,14
0.03,0.16615133251173764,-0.1341074844777692,9.519770113397346,-7.683792861692375,0.0,0.0,2,2,14
0.04,0.1680369848642047,-0.11883853301011804,9.627810034822625,-6.8089463850058785,0.18856523524670707,1.5268951467651168,2,2,14
0.05,0.1750791412903141,-0.055338941417666376,10.031295876709624,-3.170687785953992,0.704215642610939,6.349959159245166,2,2,14
0.06,0.18083708312197677,0.008365756249568257,10.361201642345721,0.47932252553545335,0.5757941831662675,6.370469766723467,2,3,15
0.07,0.1866388091791169,0.04458750046926552,10.693616059310928,2.5546755959264917,0.5801726057140127,3.622174421969723,2,3,15
0.08,0.18931098559236292,0.07078348256833777,10.84672048990433,4.055594810403587,0.267217641324602,2.619598209907227,2,3,15
0.09,0.19172523341445058,0.09701817436178928,10.985046700808605,5.558731926994855,0.24142478220876573,2.6234691793451517,2,3,15
0.1,0.19654539460941178,0.12146502688304928,11.261221593852616,6.959433398841808,0.4820161194961199,2.4446852521259976,2,3,15
0.11,0.1986898678821214,0.14809518072022332,11.384090861657484,8.485228821495996,0.21444732727096139,2.6630153837174055,2,3,15
0.12,0.20057527529434238,0.17549732452036082,11.492116749040429,10.05525601085445,0.1885407412220986,2.7402143800137515,2,3,15
0.13,0.20093133556889486,0.20195666651016886,11.512517500024556,11.571264635563733,0.03560602745524829,2.6459341989808016,2,3,15
0.14,0.20131483772359693,0.22253092872671232,11.534490554923158,12.750083027167147,0.038350215470206415,2.057426221654344,2,3,15
0.15,0.20192069401945423,0.24496680130666437,11.56920356366721,14.035563835691688,0.060585629585729994,2.24358725799521,2,3,15
0.16,0.20227892592088992,0.2673834739270671,11.589728739706421,15.31994456756723,0.035823190143569016,2.2416672620402682,2,3,15
0.17,0.1993711062072132,0.29031070084031363,11.423122942527806,16.63357790563501,-0.2907819713676704,2.2927226913246535,2,3,15
0.18,0.19800449463469105,0.31010927134258637,11.34482186718855,17.767952435807448,-0.1366611572522161,1.9798570502272776,2,3,15
0.19,0.19652459845734094,0.32989371685190694,11.260030062108845,18.90151766349807,-0.14798961773501138,1.9784445509320552,2,3,15
0.2,0.20152791562246009,0.3193042968896336,11.54669901923553,18.294788592168224,0.5003317165119143,-1.0589419962273352,2,3,15
0.21,0.21041228088561215,0.27993714685078075,12.05573565246678,16.03921704348368,0.8884365263152078,-3.9367150038852903,2,3,15
0.22,0.2196795465395116,0.23549261177515568,12.586710862061764,13.492732761229213,0.9267265653899451,-4.444453507562503,2,3,15
0.23,0.22620783959566837,0.18819877499093707,12.960754501604107,10.782995516512921,0.6528293056156759,-4.729383678421857,2,3,15
0.24,0.22604201518805356,0.17280447182604775,12.951253462907522,9.900966916619877,-0.01658244076148122,-1.5394303164889351,2,3,15
0.25,0.22976519207034785,0.15689438172168568,13.164575784643661,8.989385901967076,0.37231768822942846,-1.591009010436205,2,3,15
0.26,0.23353290509956537,0.14191134568464214,13.380449839634275,8.130921172752062,0.376771302921752,-1.4983036037043527,2,3,15
0.27,0.23614393623170304,0.14160338613705825,13.53005090368303,8.113276390414747,0.26110311321376733,-0.030795954758389116,2,3,15
0.28,0.24064740655562522,0.1468379689518624,13.788080746406184,8.413195893214736,0.45034703239221724,0.5234582814804152,2,3,15
0.29,0.24522216332151947,0.1522125754203456,14.050195001390843,8.721138160402536,0.4574756765894271,0.5374606468483226,2,3,15
0.3,0.2475569635892465,0.156955953690753,14.183969202737616,8.992913715930943,0.2334800267727031,0.4743378270407379,2,3,15
0.31,0.24846681840110718,0.15827682316426106,14.236100043426903,9.068593962050622,0.09098548118606767,0.13208694735080673,2,3,15
0.32,0.24805509939835502,0.16059290443835117,14.21251028222387,9.201295644065269,-0.04117190027521641,0.23160812740901074,2,3,15
0.33,0.247570118938919,0.16288675942918474,14.184722948751869,9.332723853855052,-0.048498045943601256,0.2293854990833564,2,3,15
0.34,0.2462336103321754,0.1645595328872549,14.10814664630255,9.428566713083976,-0.13365086067436127,0.16727734580701523,2,3,15
0.35000000000000003,0.24565911084265135,0.16714613580329374,14.075230250220402,9.576768143449232,-0.0574499489524038,0.2586602916038847,2,3,15
0.36,0.24514573407711282,0.16971855909791422,14.045815928254967,9.724157141352125,-0.051337676553853365,0.2572423294620497,2,3,15
0.37,0.24552719372033582,0.17105032570267031,14.067671955866212,9.800461747101117,0.038145964322300295,0.13317666047560894,2,3,15
0.38,0.24491778698247035,0.17361271137649226,14.032755521779686,9.947275631695899,-0.06094067378654694,0.2562385673821941,2,3,15
0.39,0.24352423438513982,0.17647487314167343,13.95291083942315,10.111265421124495,-0.13935525973305374,0.28621617651811676,2,3,15
0.4,0.23889352446544354,0.17882034228696764,13.687590704875191,10.24565090412801,-0.46307099196962703,0.23454691452942078,2,3,15
0.41000000000000003,0.2356661132497846,0.18161960963835533,13.502673663464746,10.406037109091288,-0.3227411215658946,0.27992673513876887,2,3,15
0.42,0.23210986254207122,0.18469775791840348,13.298915507022357,10.5824020142535,-0.35562507077133876,0.30781482800481685,2,3,15
0.43,0.22822892505316528,0.18877260014503605,13.076554168353947,10.815873276021238,-0.3880937488905941,0.4074842226632565,2,3,15
0.44,0.22615472617232735,0.1946274817494329,12.957711326611175,11.15133328150196,-0.20741988808379277,0.5854881604396839,2,3,15
0.45,0.22414214258602683,0.19985970306319878,12.842398781198852,11.451117480259141,-0.20125835863005187,0.5232221313765879,2,3,15
