timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.3353536839744373,0.167255369023124,-19.21435073589925,9.583026745928132
0.01,-0.3394187551977961,0.1660727444301049,-19.44726216041779,9.51526734799976
0.02,-0.3434791334703182,0.16487042698701693,-19.67990469865993,9.446379632875859
0.03,-0.3456657015836786,0.16421417429175733,-19.80518582317336,9.4087791231434
0.04,-0.3456657015836786,0.16421417429175733,-19.80518582317336,9.4087791231434
0.05,-0.34569067364146777,0.1642067117576893,-19.806616616690437,9.408351551436828
0.06,-0.34595604005778546,0.16412736002178008,-19.82182099236995,9.403805031872194
0.07,-0.3462213855154588,0.16404792154235892,-19.8370241672076,9.399253542270424
0.08,-0.34638225425024083,0.1639997157401787,-19.84624126676622,9.396491553257455
0.09,-0.34638225425024083,0.1639997157401787,-19.84624126676622,9.396491553257455
0.1,-0.3463381836515458,0.16397825030351854,-19.84371620746038,9.395261674331422
0.11,-0.343966012467126,0.16283118226828552,-19.707800810310577,9.329539517098207
0.12,-0.3415884206089732,0.16169782332631844,-19.571574831433754,9.26460283305008
0.13,-0.3404250167786569,0.1611491566314287,-19.504916702087275,9.233166547073507
0.14,-0.3404250167786569,0.1611491566314287,-19.504916702087275,9.233166547073507
0.15,-0.34038195432143503,0.16122830350632888,-19.502449405033,9.237701328966937
0.16,-0.3400327833672925,0.16186882582133855,-19.482443383032077,9.27440055430094
0.17,-0.33968274600616666,0.16250873661982723,-19.46238771956767,9.311064742319187
0.18,-0.33955757298810396,0.16273703643541637,-19.455215833923763,9.324145358216061
0.19,-0.33955757298810396,0.16273703643541637,-19.455215833923763,9.324145358216061
0.2,-0.3402382025444244,0.16231865227648967,-19.494213034912786,9.30017371169443
0.21,-0.3431690197727659,0.16050876058090324,-19.662136492620984,9.19647455616155
0.22,-0.34609505119307804,0.15868826296166194,-19.829785743727538,9.09216772596541
0.23,-0.3466919549944558,0.15831520910142682,-19.8639858123218,9.070793314242875
0.24,-0.3466919549944558,0.15831520910142682,-19.8639858123218,9.070793314242875
0.25,-0.34692929055209576,0.15844443438138178,-19.877584138102954,9.07819737739069
0.26,-0.34754077522006854,0.1587796142437483,-19.912619628814753,9.097401768882069
0.27,-0.3481510472667264,0.15911735908622138,-19.94758564144306,9.116753122908086
0.28,-0.34819036796432856,0.15913923161024268,-19.949838551463174,9.118006326221806
0.29,-0.34819036796432856,0.15913923161024268,-19.949838551463174,9.118006326221806
0.3,-0.34783711954698626,0.15945615783238942,-19.92959890802978,9.13616486116784
0.31,-0.3470490214214259,0.16016470280614925,-19.884444211593003,9.176761497759484
0.32,-0.34628949708844914,0.16084950109587304,-19.840926672875945,9.215997549578436
0.33,-0.34628949708844914,0.16084950109587304,-19.840926672875945,9.215997549578436
0.34,-0.34628949708844914,0.16084950109587304,-19.840926672875945,9.215997549578436
0.35000000000000003,-0.34787742204117555,0.16001485492399148,-19.931908070850678,9.168175846542871
0.36,-0.35044581327694035,0.1586676607956221,-20.079066048798392,9.0909873088025
0.37,-0.35262132800712553,0.15752924075979013,-20.203713861106547,9.025760645436197
0.38,-0.35262132800712553,0.15752924075979013,-20.203713861106547,9.025760645436197
0.39,-0.35262132800712553,0.15752924075979013,-20.203713861106547,9.025760645436197
0.4,-0.3533318206658518,0.15624741754582416,-20.24442209182659,8.952317585194052
0.41000000000000003,-0.35439817727292633,0.15431794052957937,-20.30551982486785,8.84176669549573
0.42,-0.35525915702216126,0.152755108779159,-20.354850330745244,8.752223032107599
0.43,-0.35525915702216126,0.152755108779159,-20.354850330745244,8.752223032107599
0.44,-0.35525915702216126,0.152755108779159,-20.354850330745244,8.752223032107599
0.45,-0.3561831526074919,0.15359657927619885,-20.40779137807341,8.800435740172759
0.46,-0.3573091303026945,0.1546203562820736,-20.472305147834387,8.859093841771923
0.47000000000000003,-0.3581087474209763,0.15534630779401049,-20.518119833938346,8.900687799537046
0.48,-0.3581087474209763,0.15534630779401049,-20.518119833938346,8.900687799537046
0.49,-0.3581087474209763,0.15534630779401049,-20.518119833938346,8.900687799537046
0.5,-0.3602042456264989,0.15463107732983872,-20.638183037092027,8.859708112560822
0.51,-0.3625743716270604,0.15381916504845172,-20.773981253838425,8.813188965502508
0.52,-0.36386320758248014,0.153376340707565,-20.847826114568687,8.787816999704038
0.53,-0.36386320758248014,0.153376340707565,-20.847826114568687,8.787816999704038
0.54,-0.3640236018607339,0.1530119196107087,-20.857016029770673,8.766937208888644
0.55,-0.367105917220405,0.14594869761856355,-21.033619691008173,8.36224439897474
0.56,-0.37014982384870754,0.138858057441964,-21.20802269404181,7.955980642809689
0.5700000000000001,-0.37139898877459276,0.13591382324052148,-21.279594572210804,7.787288449168963
0.58,-0.37139898877459276,0.13591382324052148,-21.279594572210804,7.787288449168963
0.59,-0.3723115885964965,0.13526502948415065,-21.331882690390277,7.750115305154475
0.6,-0.37852019030949013,0.13083614319872972,-21.687609365222507,7.496358813056483
0.61,-0.3847220784233554,0.12638543276145153,-22.042951379159337,7.241351889165618
0.62,-0.3861816294608007,0.1253340632445763,-22.126577493588893,7.181112853139959
0.63,-0.3861816294608007,0.1253340632445763,-22.126577493588893,7.181112853139959
0.64,-0.3889765717345457,0.1194331126953827,-22.28671588985718,6.843013291555761
0.65,-0.3964133874172586,0.10332145935452353,-22.71281404149333,5.9198835541466766
0.66,-0.4036400401895377,0.08704829183636864,-23.12687074535144,4.987499736047021
