timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.3132266957770327,2.8976264219507715,-75.2423472119345,166.02176458337306,25.75696310178637,289.76264219507715,0,5,5
0.02,-1.0557841613740038,2.8749112627633426,-60.49197652348945,164.72028183096555,25.744253440302888,-2.2715159187428835,0,5,5
0.03,-0.8920263295535125,2.860987838268636,-51.10934389796216,163.9225283710498,16.375783182049133,-1.3923424494706629,0,5,5
0.04,-0.8928169019238003,2.862868680614615,-51.15464035817931,164.03029269940387,-0.07905723702877897,0.1880842345979072,0,5,5
0.05,-0.8926621396404167,2.86112027987249,-51.14577313251362,163.9301167159826,0.01547622833835138,-0.17484007421249,0,5,5
0.06,-0.8925063427275705,2.859372449606762,-51.13684662694636,163.82997341845115,0.015579691284628445,-0.17478302657281128,0,5,5
0.07,-0.8932784185985007,2.857171284184416,-51.18108331581455,163.70385592974057,-0.07720758709301993,-0.2201165422345939,0,5,5
0.08,-0.8914675313100041,2.8565639314355984,-51.07732711700981,163.66905718055764,0.1810887288496544,-0.06073527488177358,0,5,5
0.09,-0.8916075250507286,2.856389222922287,-51.08534816751157,163.6590471200999,-0.013999374072448674,-0.01747085133114724,0,5,5
0.1,-0.8917474964695067,2.856214438793118,-51.09336793906001,163.64903272717265,-0.013997141877808416,-0.01747841291690476,0,5,5
0.11,-0.8907388337196007,2.8553672546178075,-51.03557582053834,163.6004926494571,0.10086627499059647,-0.08471841753103786,0,5,5
0.12,-0.8924894848485102,2.855621425876123,-51.13588074162467,163.6150555898321,-0.1750651128909487,0.02541712583155055,0,5,5
0.13,-0.8930407821126526,2.8540043655748804,-51.16746774811713,163.52240485935275,-0.05512972641423803,-0.1617060301242644,0,5,5
0.14,-0.8935897660296231,2.852384199314235,-51.19892220958011,163.42957617050828,-0.054898391697055744,-0.16201662606452047,0,5,5
0.15,-0.8936910127946741,2.852923667290816,-51.20472322190688,163.46048540874884,-0.01012467650509665,0.053946797658088845,0,5,5
0.16,-0.8945029023765425,2.8537012530558687,-51.25124106837858,163.5050377912958,-0.08118895818683962,0.07775857650527122,0,5,5
0.17,-0.8949275952441348,2.8543419053477685,-51.27557417728093,163.54174446375703,-0.042469286759227974,0.06406522918998009,0,5,5
0.18,-0.8953515844626396,2.854984086598183,-51.29986697006031,163.5785387390882,-0.04239892185048397,0.06421812504142656,0,5,5
0.19,-0.8953676488883681,2.8543938338953656,-51.30078739385485,163.5447197503706,-0.001606442572843479,-0.05902527028172061,0,5,5
0.2,-0.8960921997791075,2.857215137142118,-51.342301101936656,163.70636851913608,-0.07245508907394164,0.28213032467525573,0,5,5
0.21,-0.8971360023388245,2.8561628131271717,-51.4021065832534,163.64607479439937,-0.1043802559717035,-0.10523240149464838,0,5,5
0.22,-0.8981788899664752,2.8551067845131386,-51.461859642824194,163.58556881177023,-0.10428876276507006,-0.10560286140330878,0,5,5
0.23,-0.8986569141023129,2.855941321196336,-51.48924840831308,163.6333842415663,-0.047802413583763984,0.08345366831972172,0,5,5
0.24,-0.897889486765491,2.855073653962658,-51.44527806083022,163.58367057105477,0.07674273368218923,-0.08676672336775954,0,5,5
0.25,-0.8974971898606776,2.8556466648301133,-51.422801103868366,163.61650167537508,0.03922969048133492,0.05730108674550922,0,5,5
0.26,-0.8971043997003909,2.8562185240922044,-51.40029588544967,163.64926679756834,0.03927901602867042,0.0571859262091134,0,5,5
0.27,-0.8938080580507854,2.8591427068073347,-51.21142942109409,163.81681012567043,0.3296341649605458,0.2924182715130283,0,5,5
0.28,-0.8912035486159751,2.86096349622491,-51.06220202277745,163.92113367467957,0.2604509434810385,0.18207894175752398,0,5,5
0.29,-0.8882812625883295,2.8613435211997595,-50.894767366863306,163.94290750184803,0.29222860276455626,0.03800249748495706,0,5,5
0.3,-0.8853588638796839,2.8617199979959924,-50.72732625480343,163.96447803335676,0.2922398708645632,0.037647679623287154,0,5,5
0.31,-0.8827865992581957,2.8615993190363582,-50.57994634820135,163.9575636382937,0.2572264621488183,-0.012067895963419051,0,5,5
0.32,-0.8812753471633433,2.858693800069608,-50.493357981386,163.7910896642037,0.15112520948523653,-0.2905518966750173,0,5,5
0.33,-0.8815504573724157,2.8551624017756345,-50.509120635266804,163.58875544617933,-0.02751102090723376,-0.3531398293973528,0,5,5
0.34,-0.881819386484125,2.851628660560062,-50.52452913835595,163.3862869886356,-0.026892911170928156,-0.353374121557248,0,5,5
0.35000000000000003,-0.881197382941038,2.8474574371901706,-50.488890960494885,163.1472934941345,0.06220035430869458,-0.4171223369891393,0,5,5
0.36,-0.8795851917096821,2.8466224310772312,-50.396519207170186,163.09945116799543,0.1612191231355927,-0.0835006112939411,0,5,5
0.37,-0.8766673650049139,2.8487065369579234,-50.22934005163641,163.2188616390175,0.2917826704768142,0.20841058806921867,0,5,5
0.38,-0.8737472495494887,2.850775498423657,-50.062029760349624,163.33740439897923,0.2920115455425251,0.20689614657336522,0,5,5
0.39,-0.8715373002734137,2.857871180014438,-49.93540899389253,163.74395700689962,0.2209949276074983,0.7095681590780771,0,5,5
0.4,-0.8663096244548348,2.864236000711265,-49.635885232825366,164.10863437018534,0.5227675818578854,0.6364820696826973,0,5,5
0.41000000000000003,-0.8624376440849768,2.8723437117609265,-49.414037099275,164.57317199484254,0.3871980369858027,0.8107711049661674,0,5,5
0.42,-0.8585309849526606,2.8803752984152986,-49.190202018997034,165.03334801293164,0.39066591323162664,0.8031586654372129,0,5,5
0.43,-0.8486301447995734,2.8848349433023115,-48.622925664591484,165.28886684308458,0.9900840153087112,0.44596448870128885,0,5,5
0.44,-0.8411903705950845,2.884281265003144,-48.19665800214397,165.2571434133343,0.7439774204488929,-0.05536782991675255,0,5,5
0.45,-0.8326798136585852,2.884596739248466,-47.70903900837678,165.27521875613633,0.8510556936499262,0.0315474245322189,0,5,5
0.46,-0.8241690110699695,2.884894278605624,-47.22140593978008,165.2922665055405,0.8510802588615688,0.029753935715781638,0,5,5
0.47000000000000003,-0.8154974198058246,2.8909022415604344,-46.724560358682055,165.6364974263221,0.8671591264144954,0.6007962954810425,0,5,5
0.48,-0.8092417857823946,2.9001802084638033,-46.36613893096108,166.1680857723472,0.6255634023430019,0.9277966903368949,0,5,5
0.49,-0.8043366873524036,2.909251330249134,-46.08509749282635,166.68782276609582,0.49050984299909794,0.9071121785330752,0,5,5
0.5,-0.7993881318785347,2.918226955407624,-45.8015661494873,167.20208820616872,0.494855547386885,0.8975625158489812,0,5,5
