timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.8817552037362506,3.102996309098418,-50.5208517377852,177.7885923560112
0.02,-0.19271458184237011,3.1019857476409283,-11.041732190196296,177.73069144955846
0.03,0.2147055510309166,3.1019884238852904,12.301721912102243,177.73084478706534
0.04,0.1953079840742158,3.1009118623079055,11.19032319266086,177.66916235229525
0.05,0.17585915483533077,3.0996566770709046,10.075987360802117,177.59724553570797
0.06,0.1597768610091368,3.098846641015171,9.154539799671902,177.55083388846103
0.07,0.14369527571859808,3.0980243949827444,8.233132834644367,177.50372266108158
0.08,0.12772193514350483,3.0968359575781514,7.317927834966453,177.43563021358293
0.09,0.11398456252105404,3.094774753682608,6.5308343621014595,177.31753192965238
0.1,0.10067973447180867,3.092568472105597,5.768523867732423,177.19112130687216
0.11,0.08653653430870745,3.0907281287885953,4.9581781895779855,177.08567740195286
0.12,0.07409003881495657,3.0887412679223174,4.245046528057463,176.97183865983544
0.13,0.06458644763499777,3.0860669075559137,3.7005308632280696,176.81860909794344
0.14,0.0542393605718412,3.0845965540788765,3.1076864442547842,176.7343640493168
0.15,0.04372330663940294,3.0833572507244447,2.505160936794119,176.6633571975715
0.16,0.034883763851796035,3.0821897227387995,1.998692442238937,176.59646277153058
0.17,0.028710759768385552,3.08190251581504,1.645005361342493,176.58000702695225
0.18,0.02236827720740453,3.082387370733231,1.2816078789629548,176.60778716744073
0.19,0.016023969979052533,3.0828476530344884,0.9181058508440443,176.63415940068737
0.2,0.010471769174873025,3.0841905499636204,0.5999881777554168,176.7111017270477
0.21,0.004586815910337716,3.086030201101265,0.26280519306580774,176.81650597301118
0.22,-0.0013061235551521388,3.087844056784987,-0.07483536723284016,176.92043224833427
0.23,-0.008258830433517828,3.0891725253318385,-0.47319612755477153,176.99654788928473
0.24,-0.01282842575407006,3.0895760120691484,-0.735014653505145,177.0196659764221
0.25,-0.017005094883680627,3.0900039107671007,-0.9743201670544095,177.0441827658739
0.26,-0.022228761199465374,3.0914014517901323,-1.2736142005335274,177.12425596819
0.27,-0.027454850990064728,3.0927900605640257,-1.5730470888912786,177.20381739032894
