timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-1.316600100487488,0.240386227913723,-75.43562906443314,13.773116312526229
0.02,-1.0624040602331342,0.23951190897951102,-60.871268788921086,13.723021527647505
0.03,-0.8174611292041459,0.23861303478237206,-46.83707261939605,13.671519829838232
0.04,-0.8174611292041459,0.23861303478237206,-46.83707261939605,13.671519829838232
0.05,-0.8174611292041459,0.23861303478237206,-46.83707261939605,13.671519829838232
0.06,-0.8172191057088833,0.23911567873914796,-46.8232056945745,13.700319207159248
0.07,-0.8155415909931962,0.2425879455863158,-46.72709118129453,13.899265442845163
0.08,-0.8138595371207689,0.24604934606272355,-46.63071659349081,14.097589081347898
0.09,-0.8123332253680465,0.2491729316092619,-46.54326537183861,14.276557350112611
0.1,-0.8123332253680465,0.2491729316092619,-46.54326537183861,14.276557350112611
0.11,-0.8123332253680465,0.2491729316092619,-46.54326537183861,14.276557350112611
0.12,-0.8123204243734772,0.24931737471147386,-46.542531928876215,14.284833330249132
0.13,-0.8122618260574928,0.2499781068714828,-46.53917449268373,14.322690494406208
0.14,-0.8122031632165247,0.2506387860530035,-46.53581335948202,14.360544623119502
0.15,-0.8121675704020546,0.2510392639622676,-46.53377404143188,14.383490317108558
0.16,-0.8121675704020546,0.2510392639622676,-46.53377404143188,14.383490317108558
0.17,-0.8121675704020546,0.2510392639622676,-46.53377404143188,14.383490317108558
0.18,-0.8121675704020546,0.2510392639622676,-46.53377404143188,14.383490317108558
0.19,-0.8123215183246831,0.250907423580335,-46.542594607663304,14.375936419654428
0.2,-0.8135781735505629,0.24983021910407954,-46.61459564840928,14.31421714949239
0.21,-0.8148347162422123,0.24875130334888773,-46.68659024141879,14.252399830269727
0.22,-0.8157673741405428,0.24794931160581601,-46.74002760272268,14.206449088187378
0.23,-0.8157673741405428,0.24794931160581601,-46.74002760272268,14.206449088187378
0.24,-0.8157673741405428,0.24794931160581601,-46.74002760272268,14.206449088187378
0.25,-0.8159350291462037,0.24748317130383057,-46.74963352696129,14.17974121622266
0.26,-0.8171651090839841,0.24405106919509256,-46.82011191585982,13.98309625053402
0.27,-0.8183904569324821,0.24061086083091787,-46.89031917601419,13.785986830621207
0.28,-0.8193270760036053,0.23796672113263817,-46.943983495801014,13.634488785466784
