timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.17679194151840028,-0.19915574766577393,-10.129432100928007,-11.410783807021243,0.0,0.0,1,2,8
0.01,-0.17679194151840028,-0.19915574766577393,-10.129432100928007,-11.410783807021243,0.0,0.0,1,2,8
0.02,-0.17679194151840028,-0.19915574766577393,-10.129432100928007,-11.410783807021243,0.0,0.0,1,2,8
0.03,-0.17679194151840028,-0.19915574766577393,-10.129432100928007,-11.410783807021243,0.0,0.0,1,2,8
0.04,-0.17681827318949228,-0.19913643655188906,-10.130940794549105,-11.409677361697943,-0.0026331671092005844,0.0019311113884867832,1,2,8
0.05,-0.17908700393228472,-0.19746959774186656,-10.260929490962692,-11.314174532755045,-0.22687307427924347,0.1666838810022497,1,2,8
0.06,-0.18135327301030113,-0.1957986196777366,-10.390777144374036,-11.218434542021457,-0.22662690780164152,0.16709780641299696,1,2,8
0.07,-0.18271496807284615,-0.19472911069870147,-10.46879652444167,-11.1571561913714,-0.13616950625450197,0.10695089790351266,1,2,8
0.08,-0.1829660989124966,-0.1944033257635711,-10.483185261659216,-11.138490089559486,-0.02511308396504487,0.03257849351303578,1,2,8
0.09,-0.18321700813554154,-0.19407734914012398,-10.497561301180598,-11.11981300481604,-0.025090922304493737,0.0325976623447133,1,2,8
0.1,-0.18429002487996482,-0.19474673891312388,-10.55904063198292,-11.158166213658156,-0.1073016744423282,-0.0669389772999906,1,2,8
0.11,-0.18476201046552476,-0.1950654653506252,-10.586083414026515,-11.17642789334622,-0.04719855855599422,-0.03187264375013045,1,2,8
0.12,-0.18522795284603588,-0.1953792633283129,-10.61277994592608,-11.194407193087466,-0.04659423805111198,-0.031379797768771325,1,2,8
0.13,-0.18545619767432808,-0.1954493324339257,-10.625857411282912,-11.198421857113336,-0.022824482829220095,-0.007006910561280216,1,2,8
0.14,-0.1851972775638404,-0.19494832637495207,-10.611022381720908,-11.169716324423666,0.025892011048767014,0.05010060589736294,1,2,8
0.15,-0.1854932032588541,-0.19490840379004837,-10.627977675094668,-11.16742892880143,-0.02959256950136885,0.003992258490370667,1,2,8
0.16,-0.18578910694290274,-0.19486831044908204,-10.644931707333027,-11.16513174957748,-0.029590368404863704,0.0040093340966329515,1,2,8
0.17,-0.18522296849893904,-0.19501132502447227,-10.612494363873804,-11.173325881156197,0.056613844396369246,-0.01430145753902322,1,2,8
0.18,-0.18648025216103536,-0.19501456390806204,-10.684531411362675,-11.173511455516225,-0.12572836620963226,-0.00032388835897734285,1,2,8
0.19,-0.18773753619372213,-0.19501765098873225,-10.756568480084816,-11.173688332209643,-0.12572840326867663,-0.0003087080670205464,1,2,8
0.2,-0.18829292743541037,-0.19480584143384494,-10.788390054212082,-11.161552538654057,-0.05553912416882407,0.021180955488730984,1,2,8
