timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.0122084326755314,0.07866299980135061,-0.6994916667775568,4.507057892455823,0.0,0.0,1,3,9
0.01,-0.0122084326755314,0.07866299980135061,-0.6994916667775568,4.507057892455823,0.0,0.0,1,3,9
0.02,-0.0122084326755314,0.07866299980135061,-0.6994916667775568,4.507057892455823,0.0,0.0,1,3,9
0.03,-0.0122084326755314,0.07866299980135061,-0.6994916667775568,4.507057892455823,0.0,0.0,1,3,9
0.04,-0.012191307195512424,0.07833915896688026,-0.6985104490503339,4.488503179406678,0.0017125480018975732,-0.03238408344703458,1,3,9
0.05,-0.012129680443766278,0.07716920150758577,-0.6949794962701792,4.421469554779255,0.0061626751746146615,-0.11699574592944903,1,3,9
0.06,-0.01206843401913793,0.07599922494576816,-0.6914703346287088,4.354434835657878,0.006124642462834732,-0.116997656181761,1,3,9
0.07,-0.013038383479587079,0.07708841526068344,-0.7470443450534364,4.416840843789049,-0.09699494604491479,0.10891903149152772,1,3,9
0.08,-0.013135329756581937,0.07749583504275837,-0.7525989575647479,4.440184277792082,-0.009694627699485819,0.0407419782074925,1,3,9
0.09,-0.012445793952135853,0.07845120572172881,-0.7130914661468293,4.494922985567636,0.06895358044460845,0.09553706789704468,1,3,9
0.1,-0.012812679455429743,0.07779690953782703,-0.7341124570501022,4.4574345756785485,-0.03668855032938897,-0.06542961839017808,1,3,9
0.11,-0.013486794247982825,0.07841654378035923,-0.7727363895707309,4.492937002617429,-0.06741147925530824,0.061963424253219684,1,3,9
0.12,-0.014185435328029072,0.0790935717644281,-0.8127655748518423,4.531727848716827,-0.06986410800462477,0.06770279840688789,1,3,9
0.13,-0.013111649965852346,0.07798760654976267,-0.7512422054961894,4.468360709628216,0.10737853621767258,-0.11059652146654377,1,3,9
0.14,-0.013146177093514178,0.07757046506275866,-0.7532204641899217,4.444460262963076,-0.003452712766183194,-0.04171414870040021,1,3,9
0.15,-0.013345547145975578,0.07833974701669488,-0.7646435267572618,4.488536872179199,-0.0199370052461401,0.07692819539362197,1,3,9
0.16,-0.012175431382928537,0.07785554102634507,-0.6976008319929364,4.460793912517202,0.11701157630470406,-0.04842059903498171,1,3,9
0.17,-0.013143247166174987,0.0786294947727062,-0.7530525917191061,4.505138195722034,-0.09678157832464498,0.07739537463611328,1,3,9
0.18,-0.013538368533659861,0.0785849340268654,-0.7756913784714271,4.5025850530534,-0.03951213674848749,-0.004456074584080491,1,3,9
0.19,-0.012488322713854805,0.0779064388747912,-0.7155281847012428,4.463710144419462,0.10500458198050557,-0.06784951520741872,1,3,9
0.2,-0.014152685707615298,0.07855788866910496,-0.8108891598214776,4.501035468198306,-0.16643629937604917,0.06514497943137515,1,3,9
0.21,-0.013251187780853657,0.07809611466445254,-0.7592371333782417,4.474577766642868,0.09014979267616424,-0.04617740046524164,1,3,9
0.22,-0.013072664486435848,0.077994308024957,-0.7490085020633299,4.468744675873363,0.017852329441780928,-0.01018066394955496,1,3,9
0.23,-0.014785907225006278,0.07891501957952185,-0.8471700802648506,4.521497562098858,-0.17132427385704294,0.09207115545648561,1,3,9
0.24,-0.013491488809440177,0.0786197375760942,-0.773005368128902,4.504579149536286,0.12944184155661034,-0.029528200342765543,1,3,9
0.25,-0.014273944657025694,0.07885313856044585,-0.8178367858508837,4.517952040873835,-0.07824558475855163,0.023340098435165026,1,3,9
0.26,-0.01245912118810466,0.07644793474811262,-0.7138550605204169,4.380144013558366,0.18148234689210324,-0.2405203812333221,1,3,9
0.27,-0.014211240917241685,0.0781981880546021,-0.8142441262015734,4.48042614109903,-0.17521197291370233,0.17502533064894782,1,3,9
0.28,-0.013890034941925977,0.07786589720179338,-0.7958403794616,4.461387277662287,0.03212059753157079,-0.03322908528087251,1,3,9
0.29,-0.013562782478347302,0.07752279482804258,-0.7770901944632832,4.441728959705447,0.03272524635786771,-0.03431023737507937,1,3,9
0.3,-0.013927147740819157,0.07713992155180582,-0.797966786204097,4.419791936888734,-0.036436526247185484,-0.038287327623676114,1,3,9
0.31,-0.014425105484957346,0.07707331348121249,-0.8264976633190705,4.415975575562226,-0.04979577441381884,-0.006660807059333245,1,3,9
0.32,-0.015136641699842635,0.07697398446562831,-0.8672656854027112,4.410284442186064,-0.07115362148852881,-0.009932901558418186,1,3,9
0.33,-0.016066586525298465,0.07680185785020122,-0.9205475990813603,4.400422313580219,-0.09299448254558298,-0.01721266154270927,1,3,9
0.34,-0.01547406423263098,0.07800284610065367,-0.886598572444098,4.469233871575946,0.0592522292667485,0.12009882504524494,1,3,9
0.35000000000000003,-0.015504018286826904,0.0784618280606102,-0.8883148133288307,4.495531600754098,-0.0029954054195924203,0.04589819599565277,1,3,9
0.36,-0.014878999558096906,0.07702107967578797,-0.8525038780559696,4.412982798963494,0.06250187287300009,-0.1440748384822228,1,3,9
0.37,-0.016705662591204984,0.07732136436841452,-0.9571639604456282,4.430187844503378,-0.18266630331080763,0.030028469262655094,1,3,9
0.38,-0.01660356400154539,0.07728674121562884,-0.9513141421638955,4.428204083975322,0.010209858965959375,-0.0034623152785684366,1,3,9
0.39,-0.01690138878534242,0.07638114478284486,-0.9683782453098615,4.376317230434697,-0.02978247837970291,-0.0905596432783983,1,3,9
0.4,-0.01700653200284874,0.07755017179470558,-0.9744025079173997,4.443297544351107,-0.010514321750632041,0.11690270118607228,1,3,9
0.41000000000000003,-0.01660259905720518,0.07684098659506944,-0.9512588549257365,4.402664225518813,0.040393294564355885,-0.07091851996361413,1,3,9
0.42,-0.016201284964765916,0.07592027310696814,-0.9282652511698436,4.34991122850984,0.04013140924392663,-0.09207134881013034,1,3,9
0.43,-0.01586297616040855,0.07581255266599962,-0.9088815845080493,4.343739301875056,0.03383088043573676,-0.010772044096851719,1,3,9
0.44,-0.01550320021180096,0.07581454222664386,-0.8882679410825189,4.343853295303056,0.035977594860758765,0.00019895606442332773,1,3,9
0.45,-0.015226768042547079,0.0753041397300569,-0.8724295444626256,4.3146093863956825,0.027643216925388157,-0.051040249658695865,1,3,9
0.46,-0.014563592744968767,0.07395664455456341,-0.8344323988340558,4.237403599925665,0.06631752975783106,-0.13474951754934839,1,3,9
0.47000000000000003,-0.015358559447069098,0.07442760575609553,-0.8799806357178386,4.264387689087866,-0.07949667021003297,0.04709612015321159,1,3,9
0.48,-0.01495721202193856,0.07347991364940709,-0.8569851221394159,4.210088931096757,0.04013474251305401,-0.09476921066884403,1,3,9
0.49,-0.013768206012086281,0.07194590887342267,-0.78886009595919,4.122196931679938,0.1189006009852277,-0.15340047759844197,1,3,9
0.5,-0.014682637225043038,0.07238783457307729,-0.8412531451166408,4.147517409128514,-0.09144312129567558,0.04419256996546213,1,3,9
0.51,-0.014006828423526407,0.07241249560865848,-0.8025321530319435,4.148930382385738,0.06758088015166303,0.002466103558118602,1,3,9
0.52,-0.013261329529611121,0.07244012163317004,-0.7598182127789265,4.150513236994976,0.07454988939152855,0.0027626024511562238,1,3,9
0.53,-0.013861885214608183,0.07193736626382607,-0.7942275188918463,4.121707476204025,-0.06005556849970611,-0.05027553693439653,1,3,9
0.54,-0.012719246763054803,0.07170683309814496,-0.728759158108474,4.108498898772708,0.11426384515533784,-0.02305331656811125,1,3,9
0.55,-0.014063148187073216,0.07311018560789018,-0.8057590377863504,4.1889050747502,-0.1343901424018411,0.14033525097452137,1,3,9
0.56,-0.013656071234402711,0.07324832897269307,-0.7824352464612837,4.196820106521142,0.04070769526705039,0.013814336480288946,1,3,9
0.5700000000000001,-0.014275598914074372,0.0731594342564601,-0.8179315677980027,4.1917268144599795,-0.061952767967166034,-0.008889471623296777,1,3,9
0.58,-0.013936385878946966,0.07313165036965552,-0.7984960925293794,4.190134915007608,0.03392130351274093,-0.0027783886804577944,1,3,9
0.59,-0.013855305665823048,0.0730981031069402,-0.7938505385153576,4.188212798439804,0.008108021312391848,-0.0033547262715316576,1,3,9
0.6,-0.01515338786317777,0.07350503433834055,-0.8682251698848512,4.211528240551105,-0.12980821973547207,0.040693123140034225,1,3,9
0.61,-0.014966105506528882,0.07275206226098163,-0.857494681271606,4.168386118427241,0.018728235664888775,-0.07529720773589148,1,3,9
0.62,-0.014752936190464805,0.07189742992126691,-0.8452809791394441,4.119419292326197,0.021316931606407668,-0.0854632339714722,1,3,9
0.63,-0.014972270999263237,0.07227669047257423,-0.8578479379839032,4.141149321251911,-0.021933480879843238,0.037926055130732515,1,3,9
0.64,-0.01603071031308767,0.07104523099729843,-0.9184920435367661,4.070591890677212,-0.1058439313824432,-0.12314594752758079,1,3,9
0.65,-0.01630739233111078,0.06992932506128424,-0.9343447554366529,4.006655190210004,-0.027668201802311086,-0.11159059360141822,1,3,9
0.66,-0.01719221069438781,0.06902659107211839,-0.9850411132881,3.9549323426077923,-0.08848183632770282,-0.09027339891658484,1,3,9
0.67,-0.018412081033302385,0.06769942117295047,-1.0549345352610984,3.8788911086886673,-0.12198703389145737,-0.13271698991679226,1,3,9
0.68,-0.018810554767310306,0.06740269222371742,-1.077765398466571,3.861889792238262,-0.039847373400791995,-0.02967289492330491,1,3,9
0.6900000000000001,-0.019208802467992836,0.06710565764707876,-1.100583310916469,3.8448709646274115,-0.03982477006825299,-0.02970345766386548,1,3,9
0.7000000000000001,-0.018840586506909895,0.06589977191355745,-1.0794860903970633,3.7757788015216027,0.03682159610829402,-0.12058857335213158,1,3,9
0.71,-0.019502932343529178,0.06528110809581289,-1.1174357114134097,3.7403319758273885,-0.06623458366192893,-0.061866381774456435,1,3,9
0.72,-0.019831953587074347,0.06506695729717338,-1.1362872400386939,3.7280620388859886,-0.032902124354516865,-0.021415079863951175,1,3,9
0.73,-0.021917700955376596,0.06644211548308121,-1.2557917613729312,3.806852799101374,-0.20857473683022468,0.1375158185907831,1,3,9
0.74,-0.022755451855514863,0.06631424115628892,-1.3037913522341396,3.7995261398680995,-0.0837750900138267,-0.01278743267922876,1,3,9
0.75,-0.023512656390851205,0.06631524506091502,-1.3471759763370768,3.7995836593662085,-0.07572045353363414,0.00010039046260956743,1,3,9
0.76,-0.023676113507443253,0.06466576380011091,-1.3565413792491787,3.705075344736215,-0.016345711659204717,-0.16494812608041073,1,3,9
0.77,-0.02347093389732735,0.06570667528435159,-1.3447854535473978,3.7647151796299045,0.020517961011590185,0.10409114842406798,1,3,9
0.78,-0.02458807519460171,0.06737257971707544,-1.4087929350009882,3.8601644726971167,-0.1117141297274359,0.16659044327238512,1,3,9
0.79,-0.02473194042604443,0.06824081169636154,-1.417035805581329,3.9099105007485,-0.0143865231442719,0.08682319792860929,1,3,9
0.8,-0.025287593648954942,0.06729104406259401,-1.4488723901269434,3.8554928238154935,-0.05556532229105122,-0.09497676337675279,1,3,9
0.81,-0.025873008679160092,0.06721150270832865,-1.482414200621222,3.8509354399193336,-0.058541503020514925,-0.007954135426535551,1,3,9
0.8200000000000001,-0.026516674898761083,0.06712457265842264,-1.5192935584194995,3.845954714946858,-0.06436662196009907,-0.008693004990600876,1,3,9
0.8300000000000001,-0.02641275307932167,0.06744541648367264,-1.5133392767663008,3.8643377120165154,0.010392181943941195,0.03208438252499943,1,3,9
0.84,-0.026688872138136643,0.0680041568410319,-1.529159733479523,3.8963511763368324,-0.027611905881497482,0.0558740357359261,1,3,9
0.85,-0.026494671450484786,0.06757729900805565,-1.5180328536985332,3.871894024055193,0.019420068765185743,-0.04268578329762459,1,3,9
0.86,-0.027432623293816905,0.06858925277541106,-1.5717735357079796,3.929874703987022,-0.0937951843332118,0.10119537673554105,1,3,9
0.87,-0.025613952071781743,0.0673709321736995,-1.4675713503634649,3.86007007541511,0.18186712220351603,-0.12183206017115633,1,3,9
0.88,-0.026557064846315592,0.06865604721031904,-1.5216077319491277,3.93370174320221,-0.09431127745338488,0.1285115036619543,1,3,9
0.89,-0.02740867553963544,0.06842911647289807,-1.5704014304645648,3.9206995697061973,-0.08516106933198479,-0.02269307374209715,1,3,9
