timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.2885711652198162,0.22325257617174898,-16.533909856267837,12.791430380064146
0.01,-0.2885711652198162,0.22325257617174898,-16.533909856267837,12.791430380064146
0.02,-0.2885711652198162,0.22325257617174898,-16.533909856267837,12.791430380064146
0.03,-0.2885711652198162,0.22325257617174898,-16.533909856267837,12.791430380064146
0.04,-0.28860994164810383,0.22301248829942644,-16.536131581953313,12.777674358267788
0.05,-0.2890580987531217,0.2202200884064336,-16.561809092629638,12.617681629686516
0.06,-0.2895012213067636,0.21742644403506084,-16.58719814476038,12.45761759774638
0.07,-0.29082875634563043,0.21426864837176574,-16.663260299643184,12.276689233674855
0.08,-0.2915280868108294,0.2113206038124904,-16.703328983784004,12.107778722611874
0.09,-0.2922203779271164,0.20837013313958774,-16.74299434294165,11.938729205477427
0.1,-0.29299605739845824,0.20547250106037396,-16.787437502904478,11.77270711675676
0.11,-0.29434732399416563,0.2015013177273577,-16.864859375835522,11.545175072102232
0.12,-0.2957019053665928,0.19748610565046043,-16.942471171482634,11.315120366246061
0.13,-0.29682932048302746,0.19304819056835498,-17.007067299413592,11.060846562203965
0.14,-0.29739654069957466,0.18926087923094936,-17.039566623876244,10.843849606868575
0.15,-0.2981232524033641,0.18754354306014953,-17.08120413742614,10.745453492276589
0.16,-0.2988472799658135,0.1858245837365491,-17.122687861005634,10.64696437787962
0.17,-0.2983546694695911,0.18386186537530946,-17.094463358628246,10.534508899407756
0.18,-0.2980594901484086,0.1822701871347654,-17.077550829324952,10.443312453881772
0.19,-0.2977634876116695,0.18067882074299035,-17.060591133244635,10.3521338759741
0.2,-0.2979749876469451,0.17871511588908096,-17.072709192632793,10.239621875635738
0.21,-0.29771325096936363,0.17920061500025142,-17.0577127856636,10.267438925663157
0.22,-0.29695490331572616,0.17916130760543147,-17.014262665706525,10.265186777836321
0.23,-0.2993126756618998,0.178460939830682,-17.14935307019493,10.225058660236208
0.24,-0.2983386038795566,0.172995013636136,-17.09354286812388,9.911884158158719
0.25,-0.2988923539332853,0.16484756786840293,-17.125270409107678,9.445069901855888
0.26,-0.29916024119658835,0.15541825181196955,-17.140619218680254,8.904809888127314
0.27,-0.2991002813145305,0.14517509617213875,-17.137183770498236,8.317920301069384
0.28,-0.3003554482854611,0.13655053439981302,-17.20909954051678,7.82376931136525
0.29,-0.300921740875117,0.12689067551534094,-17.2415457158736,7.2703001665930485
0.3,-0.30133400695176404,0.11783054846340768,-17.26516682210189,6.751193124664968
0.31,-0.29994578241172065,0.11158203301244285,-17.185627414940914,6.393179561102398
0.32,-0.29835987115725504,0.10449100710579273,-17.094761393377734,5.9868937042334185
0.33,-0.29695384432436756,0.09598545282153026,-17.014201989971134,5.499561341325763
0.34,-0.29414952561558283,0.08936249830214393,-16.853526363548195,5.120093999457832
0.35000000000000003,-0.2929725738359892,0.08303163755557108,-16.786091993887066,4.757362397994166
0.36,-0.2903432710570475,0.07656394481721307,-16.63544404159169,4.386790900898842
0.37,-0.28942104498815135,0.0722727042368767,-16.582604380086998,4.140920926770298
0.38,-0.2870640080296498,0.06590090806157178,-16.44755611020851,3.7758438980077265
0.39,-0.28486759603409495,0.05977785131431723,-16.32171097279131,3.4250185886709383
0.4,-0.28387589277143976,0.05593774028626086,-16.264890561311812,3.2049964339016648
0.41000000000000003,-0.2825114450994901,0.05208404367447628,-16.186713468342646,2.9841958825225428
0.42,-0.2809899515303025,0.04780766509510492,-16.0995383082719,2.7391774383244134
0.43,-0.2797464014958668,0.042424309610680666,-16.02828813968539,2.4307338894482986
0.44,-0.2762667847256888,0.03870260528581948,-15.828920784431244,2.217495939038167
