timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.4031275337286886,0.13102461894843742,-80.39328580125392,7.507157678055298,16.766879306620773,13.102461894843742,0,3,3
0.02,-1.235461589386955,0.1351854921199802,-70.78673482239722,7.745558149873914,16.766594434173363,0.41608731715427894,0,3,3
0.03,-1.117639590725481,0.1392282513562355,-64.03603156529873,7.977191191698875,11.782199866147394,0.40427592362553005,0,3,3
0.04,-1.121595506551924,0.14318361599710272,-64.26268884626292,8.203816892055844,-0.39559158264430566,0.3955364640867209,0,3,3
0.05,-1.1255481024130678,0.14718912252528327,-64.48915590722733,8.433315510932688,-0.39525958611437145,0.40055065281805463,0,3,3
0.06,-1.1298662420439192,0.15086949933900318,-64.7365670834233,8.644185569376646,-0.4318139630851372,0.36803768137199117,0,3,3
0.07,-1.133394488200859,0.15823468175044475,-64.9387206972992,9.066179436896233,-0.3528246156939915,0.7365182411441566,0,3,3
0.08,-1.1358512555675078,0.16633801365282253,-65.07948309865364,9.530466154896196,-0.24567673666486833,0.810333190237778,0,3,3
0.09,-1.1380308297142765,0.17280901362311774,-65.20436349839932,9.901227142423393,-0.21795741467687268,0.6470999970295214,0,3,3
0.1,-1.1388530720660472,0.17632791647035262,-65.25147451489269,10.10284542408652,-0.08222423517707515,0.35189028472348804,0,3,3
0.11,-1.1410499699723098,0.1838697012732613,-65.37734749294266,10.534957863289092,-0.21968979062625416,0.7541784802908683,0,3,3
0.12,-1.1430026975450627,0.1911854179883461,-65.48923054140023,10.954117555176762,-0.19527275727528892,0.73157167150848,0,3,3
0.13,-1.144148407768925,0.19962391568727433,-65.55487490177254,11.437607858756206,-0.11457102238623386,0.843849769892823,0,3,3
0.14,-1.1452966343544262,0.20172358382770206,-65.62066343904647,11.557909981580796,-0.11482265855011765,0.2099668140427722,0,3,3
0.15,-1.1464440619430496,0.20383113875628567,-65.68640619717146,11.678663984080632,-0.11474275886234087,0.21075549285836143,0,3,3
0.16,-1.1484531415245753,0.20879474764210393,-65.8015179778988,11.963057824391653,-0.20090795815257395,0.4963608885818256,0,3,3
0.17,-1.150661056645406,0.20670366906337634,-65.92802219584551,11.843247847200347,-0.2207915120830737,-0.2091078578727588,0,3,3
0.18,-1.1529272581725718,0.20512609512023428,-66.05786597887821,11.752859518388496,-0.22662015271657274,-0.15775739431420663,0,3,3
0.19,-1.1542654742652538,0.2008436990050564,-66.13454011306538,11.507496294785582,-0.13382160926820308,-0.4282396115177885,0,3,3
0.2,-1.1568739742996934,0.20319967300070196,-66.28399615589849,11.642483661378646,-0.26085000344395737,0.2355973995645575,0,3,3
0.21,-1.1574843662001755,0.20091530484008757,-66.3189690356451,11.51159900692138,-0.06103919004820669,-0.22843681606143962,0,3,3
0.22,-1.157677859903167,0.196631255575479,-66.33005540818885,11.266141064833183,-0.01934937029914872,-0.42840492646085654,0,3,3
0.23,-1.1575391688535852,0.19560590820472434,-66.32210899639159,11.207392987954107,0.01386910495817516,-0.1025347370754658,0,3,3
0.24,-1.1569435255208191,0.1921283452139395,-66.28798114732898,11.008143305591243,0.05956433327660726,-0.34775629907848393,0,3,3
0.25,-1.1563424373595823,0.1886613146537588,-66.25354133257484,10.80949708705001,0.06010881612368285,-0.3467030560180714,0,3,3
0.26,-1.1556104546903474,0.18234443225328345,-66.21160181495095,10.447566385822306,0.07319826692349089,-0.6316882400475338,0,3,3
0.27,-1.1554346829485054,0.17481952488406094,-66.20153083598575,10.016420952338963,0.017577174184202335,-0.7524907369222504,0,3,3
0.28,-1.155447768741338,0.16675093680374964,-66.20228059668663,9.554124908707564,-0.001308579283265664,-0.8068588080311294,0,3,3
0.29,-1.155099870153769,0.1573061325126046,-66.18234747592037,9.012977484497904,0.03478985875691192,-0.944480429114507,0,3,3
0.3,-1.155435505415996,0.14937426037991486,-66.20157795990174,8.55851468765735,-0.03356352622270184,-0.7931872132689748,0,3,3
0.31,-1.1552132534874364,0.14642611385391646,-66.18884386240664,8.389598334331486,0.02222519285595135,-0.29481465259983936,0,3,3
0.32,-1.155044636758257,0.14574838745892738,-66.17918283546935,8.350767472233995,0.016861672917944923,-0.0677726394989086,0,3,3
0.33,-1.1553657957727619,0.14885195140040341,-66.19758389155307,8.52858858752956,-0.03211590145049123,0.3103563941476037,0,3,3
0.34,-1.1539998329846544,0.15022893892540345,-66.11931998882258,8.607484161154227,0.1365962788107521,0.13769875250000385,0,3,3
0.35000000000000003,-1.1526336523863931,0.15160036514645547,-66.04104360648955,8.686061095534082,0.13661805982612119,0.13714262210520178,0,3,3
0.36,-1.1481633779491873,0.1533085478533014,-65.78491574797245,8.783932755273586,0.44702744372058445,0.17081827068459257,0,3,3
0.37,-1.1471839079594475,0.15432802809905333,-65.72879625140062,8.842344670652132,0.09794699897398554,0.10194802457519349,0,3,3
0.38,-1.1461398668404383,0.15541117914269975,-65.66897710164329,8.904404654028264,0.10440411190091305,0.10831510436464233,0,3,3
0.39,-1.1456037337450675,0.15915954008947697,-65.63825893802125,9.119169916370259,0.053613309537081606,0.3748360946777215,0,3,3
0.4,-1.145770286959133,0.16281726932506757,-65.64780173425154,9.328742364171214,-0.016655321406555665,0.36577292355905977,0,3,3
0.41000000000000003,-1.1456481544079868,0.1679474170705202,-65.64080405452971,9.622678178264202,0.012213255114623667,0.5130147745452613,0,3,3
0.42,-1.1445642139657368,0.17506622160813023,-65.57869884194524,10.030555633447838,0.10839404422500248,0.711880453761008,0,3,3
0.43,-1.1467753116749921,0.17883451114406324,-65.7053854087766,10.24646271984011,-0.22110977092553144,0.3768289535932997,0,3,3
0.44,-1.1465629993421347,0.18203773265289858,-65.69322080816531,10.429993793141904,0.021231233285745593,0.32032215088353383,0,3,3
0.45,-1.146346278550095,0.18523769022471903,-65.6808036214487,10.613337856628146,0.021672079203960394,0.31999575718204526,0,3,3
0.46,-1.1473979281074278,0.18954463876563743,-65.74105870261067,10.860107830602798,-0.10516495573327224,0.43069485409183944,0,3,3
0.47000000000000003,-1.1474410923745728,0.1907919846494064,-65.74353183294384,10.931575485335776,-0.004316426714501272,0.12473458837689566,0,3,3
0.48,-1.147485764981382,0.19209751452351753,-65.74609138477388,11.00637683715059,-0.004467260680929307,0.13055298741111504,0,3,3
0.49,-1.148983261844697,0.1883696241679651,-65.83189163487589,10.792784453289912,-0.14974968633147942,-0.3727890355552429,0,3,3
0.5,-1.149543729154653,0.18894151416270333,-65.86400404629143,10.82555133633417,-0.05604673099561803,0.057188999473822784,0,3,3
0.51,-1.1506093695100175,0.18987631202057287,-65.92506074113263,10.879111308287966,-0.10656403553643824,0.09347978578695396,0,3,3
