timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.6353597200594371,0.041812932544334824,-36.40343043201921,2.3957045638555923
0.02,0.29717767612232593,0.11966411410130329,17.027026607314976,6.856248697176598
0.03,1.0974342243351067,0.3859991305650574,62.8783493476148,22.116121077097006
0.04,1.103032031803946,0.40012527619545857,63.199080090106094,22.92548960250616
0.05,1.1085505376337252,0.4145603684492818,63.51526718337079,23.75255946553222
0.06,1.1133041597234912,0.4260884267072078,63.78762966651453,24.413068549692316
0.07,1.118742750187152,0.4379978477656999,64.0992379465824,25.095428112788138
0.08,1.1241334847624525,0.450154312070978,64.40810428622237,25.79194221128201
0.09,1.1289530792927929,0.46139262903617256,64.6842467117752,26.43585034221793
0.1,1.1350268171871893,0.4732427159025786,65.0322462589928,27.1148103065264
0.11,1.1410627666906823,0.4853557992695559,65.37808069089702,27.808838860344316
0.12,1.144971665831152,0.4951216334752626,65.60204411418826,28.368379943755805
0.13,1.1496892301621995,0.4994948130500401,65.87234063993874,28.618944676443373
0.14,1.1539971323488234,0.5029428161212776,66.11916525378747,28.816500700173425
0.15,1.158839371695764,0.5064210087244587,66.39660513175934,29.015786456669325
0.16,1.1640568439342172,0.502714961488944,66.69554427074938,28.80344559139821
0.17,1.1676728941617536,0.49687611520204084,66.90272868729454,28.468904341933023
0.18,1.1712702477034056,0.49091310537326033,67.10884186264765,28.127249045548872
0.19,1.1762976010087152,0.4810896399334559,67.39688798916303,27.564405935655454
0.2,1.1778885912370147,0.4737327381993685,67.48804501449115,27.14288651599977
0.21,1.1794504125698535,0.4663052889665648,67.57753078521631,26.717325022412435
0.22,1.1811412703992281,0.4605448664985037,67.67440980259612,26.3872771267802
0.23,1.1813363891203572,0.4499202180180217,67.68558928182081,25.7785296100385
0.24,1.1805207934652797,0.439955557572769,67.63885909299566,25.20759662224457
0.25,1.1802720095932253,0.42984244092993595,67.62460482711602,24.628157720886723
0.26,1.1777830537558578,0.41470948604139146,67.48199816224042,23.761103274211255
0.27,1.1761220281452878,0.40458161508716706,67.3868284050916,23.180819013081063
0.28,1.1744204674789156,0.3945401567290322,67.28933616032302,22.605485829003573
0.29,1.172358023538918,0.3867300480442629,67.17116682707882,22.157999563827822
0.3,1.1697064990529267,0.3830151303828244,67.01924566475593,21.945150460588785
0.31,1.1670495154813163,0.37934906978103916,66.86701171986705,21.7351006606673
0.32,1.1644619178711104,0.3753454629047204,66.71875329772412,21.50571088382468
0.33,1.1641507357113663,0.37457420722501594,66.70092387331101,21.46152118845212
0.34,1.1633490732662812,0.3751041175102281,66.6549919986135,21.49188281131535
0.35000000000000003,1.1626954255200963,0.37726732689959314,66.61754074146887,21.61582557952904
0.36,1.163533341724352,0.3798366872868423,66.66554980355835,21.763039085766515
0.37,1.1636873224678204,0.38300658285539974,66.67437225028536,21.94466072334208
0.38,1.163838066647286,0.3861785907861265,66.68300925555491,22.12640339035475
0.39,1.1641432103126732,0.39150935829140315,66.70049269972675,22.431833869972582
0.4,1.1668196679806546,0.3948947919487478,66.85384242814752,22.625804930359973
0.41000000000000003,1.1694899825199343,0.39833271713867047,67.00684018122065,22.82278353402425
0.42,1.1705776498536298,0.40388813094556053,67.06915892895566,23.14108529860776
0.43,1.1718580339708997,0.411235472200318,67.1425195350308,23.562056943147713
0.44,1.1734486386342868,0.41593922639494524,67.23365446911671,23.831562206366815
0.45,1.17468543390885,0.4204287190070675,67.3045176184709,24.088791185196584
0.46,1.1765643663101883,0.4290523050686044,67.41217251505797,24.582886270790492
0.47000000000000003,1.176815186986535,0.43567864666742,67.42654348122726,24.962547678014595
0.48,1.1770455313390564,0.44231386726909694,67.4397412404614,25.342717814628937
0.49,1.1774198042112163,0.44310066841311113,67.4611854964224,25.387798199497016
0.5,1.1775535493246192,0.44044042336202116,67.4688485269509,25.235377385598998
0.51,1.177686990235149,0.43777921746316206,67.47649412793864,25.082901519179053
0.52,1.177820387569795,0.4370940999151169,67.48413723221215,25.043647175205713
0.53,1.1794218212139125,0.4343218279600385,67.57589262119033,24.88480769251724
0.54,1.181865403744018,0.4344413261326746,67.71589958705727,24.891654433468815
0.55,1.1858778757467192,0.43511284672605927,67.94579729822645,24.930129729325877
0.56,1.1887881979407893,0.44453812204233767,68.11254647696992,25.47015822569746
0.5700000000000001,1.1911260406067012,0.4507769711890745,68.2464949948923,25.827617950824276
