timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.9422021064303804,0.4628469226050447,-53.9842041467968,26.519175225887317
0.01,-0.9422021064303804,0.4628469226050447,-53.9842041467968,26.519175225887317
0.02,-0.9422021064303804,0.4628469226050447,-53.9842041467968,26.519175225887317
0.03,-0.9422021064303804,0.4628469226050447,-53.9842041467968,26.519175225887317
0.04,-0.9422021064303804,0.4628469226050447,-53.9842041467968,26.519175225887317
0.05,-0.9445340477594414,0.46394657042228094,-54.117814543024124,26.58218040476573
0.06,-0.9471244467498252,0.4651803638475034,-54.26623347242806,26.652871560821964
0.07,-0.9495329586069037,0.4663055321978389,-54.40423103674588,26.717338958537887
0.08,-0.9511572081148734,0.4669081992598798,-54.49729367842874,26.75186923764438
0.09,-0.9527820332176445,0.4675076221820156,-54.59038929926444,26.78621364122616
0.1,-0.9544074302165526,0.4681037807051669,-54.683517687335105,26.82037100852348
0.11,-0.9545386245805091,0.4681517477315378,-54.69103457068571,26.823119316690327
0.12,-0.9545386245805091,0.4681517477315378,-54.69103457068571,26.823119316690327
0.13,-0.9545386245805091,0.4681517477315378,-54.69103457068571,26.823119316690327
0.14,-0.9534089698208164,0.46903243414552565,-54.626310120648455,26.873578931286342
0.15,-0.9508057788089813,0.47106071389732307,-54.47715826240391,26.989790800736177
0.16,-0.9482038508264727,0.4730864077287942,-54.328078770409185,27.105854507865157
0.17,-0.9476667108668689,0.4735043965720376,-54.29730291771606,27.129803504466558
0.18,-0.9476667108668689,0.4735043965720376,-54.29730291771606,27.129803504466558
0.19,-0.9476667108668689,0.4735043965720376,-54.29730291771606,27.129803504466558
0.2,-0.9476667108668689,0.4735043965720376,-54.29730291771606,27.129803504466558
0.21,-0.9500297069906783,0.47311372994172807,-54.43269262261611,27.107419955353226
0.22,-0.9525071484933949,0.47272663651268676,-54.57463956471232,27.08524113559191
0.23,-0.9544287663109536,0.47244236957239627,-54.684740155495575,27.06895383965817
0.24,-0.9592030252999696,0.47288345999557224,-54.958285045868585,27.094226459289793
0.25,-0.9670844442823381,0.473722587717857,-55.40985709013259,27.142304936249136
0.26,-0.9749609660557857,0.4747037242838945,-55.86114854499404,27.198519920609044
