timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.8495572066081575,3.019461879382889,-48.676042393571116,173.00242208927918,0.0,0.0,0,5,5
0.01,-0.8495572066081575,3.019461879382889,-48.676042393571116,173.00242208927918,0.0,0.0,0,5,5
0.02,-0.8495572066081575,3.019461879382889,-48.676042393571116,173.00242208927918,0.0,0.0,0,5,5
0.03,-0.8495572066081575,3.019461879382889,-48.676042393571116,173.00242208927918,0.0,0.0,0,5,5
0.04,-0.8480409334055231,3.019994394212573,-48.58916633847138,173.03293294154818,0.1516273202634366,0.053251482968397205,0,5,5
0.05,-0.8438345495329168,3.0214803793096316,-48.348158295559145,173.118073616029,0.42063838726063,0.14859850970587726,0,5,5
0.06,-0.8396311010052029,3.022978043392165,-48.10731843552066,173.2038834470865,0.4203448527713929,0.14976640825334905,0,5,5
0.07,-0.8378505551934322,3.0239706154478414,-48.0053006752765,173.26075363673937,0.17805458117706713,0.09925720556762654,0,5,5
0.08,-0.8366328160778285,3.025098344439091,-47.93552936340441,173.3253677483725,0.12177391156037448,0.11277289912494665,0,5,5
0.09,-0.836013631181247,3.024838129305167,-47.90005268209205,173.31045851943324,0.061918489658141534,-0.026021513392393572,0,5,5
0.1,-0.836666513186425,3.019451670958333,-47.937460065508795,173.00183718963663,-0.06528820051779899,-0.5386458346833929,0,5,5
0.11,-0.8366936772953971,3.0171706817975505,-47.93901645430713,172.87114613760872,-0.0027164108972077563,-0.2280989160782455,0,5,5
0.12,-0.8369022083852738,3.014876856792451,-47.950964405654325,172.73971964587494,-0.020853108987672907,-0.2293825005099671,0,5,5
0.13,-0.8379010098966693,3.016974786721344,-48.008191516828575,172.8599221765147,-0.09988015113954188,0.20979299288930145,0,5,5
0.14,-0.8380704156159703,3.0229135079772838,-48.0178977495699,173.20018584018467,-0.016940571930101886,0.5938721255939855,0,5,5
0.15,-0.8375298528132709,3.0278741334882753,-47.98692578241346,173.4844087457094,0.05405628026994302,0.49606255109915326,0,5,5
