timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.45052736583506947,3.059477132030654,-25.813316617495918,175.29512718214582,112.02689609598268,305.9477132030654,1,5,11
0.02,0.6618758268140157,2.918276701101998,37.9226914381749,167.20493842450531,111.2403192649085,-14.12004309286563,2,5,17
0.03,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,46.96755827636988,-25.4027689516982,3,5,23
0.04,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,0.0,0.0,3,5,23
0.05,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,0.0,0.0,3,5,23
0.06,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,0.0,0.0,3,5,23
0.07,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,0.0,0.0,3,5,23
0.08,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,0.0,0.0,3,5,23
0.09,1.1315514095777144,2.664249011585016,64.83312007088223,152.65022393572258,0.0,0.0,3,5,23
0.1,1.1276438416216976,2.6685095122271867,64.60923291884191,152.89433264113174,-0.3907567956016763,0.42605006421707575,3,5,23
0.11,1.1220193084170296,2.6744792786398444,64.28697090448324,153.23637506125598,-0.5624533204668051,0.5969766412657677,3,5,23
0.12,1.1156258525041585,2.6791547310384427,63.920652864172766,153.50425875100998,-0.6393455912871108,0.46754523985983476,3,5,23
0.13,1.1080469291732613,2.681933296932179,63.48641254405913,153.66345884982007,-0.7578923330897152,0.2778565893736482,3,5,23
0.14,1.1039470744807391,2.6833913452476357,63.2515081735607,153.7469988646219,-0.4099854692522161,0.14580483154564824,3,5,23
0.15,1.1039470744807391,2.6833913452476357,63.2515081735607,153.7469988646219,0.0,0.0,3,5,23
0.16,1.1039470744807391,2.6833913452476357,63.2515081735607,153.7469988646219,0.0,0.0,3,5,23
0.17,1.0983531782258673,2.6832372496737875,62.931001527122504,153.73816983859876,-0.5593896254871829,-0.015409557384815628,3,5,23
0.18,1.0918727281657707,2.6830666546494384,62.55969908933367,153.7283954636976,-0.6480450060096578,-0.017059502434912974,3,5,23
0.19,1.087257979251055,2.6829501846479147,62.295293453007886,153.72172222417043,-0.461474891471569,-0.011647000152370513,3,5,23
0.2,1.087257979251055,2.6829501846479147,62.295293453007886,153.72172222417043,0.0,0.0,3,5,23
0.21,1.087257979251055,2.6829501846479147,62.295293453007886,153.72172222417043,0.0,0.0,3,5,23
0.22,1.087257979251055,2.6829501846479147,62.295293453007886,153.72172222417043,0.0,0.0,3,5,23
0.23,1.08525124427651,2.6820568056153626,62.18031600836517,153.6705353760997,-0.2006734974544953,-0.08933790325520433,3,5,23
0.24,1.0799922005331997,2.6797645737384195,61.878994997598795,153.5392001638855,-0.5259043743310442,-0.2292231876943167,3,5,23
0.25,1.0747288541632694,2.677539697567638,61.577427464486284,153.41172414936054,-0.5263346369930306,-0.22248761707812628,3,5,23
0.26,1.0734792471955,2.677021400016085,61.50583025918296,153.38202788712456,-0.12496069677694333,-0.05182975515531924,3,5,23
0.27,1.0734792471955,2.677021400016085,61.50583025918296,153.38202788712456,0.0,0.0,3,5,23
0.28,1.0734792471955,2.677021400016085,61.50583025918296,153.38202788712456,0.0,0.0,3,5,23
0.29,1.0734792471955,2.677021400016085,61.50583025918296,153.38202788712456,0.0,0.0,3,5,23
0.3,1.0724623521650414,2.6728880101117265,61.44756646572986,153.14520209052284,-0.10168950304585413,-0.4133389904358516,3,5,23
0.31,1.0707057642413158,2.665867819272502,61.34692139135673,152.74297478405884,-0.17565879237255705,-0.7020190839224665,3,5,23
0.32,1.0689809252570122,2.6591162846827303,61.2480953972165,152.35614034682837,-0.17248389843036432,-0.6751534589771507,3,5,23
0.33,1.0689809252570122,2.6591162846827303,61.2480953972165,152.35614034682837,0.0,0.0,3,5,23
0.34,1.0689809252570122,2.6591162846827303,61.2480953972165,152.35614034682837,0.0,0.0,3,5,23
0.35000000000000003,1.0689809252570122,2.6591162846827303,61.2480953972165,152.35614034682837,0.0,0.0,3,5,23
0.36,1.0689809252570122,2.6591162846827303,61.2480953972165,152.35614034682837,0.0,0.0,3,5,23
0.37,1.0675817811333443,2.6545554091520143,61.16793034399981,152.09482142803384,-0.1399144123667816,-0.45608755307160426,3,5,23
0.38,1.0656160387554867,2.6482240408175275,61.055301602138556,151.732060743925,-0.1965742377857625,-0.633136833448677,3,5,23
0.39,1.0639368516549,2.642433268885988,60.95909126826212,151.40027395212496,-0.16791871005867862,-0.5790771931539312,3,5,23
0.4,1.0646031441774406,2.640559295737528,60.99726701772483,151.29290319979734,0.06662925225406896,-0.18739731484602712,3,5,23
0.41000000000000003,1.0652680285292853,2.6386809449640776,61.03536208494982,151.1852816280335,0.06648843518446407,-0.18783507734503307,3,5,23
0.42,1.0655786427383784,2.6378005589924913,61.05315896818765,151.13483922751908,0.03106142090931755,-0.08803859715862436,3,5,23
0.43,1.0655786427383784,2.6378005589924913,61.05315896818765,151.13483922751908,0.0,0.0,3,5,23
0.44,1.0655786427383784,2.6378005589924913,61.05315896818765,151.13483922751908,0.0,0.0,3,5,23
0.45,1.0655786427383784,2.6378005589924913,61.05315896818765,151.13483922751908,0.0,0.0,3,5,23
0.46,1.0655786427383784,2.6378005589924913,61.05315896818765,151.13483922751908,0.0,0.0,3,5,23
0.47000000000000003,1.0648873582884555,2.639676122449136,61.01355128676404,151.24230109779378,-0.06912844499229459,0.18755634566445228,3,5,23
0.48,1.0641291044547496,2.6417199704242895,60.97010654229308,151.35940496073644,-0.07582538337058721,0.2043847975153677,3,5,23
0.49,1.0635451494324268,2.643284547911423,60.93664838408852,151.44904864747036,-0.058395502232277914,0.15645774871333437,3,5,23
0.5,1.0635451494324268,2.643284547911423,60.93664838408852,151.44904864747036,0.0,0.0,3,5,23
0.51,1.0635451494324268,2.643284547911423,60.93664838408852,151.44904864747036,0.0,0.0,3,5,23
0.52,1.0635451494324268,2.643284547911423,60.93664838408852,151.44904864747036,0.0,0.0,3,5,23
0.53,1.0633079748534024,2.6438720217582055,60.92305928170263,151.48270841946533,-0.023717457902439044,0.058747384678259296,3,5,23
0.54,1.0618039513029767,2.647571463696934,60.83688507997495,151.69467082910816,-0.150402355042578,0.3699441938728395,3,5,23
0.55,1.0602916646545517,2.6512467075344985,60.750237437606216,151.90524678968208,-0.15122866484249528,0.36752438375646757,3,5,23
0.56,1.059752373806313,2.652546710849378,60.719338348072114,151.9797314929777,-0.05392908482386711,0.13000033148795598,3,5,23
0.5700000000000001,1.059752373806313,2.652546710849378,60.719338348072114,151.9797314929777,0.0,0.0,3,5,23
0.58,1.059752373806313,2.652546710849378,60.719338348072114,151.9797314929777,0.0,0.0,3,5,23
0.59,1.059752373806313,2.652546710849378,60.719338348072114,151.9797314929777,0.0,0.0,3,5,23
0.6,1.058880605777436,2.6533991376027397,60.66938971930302,152.02857194828937,-0.0871768028877006,0.08524267533616119,3,5,23
0.61,1.056806199418764,2.6554131517291633,60.55053498995601,152.14396645761315,-0.20744063586719522,0.2014014126423545,3,5,23
0.62,1.0547293826712263,2.65740947242115,60.43154215550001,152.25834720781864,-0.20768167475377888,0.1996320691986851,3,5,23
0.63,1.0530933158026636,2.6588129352924517,60.33780242893019,152.33875970704753,-0.16360668685626564,0.14034628713015518,3,5,23
0.64,1.0516353081115812,2.659972056405922,60.25426474173355,152.40517245479387,-0.14580076910823955,0.1159121113470273,3,5,23
0.65,1.0501759189773883,2.661121138547051,60.17064790367704,152.47101001179442,-0.14593891341929663,0.11490821411288533,3,5,23
0.66,1.0500685997561883,2.6612052020022037,60.164498965241656,152.47582649298596,-0.010731922119999729,0.008406345515288287,3,5,23
0.67,1.0500685997561883,2.6612052020022037,60.164498965241656,152.47582649298596,0.0,0.0,3,5,23
0.68,1.0500685997561883,2.6612052020022037,60.164498965241656,152.47582649298596,0.0,0.0,3,5,23
0.6900000000000001,1.0500685997561883,2.6612052020022037,60.164498965241656,152.47582649298596,0.0,0.0,3,5,23
0.7000000000000001,1.0500737734062584,2.6614796512139693,60.16479539355535,152.49155127451084,0.0005173650070133813,0.027444921176567025,3,5,23
0.71,1.050085633933291,2.662129735837223,60.165474951697114,152.52879837974962,0.001186052703250352,0.06500846232535618,3,5,23
0.72,1.0500969410517311,2.6627798734325183,60.166122801862194,152.56604852006282,0.0011307118440218023,0.06501375952954186,3,5,23
0.73,1.050028306291484,2.6633854039838045,60.16219031977214,152.60074286501776,-0.006863476024721032,0.06055305512862036,3,5,23
0.74,1.0499345394525998,2.6639821397053542,60.15681787564579,152.63493330334725,-0.009376683888406836,0.05967357215497232,3,5,23
0.75,1.0498403775811416,2.6645785264546036,60.15142279782018,152.66910374703676,-0.009416187145827584,0.0596386749249333,3,5,23
0.76,1.0498177010897511,2.6647217264302143,60.150123530569346,152.67730850126563,-0.002267649139042758,0.014319997561074148,3,5,23
0.77,1.0498177010897511,2.6647217264302143,60.150123530569346,152.67730850126563,0.0,0.0,3,5,23
0.78,1.0498177010897511,2.6647217264302143,60.150123530569346,152.67730850126563,0.0,0.0,3,5,23
0.79,1.0498177010897511,2.6647217264302143,60.150123530569346,152.67730850126563,0.0,0.0,3,5,23
0.8,1.0500037785388203,2.6672287780582704,60.16078498306357,152.82095197857464,0.018607744906917727,0.25070516280560873,3,5,23
0.81,1.0503442793286792,2.6719698432193297,60.18029424124336,153.09259500269985,0.03405007898589216,0.4741065161059317,3,5,23
0.8200000000000001,1.0506703886467705,2.676717755865408,60.198978928829874,153.36463035881692,0.03261093180912941,0.47479126460783183,3,5,23
0.8300000000000001,1.0506826557738007,2.6769006835437263,60.19968178343546,153.3751113427407,0.0012267127030174396,0.018292767831828965,3,5,23
0.84,1.0506826557738007,2.6769006835437263,60.19968178343546,153.3751113427407,0.0,0.0,3,5,23
0.85,1.0506826557738007,2.6769006835437263,60.19968178343546,153.3751113427407,0.0,0.0,3,5,23
0.86,1.0506826557738007,2.6769006835437263,60.19968178343546,153.3751113427407,0.0,0.0,3,5,23
0.87,1.0526278313049944,2.6786001015235112,60.31113213178497,153.47248082061103,0.19451755311936642,0.16994179797848993,3,5,23
0.88,1.0547548958689585,2.680471367992438,60.433003954051955,153.57969649162487,0.2127064563964163,0.18712664689268782,3,5,23
0.89,1.0564002066624547,2.681928202802869,60.5272733185066,153.6631669777103,0.16453107934961672,0.14568348104306836,3,5,23
