timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,1.2097496259248763,0.7228425016696691,69.31354783302554,41.415824598350206
0.01,1.2097496259248763,0.7228425016696691,69.31354783302554,41.415824598350206
0.02,1.2097496259248763,0.7228425016696691,69.31354783302554,41.415824598350206
0.03,1.2097496259248763,0.7228425016696691,69.31354783302554,41.415824598350206
0.04,1.20492389724409,0.7237190694334723,69.03705394654125,41.46604823167335
0.05,1.1938450671836986,0.7255560433035061,68.40228374213815,41.5712990815021
0.06,1.1823095017190388,0.7275023002428486,67.74134452671628,41.68281138997447
0.07,1.1775063241415538,0.7208077593108507,67.46614272327452,41.299242448793414
0.08,1.1756448990618287,0.71327750096566,67.35949092232646,40.86779042697082
0.09,1.1752148426439706,0.7059569665804747,67.33485050463068,40.4483547029193
0.1,1.1732386591997095,0.7042709215484315,67.22162353373089,40.35175143851423
0.11,1.1728889479454412,0.7025959497503544,67.20158655481309,40.25578262368097
0.12,1.1730923507949704,0.7019759376678709,67.21324067963205,40.22025854810755
0.13,1.1721257298079624,0.6958111738184805,67.15785737668772,39.86704359784265
0.14,1.1721495988046549,0.6906851472903406,67.1592249694594,39.57334391210814
0.15,1.1719411033153557,0.686491197063097,67.14727905787505,39.33304826459916
0.16,1.1747570509517167,0.6845000302555735,67.30862097276838,39.21896281022152
0.17,1.1751875008645594,0.6860216183646276,67.33328393606604,39.30614338702761
0.18,1.1765300444687754,0.6868529244484288,67.41020601839989,39.35377371711297
0.19,1.179166293787337,0.6911786496254666,67.56125197809772,39.60161951309071
0.2,1.1818123470108612,0.6946684984121418,67.71285966017264,39.801573119706056
0.21,1.1831419046600935,0.6985617279503928,67.78903770209298,40.02463874092351
0.22,1.1844637056963747,0.7024860577108833,67.86477132282792,40.249486273617194
0.23,1.1872304957657729,0.7048303520482295,68.02329671660314,40.38380444508355
0.24,1.186373711988241,0.7093681666896124,67.97420662219528,40.64380207224746
0.25,1.1867041186330152,0.7137660064276263,67.99313752846392,40.89577972821058
0.26,1.1862446675881548,0.7167164474084284,67.96681292270056,41.06482754411298
0.27,1.1867304732739399,0.7176244469124602,67.9946475381595,41.11685208349397
0.28,1.1846973831605263,0.7207715037120882,67.87816005529112,41.2971651560006
0.29,1.1844777140456868,0.726443831113291,67.86557394212144,41.622165576105935
0.3,1.1816823646129744,0.726900449151419,67.70541221736273,41.648327862540214
0.31,1.1822048461920582,0.7254496919579008,67.73534820671757,41.56520559825337
0.32,1.182740424790587,0.724650927855407,67.7660346000108,41.51943978635392
0.33,1.1828133110040837,0.7209512658197985,67.77021067242885,41.30746476608878
0.34,1.1838703349278656,0.719461757580556,67.83077368210591,41.222122230430216
0.35000000000000003,1.1836963121519086,0.7165605827010082,67.82080291150443,41.05589715420275
0.36,1.1825410752453434,0.7148661662206252,67.75461271242048,40.9588142411394
0.37,1.1824145587105392,0.7142369879969034,67.7473638489376,40.9227649843586
0.38,1.1815318461877888,0.7122555566402079,67.69678814686064,40.809237330225066
0.39,1.1800236956737127,0.710795924504354,67.6103774875336,40.72560656919898
0.4,1.1777680242588526,0.712953982027575,67.48113703549382,40.84925415722599
0.41000000000000003,1.1774690186194303,0.7097409275369042,67.4640052743043,40.665159695565
0.42,1.177137570987354,0.7062628786746634,67.44501472385672,40.465882174818326
0.43,1.1754495814354575,0.7018049171759273,67.34830004667087,40.210459795708935
0.44,1.1737892806218522,0.6960608808778627,67.25317181732916,39.88135075845988
0.45,1.1731978872782922,0.6894564530311,67.21928747471104,39.502944916741704
0.46,1.1752873976001008,0.6803890690743362,67.3390075973997,38.983422084794505
0.47000000000000003,1.1744194923041036,0.6729850453163628,67.28928028692201,38.55920277204804
0.48,1.1735577932562151,0.6653135864188069,67.23990856826755,38.11966055451
0.49,1.1721779911266417,0.6586416198013061,67.16085172967983,37.73738502627503
0.5,1.1695135168276005,0.6539736182227818,67.00818859772369,37.46992823706518
0.51,1.1691355063025668,0.6480125091440513,66.98653019002774,37.1283818456368
0.52,1.1676531926533245,0.6411476025997053,66.90159987401151,36.73505167389404
0.53,1.1673558432997315,0.6331971744526488,66.88456301100969,36.27952569574569
0.54,1.1659015660147736,0.6310884436367851,66.80123906033987,36.15870431986752
0.55,1.1647107761471398,0.6266003915198955,66.73301182663751,35.901557875334994
0.56,1.164739702240536,0.6205962990263749,66.7346691697069,35.557548715650086
0.5700000000000001,1.1616853200715433,0.6147207501853551,66.55966596240361,35.220904564736664
0.58,1.1599759689418638,0.6082582907212996,66.46172735696706,34.8506329121719
0.59,1.1578859134844377,0.6020529995288649,66.34197600030825,34.4950959161957
0.6,1.158539990747455,0.594029762564459,66.37945186695461,34.03539830010189
0.61,1.1561393059106293,0.5879422398390745,66.24190275786346,33.686608940247375
0.62,1.1559107701780444,0.583619953671579,66.22880862491841,33.43896018500211
0.63,1.156071090689807,0.5814765649715139,66.23799431361178,33.316153058632345
0.64,1.155922197676173,0.5826008200201751,66.22946337233158,33.38056812801691
0.65,1.1567852981318598,0.5825383537341352,66.27891538573824,33.37698907346497
0.66,1.1566134785356108,0.5818306967033104,66.26907084803553,33.33644331225595
0.67,1.1575365269541291,0.5854555348823652,66.32195762670285,33.54413124133367
0.68,1.1586264460000018,0.5872050409619219,66.38440538804228,33.64437055592475
0.6900000000000001,1.1591297054500056,0.5935801091686238,66.41324003052758,34.00963505827681
0.7000000000000001,1.1600389353226093,0.587733880824961,66.46533506483499,33.67467084811517
0.71,1.161896868875524,0.5883215078098505,66.57178681603274,33.70833939427733
0.72,1.1640993889178866,0.5892322702091664,66.6979819187531,33.76052223589734
0.73,1.1660849768365802,0.5838346533083733,66.81174772634641,33.45126156805341
0.74,1.168455755104321,0.585472159695644,66.94758331524929,33.54508377296975
0.75,1.1712385875820663,0.5824594159149381,67.10702787131603,33.372466269581004
0.76,1.174562263937569,0.5839887953052274,67.29746049895375,33.46009325391888
0.77,1.1799734313323258,0.5806182029277256,67.60749755291212,33.266972536229055
0.78,1.1844068598143083,0.5796281859936321,67.86151429370281,33.21024874425902
0.79,1.1893708683814181,0.5805918561355068,68.14593103406499,33.26546297623121
0.8,1.193618925154436,0.5830921374994841,68.38932675829088,33.40871854598232
0.81,1.1987667009963938,0.5818354463642661,68.68427258791446,33.33671544778283
0.8200000000000001,1.2044938899980364,0.5803917673747204,69.01241634618233,33.253998734710144
0.8300000000000001,1.2097620426815534,0.5807710257432611,69.31425926077837,33.275728638572545
0.84,1.2151174029495202,0.5821822022593153,69.62109880190492,33.35658309709043
0.85,1.219693550958774,0.5797446592775276,69.88329276926235,33.21692217185226
0.86,1.2255811263511887,0.5810092843164546,70.22062599081279,33.28937984924934
0.87,1.229820247803422,0.5837451074786182,70.46350975886912,33.44613096993545
0.88,1.2353330323700185,0.5856961703972315,70.77936904789996,33.557918640736474
0.89,1.2412433882350546,0.5883470378757251,71.11800749438693,33.70980215930264
0.9,1.2480961570547429,0.5895590773262847,71.51064222573392,33.779246904423054
0.91,1.2543798440042093,0.5943775907689983,71.87067096771978,34.055327388217606
0.92,1.261829326111695,0.6011809277340846,72.29749485203693,34.44512988292239
0.93,1.272373116977497,0.610290194545807,72.90160956871597,34.96705242569268
0.9400000000000001,1.2815094655535644,0.6136034127201885,73.42508378228499,35.15688584369077
0.9500000000000001,1.2933513913971169,0.6238971685524157,74.10357615442744,35.74667460821557
0.96,1.306694213371292,0.637037738938826,74.86806354034209,36.49957383175147
0.97,1.3160589511566658,0.6551060307174812,75.4046234916907,37.53481069367934
0.98,1.3253315539338528,0.6874033735013332,75.9359044959248,39.38531212468136
