timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.5539553654553417,-0.21674702737299434,-31.7393044792182,-12.418689890479103,101.68409613395546,-21.674702737299434,1,2,8
0.02,0.41639418552330154,-0.5345826673465597,23.85762944427258,-30.629330639803918,97.03495509786433,-31.783563997356534,2,2,14
0.03,0.942287900294001,-1.2723603273397608,53.98911977309038,-72.90087677645218,52.58937147706995,-73.77776599932012,3,1,19
0.04,0.942287900294001,-1.2723603273397608,53.98911977309038,-72.90087677645218,0.0,0.0,3,1,19
0.05,0.942287900294001,-1.2723603273397608,53.98911977309038,-72.90087677645218,0.0,0.0,3,1,19
0.06,0.9443028316935176,-1.2713020722128536,54.10456683829107,-72.84024322403232,0.20149313995165852,0.105825512690716,3,1,19
0.07,0.9466197357676109,-1.2700869880994974,54.237315663273286,-72.77062403258361,0.23169040740933491,0.12150841133562451,3,1,19
0.08,0.9482249798169331,-1.2692462369522786,54.32928937238793,-72.7224525402272,0.1605244049322164,0.08407511472188216,3,1,19
0.09,0.9482249798169331,-1.2692462369522786,54.32928937238793,-72.7224525402272,0.0,0.0,3,1,19
0.1,0.9482249798169331,-1.2692462369522786,54.32928937238793,-72.7224525402272,0.0,0.0,3,1,19
0.11,0.9520600128812773,-1.2665601154937831,54.54902058126798,-72.56854911739588,0.3835033064344186,0.26861214584954507,3,1,19
0.12,0.956089157754481,-1.2637198260504046,54.779873577549324,-72.40581251969472,0.40291448732037183,0.28402894433785536,3,1,19
0.13,0.9581667675085712,-1.2622478126378003,54.89891184793391,-72.32147236376585,0.2077609754090213,0.1472013412604277,3,1,19
0.14,0.9581667675085712,-1.2622478126378003,54.89891184793391,-72.32147236376585,0.0,0.0,3,1,19
0.15,0.9582885983683305,-1.2620018852857389,54.90589224201256,-72.3073817644259,0.012183085975925345,0.024592735206141515,3,1,19
0.16,0.9592745700522558,-1.2600054179108835,54.962384258220894,-72.19299260991113,0.09859716839253344,0.1996467374855369,3,1,19
0.17,0.9602581971868531,-1.258002638933065,55.01874194164787,-72.0782418271846,0.09836271345973194,0.20027789778185295,3,1,19
0.18,0.960727539450748,-1.2570430765618759,55.045633272516156,-72.0232629531359,0.046934226389483504,0.09595623711891062,3,1,19
0.19,0.960727539450748,-1.2570430765618759,55.045633272516156,-72.0232629531359,0.0,0.0,3,1,19
0.2,0.960631388705111,-1.2568554354844856,55.04012424059412,-72.01251191133815,-0.009615074563695805,0.018764107739022134,3,1,19
0.21,0.9596870321260456,-1.2550165932134159,54.98601659425826,-71.9071540100156,-0.09443565790654436,0.18388422710697885,3,1,19
0.22,0.9587412697621494,-1.2531824257164799,54.93182840238469,-71.8020639535211,-0.09457623638962068,0.18341674969359884,3,1,19
0.23,0.9583473254735111,-1.2524206022840818,54.90925705728243,-71.75841468611051,-0.0393944288638259,0.07618234323980559,3,1,19
0.24,0.9583473254735111,-1.2524206022840818,54.90925705728243,-71.75841468611051,0.0,0.0,3,1,19
0.25,0.95824394076703,-1.252537881517173,54.90333354993487,-71.76513429119117,-0.010338470648107992,-0.011727923309123856,3,1,19
