timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.3012845882854853,-0.026869273205331723,-17.262335341094953,-1.5394959532494572
0.01,-0.3012845882854853,-0.026869273205331723,-17.262335341094953,-1.5394959532494572
0.02,-0.3012845882854853,-0.026869273205331723,-17.262335341094953,-1.5394959532494572
0.03,-0.3012845882854853,-0.026869273205331723,-17.262335341094953,-1.5394959532494572
0.04,-0.3009646489280955,-0.02400337203432379,-17.24400416621639,-1.375291911649102
0.05,-0.3002527250581768,-0.017691301470511345,-17.203213933135427,-1.013636908353887
0.06,-0.2993237140182179,-0.012487050720956017,-17.14998552142472,-0.7154553048765716
0.07,-0.29736493749292725,-0.008495500219924068,-17.037755893516266,-0.4867563074541118
0.08,-0.29635379948978025,-0.002748934459671837,-16.97982195343066,-0.15750234269727165
0.09,-0.2961699198069707,0.0026575844381180325,-16.969286423667466,0.15226837200380955
0.1,-0.2935449918564479,0.00957749355251547,-16.818889130576583,0.5487499588728939
0.11,-0.29153439184056373,0.016401643694027968,-16.703690235377486,0.9397449607451634
0.12,-0.2901274419663036,0.024700796276944992,-16.623077945595917,1.415251377281405
0.13,-0.2893571093297649,0.038225866922541485,-16.578941136701065,2.1901808428903635
0.14,-0.28643467984451765,0.0492635337364451,-16.41149826127181,2.822592566998651
0.15,-0.2839213536077314,0.0619949867279459,-16.26749527536446,3.552051090480853
0.16,-0.2819533717630809,0.0773851510959993,-16.154738221507614,4.433842554782937
0.17,-0.278077663627482,0.09149666363423758,-15.93267650271328,5.242372665769934
0.18,-0.2755659763211207,0.10397175291070049,-15.788767420602195,5.95714263036017
0.19,-0.27245206891234885,0.11646007584577767,-15.61035366828505,6.672670827736521
0.2,-0.27142623533997257,0.12201280262064351,-15.551577734105061,6.990818636725623
0.21,-0.26861136490402293,0.12288002342566884,-15.390297538248998,7.040506728759513
0.22,-0.26579304971518325,0.12373445161999541,-15.228819972590868,7.089461858191409
0.23,-0.26508814119153423,0.12181129804936575,-15.18843168924298,6.979273275238815
0.24,-0.2636112569766582,0.12022428806401386,-15.103812456901093,6.888344301033033
0.25,-0.2632005067689982,0.11745521075222953,-15.080278203568053,6.729687857922359
0.26,-0.26198916456615495,0.11241388091574045,-15.010873407799053,6.440840935158158
0.27,-0.2621838781408887,0.11009090984465963,-15.022029673845205,6.307744496854243
0.28,-0.26337470562981635,0.10660587312236114,-15.090259063088919,6.108066601218432
0.29,-0.26470760976068375,0.10306254646136104,-15.166628844283174,5.905048938106945
0.3,-0.26515574970511424,0.10099968197321019,-15.192305371730269,5.786855509228486
0.31,-0.2666423540451315,0.09843504992782037,-15.277481526219088,5.639912917023646
0.32,-0.2681528071274264,0.09582925007557996,-15.364024112987114,5.4906115832344575
0.33,-0.2700375285684926,0.09259460826700572,-15.472010697118021,5.305280259366589
0.34,-0.2704164335242254,0.09190400329661852,-15.493720351918101,5.265711509252646
0.35000000000000003,-0.2728660287833031,0.08984420679932281,-15.63407182177851,5.147693863301772
0.36,-0.2754906070556189,0.08865090158571576,-15.784449079783942,5.07932251089113
0.37,-0.27391259977189075,0.08559572303019891,-15.694035922385416,4.904273674001139
0.38,-0.27419118857328617,0.08481362412758209,-15.70999788492498,4.859462707719382
0.39,-0.27648747905706417,0.08334924522056042,-15.841565638181516,4.775559976739061
0.4,-0.2733276791412542,0.08152039360458563,-15.660522438899813,4.670774497788025
0.41000000000000003,-0.27439798132557125,0.08128864741393294,-15.721846236864812,4.657496419145391
0.42,-0.27547379909364134,0.08105466468783895,-15.783486054500411,4.64409019646124
0.43,-0.27396903564170816,0.08069636673311287,-15.697269459539102,4.623561235847266
0.44,-0.27388811300860194,0.08088832939609958,-15.69263293419503,4.634559886260496
