timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.1971022604084987,0.27274507457141706,-68.58890716697779,15.627141655923108,37.36940663863977,27.274507457141706,0,3,3
0.02,-0.8243525928773474,0.32546030221924305,-47.23192440253821,18.647501716214887,37.27496675311512,5.271522764782599,0,3,3
0.03,-0.49561084477719675,0.37900385278538273,-28.39640968664673,21.7153211838,32.87417481001507,5.3543550566139695,1,3,9
0.04,-0.49561084477719675,0.37900385278538273,-28.39640968664673,21.7153211838,0.0,0.0,1,3,9
0.05,-0.49561084477719675,0.37900385278538273,-28.39640968664673,21.7153211838,0.0,0.0,1,3,9
0.06,-0.49235111364042683,0.3783288839920438,-28.209640850162433,21.67664832063864,0.32597311367699183,-0.06749687933389484,1,3,9
0.07,-0.4805546772864209,0.37594252379586024,-27.5337548337832,21.539919952999313,1.1796436354005946,-0.23863601961835434,1,3,9
0.08,-0.4687473513400324,0.37364031570141343,-26.85724488971983,21.408013145626654,1.1807325946388454,-0.23022080944468126,1,3,9
0.09,-0.46123479583487237,0.37221937841056096,-26.426807165916387,21.326599435908054,0.751255550516006,-0.1420937290852465,1,3,9
0.1,-0.46123479583487237,0.37221937841056096,-26.426807165916387,21.326599435908054,0.0,0.0,1,3,9
0.11,-0.46123479583487237,0.37221937841056096,-26.426807165916387,21.326599435908054,0.0,0.0,1,3,9
0.12,-0.45469555026480313,0.3724526033029436,-26.0521359935518,21.339962237918975,0.6539245570069244,0.02332248923826442,1,3,9
0.13,-0.43981242001725174,0.37305975394651547,-25.199395444423608,21.374749407324295,1.4883130247551377,0.060715064357186266,1,3,9
0.14,-0.42493324269391963,0.3737712410049543,-24.34688138116992,21.415514612951014,1.4879177323332091,0.07114870584388193,1,3,9
0.15,-0.41947221315740557,0.3740582387364242,-24.03398743693138,21.43195837169407,0.5461029536514072,0.028699773146989627,1,3,9
0.16,-0.41947221315740557,0.3740582387364242,-24.03398743693138,21.43195837169407,0.0,0.0,1,3,9
0.17,-0.41947221315740557,0.3740582387364242,-24.03398743693138,21.43195837169407,0.0,0.0,1,3,9
0.18,-0.41947221315740557,0.3740582387364242,-24.03398743693138,21.43195837169407,0.0,0.0,1,3,9
0.19,-0.41432922343416845,0.3757410206106204,-23.739315831710737,21.528374670926627,0.5142989723237119,0.1682781874196236,1,3,9
0.2,-0.4077318507752479,0.377902548424462,-23.361314222479585,21.65222109195989,0.659737265892057,0.21615278138415997,1,3,9
0.21,-0.40113689959036747,0.3800666768780321,-22.983451353491137,21.77621651867363,0.6594951184880417,0.2164128453570062,1,3,9
0.22,-0.45460534239002093,0.3480888329492844,-26.046967463047935,19.944021023628345,-5.3468442799653415,-3.197784392874767,1,3,9
0.23,-0.45460534239002093,0.3480888329492844,-26.046967463047935,19.944021023628345,0.0,0.0,1,3,9
0.24,-0.45460534239002093,0.3480888329492844,-26.046967463047935,19.944021023628345,0.0,0.0,1,3,9
0.25,-0.45460534239002093,0.3480888329492844,-26.046967463047935,19.944021023628345,0.0,0.0,1,3,9
0.26,-0.466382157650689,0.34196434643652474,-26.721729273589478,19.59311379476242,-1.1776815260668083,-0.6124486512759647,1,3,9
0.27,-0.4785272728678467,0.33558905105150494,-27.417593117232723,19.227836276051555,-1.2145115217157654,-0.6375295385019791,1,3,9
0.28,-0.4906645112726691,0.3291544638456596,-28.113005652773143,18.85916158624774,-1.2137238404822381,-0.6434587205845327,1,3,9
0.29,-0.4926930483257983,0.3280726038642445,-28.229232264503352,18.797175575288556,-0.20285370531292296,-0.10818599814150837,1,3,9
0.3,-0.4926930483257983,0.3280726038642445,-28.229232264503352,18.797175575288556,0.0,0.0,1,3,9
0.31,-0.4926930483257983,0.3280726038642445,-28.229232264503352,18.797175575288556,0.0,0.0,1,3,9
0.32,-0.4926930483257983,0.3280726038642445,-28.229232264503352,18.797175575288556,0.0,0.0,1,3,9
0.33,-0.4926930483257983,0.3280726038642445,-28.229232264503352,18.797175575288556,0.0,0.0,1,3,9
0.34,-0.4926930483257983,0.3280726038642445,-28.229232264503352,18.797175575288556,0.0,0.0,1,3,9
0.35000000000000003,-0.4927090210629117,0.32791643114497404,-28.230147434927222,18.788227537599273,-0.0015972737113401066,-0.015617271927048634,1,3,9
0.36,-0.4928956230442274,0.3261047568430424,-28.24083894090539,18.684426246246282,-0.01866019813157047,-0.181167430193164,1,3,9
0.37,-0.49308462441102296,0.32429322029484275,-28.251667921544982,18.580632847600743,-0.018900136679556017,-0.18115365481996532,1,3,9
0.38,-0.49278495952552315,0.32251724043402596,-28.23449838833757,18.478876697075712,0.029966488549981712,-0.17759798608167882,1,3,9
0.39,-0.4877203681338613,0.32189372330060717,-27.94431867663706,18.44315179687672,0.5064591391661817,-0.06235171334187933,1,3,9
0.4,-0.4877203681338613,0.32189372330060717,-27.94431867663706,18.44315179687672,0.0,0.0,1,3,9
0.41000000000000003,-0.4877203681338613,0.32189372330060717,-27.94431867663706,18.44315179687672,0.0,0.0,1,3,9
0.42,-0.48455623368485967,0.3202093938469215,-27.763027126897313,18.346646827870952,0.31641344490016693,-0.16843294536856923,1,3,9
