timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.6239592120271519,0.4717099410237857,-35.75022943746428,27.026988775027892
0.01,-0.6239592120271519,0.4717099410237857,-35.75022943746428,27.026988775027892
0.02,-0.6239592120271519,0.4717099410237857,-35.75022943746428,27.026988775027892
0.03,-0.6239592120271519,0.4717099410237857,-35.75022943746428,27.026988775027892
0.04,-0.6236626057037259,0.47052619375338,-35.733235146955074,26.959165052423515
0.05,-0.6219324084702886,0.46366425535051903,-35.63410214775391,26.56600494266084
0.06,-0.620187374247103,0.4568165486588587,-35.53411905165949,26.17366024988521
0.07,-0.6195272504899899,0.45424481432427033,-35.49629674642058,26.02631072648441
0.08,-0.6195272504899899,0.45424481432427033,-35.49629674642058,26.02631072648441
0.09,-0.6195272504899899,0.45424481432427033,-35.49629674642058,26.02631072648441
0.1,-0.6194845221304278,0.4540963771217168,-35.49384859175216,26.017805901255365
0.11,-0.6167322861874234,0.4445963776422648,-35.3361570879938,25.473496025706286
0.12,-0.6139542018146135,0.43512629645709744,-35.17698457830054,24.93090034214995
0.13,-0.6129475473366015,0.43172343823131865,-35.11930752528251,24.73593092753145
0.14,-0.6119232641689055,0.4286439633728536,-35.06062042274724,24.559490015024753
0.15,-0.6104190352188593,0.4241268261020874,-34.9744344524882,24.300677113928607
0.16,-0.6089144023654494,0.4196146405933554,-34.88822534027108,24.042147927898174
0.17,-0.6079018736685631,0.41658161128195026,-34.83021171930361,23.86836814921519
0.18,-0.6079018736685631,0.41658161128195026,-34.83021171930361,23.86836814921519
0.19,-0.6079018736685631,0.41658161128195026,-34.83021171930361,23.86836814921519
0.2,-0.6078944933219869,0.4164652259033561,-34.82978885659345,23.861699758224713
0.21,-0.6070941183280087,0.40421979568335953,-34.7839307474107,23.160088288296954
0.22,-0.606247303448516,0.39198599976359993,-34.73541182878688,22.45914341467036
0.23,-0.6059140827677616,0.3873501145309328,-34.71631969013318,22.19352675653151
0.24,-0.6059140827677616,0.3873501145309328,-34.71631969013318,22.19352675653151
0.25,-0.6059140827677616,0.3873501145309328,-34.71631969013318,22.19352675653151
0.26,-0.6059140827677616,0.3873501145309328,-34.71631969013318,22.19352675653151
0.27,-0.6056908540727185,0.38184086087716995,-34.703529628041,21.87786977390387
0.28,-0.6049000192800914,0.3656229817004384,-34.65821813213136,20.94865374442405
0.29,-0.6039108096121251,0.3494311744875116,-34.60154059310335,20.020931528433863
0.3,-0.6038750101812168,0.3489005904638436,-34.59948943680334,19.990531303200616
0.31,-0.6010387918170511,0.33773864551803356,-34.43698609475915,19.35099896664832
0.32,-0.5980992570107901,0.3266295696080741,-34.26856315662859,18.714495802717188
0.33,-0.5950592780487692,0.3155827507820712,-34.09438519229623,18.08155970694156
0.34,-0.5939548544746721,0.311671987879266,-34.03110638270571,17.85748949793449
0.35000000000000003,-0.5939548544746721,0.311671987879266,-34.03110638270571,17.85748949793449
0.36,-0.5939548544746721,0.311671987879266,-34.03110638270571,17.85748949793449
0.37,-0.592687800294907,0.302191509208221,-33.95850952579076,17.31429808231982
0.38,-0.588501392342571,0.273674700360246,-33.718646018801905,15.680405290149526
0.39,-0.5837819518415224,0.2453630283081818,-33.448241996428706,14.05826597060776
0.4,-0.5833121980025198,0.242718676791025,-33.42132708404379,13.90675578912566
0.41000000000000003,-0.5833121980025198,0.242718676791025,-33.42132708404379,13.90675578912566
0.42,-0.5833121980025198,0.242718676791025,-33.42132708404379,13.90675578912566
0.43,-0.5833121980025198,0.242718676791025,-33.42132708404379,13.90675578912566
0.44,-0.5833121980025198,0.242718676791025,-33.42132708404379,13.90675578912566
0.45,-0.5833121980025198,0.242718676791025,-33.42132708404379,13.90675578912566
0.46,-0.5824674417425367,0.23839262256193194,-33.372926115629504,13.658891139853907
0.47000000000000003,-0.5772614331503044,0.2128404503073078,-33.07464379518575,12.194859512272663
0.48,-0.5717249107952536,0.18747661878055943,-32.75742443106151,10.741619013509123
0.49,-0.5614270165649777,0.18567016318193907,-32.167398553794584,10.638116731830397
0.5,-0.5506892209954684,0.18607517637319848,-31.55216818638742,10.661322278336685
0.51,-0.5502736505393266,0.18609013521530215,-31.528357753160172,10.662179356855628
0.52,-0.5502736505393266,0.18609013521530215,-31.528357753160172,10.662179356855628
0.53,-0.5502736505393266,0.18609013521530215,-31.528357753160172,10.662179356855628
0.54,-0.5452362914419462,0.19239338373554649,-31.23973833698844,11.02332889428771
0.55,-0.537478176828994,0.20188300599870246,-30.795231112687514,11.567044199139932
0.56,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.5700000000000001,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.58,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.59,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.6,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.61,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.62,-0.5314100416667369,0.20912861249581916,-30.447552578375248,11.982186871437287
0.63,-0.5300771923600487,0.20352354318127652,-30.371185938375074,11.66104005583571
0.64,-0.527800904703037,0.19400771440095887,-30.24076426267058,11.115823228154387
0.65,-0.52634482463468,0.18290786354943567,-30.157337020120607,10.479848621137412
0.66,-0.5264125120384895,0.16875570163193565,-30.161215222685087,9.668989472278891
0.67,-0.5263972250889042,0.15686046691636335,-30.16033934499222,8.987442726759099
0.68,-0.5263972250889042,0.15686046691636335,-30.16033934499222,8.987442726759099
0.6900000000000001,-0.5263972250889042,0.15686046691636335,-30.16033934499222,8.987442726759099
0.7000000000000001,-0.5263972250889042,0.15686046691636335,-30.16033934499222,8.987442726759099
0.71,-0.5252779009294415,0.15099861011253513,-30.096206794747978,8.651583071789695
0.72,-0.5230228785561317,0.13957868920979966,-29.967003530049755,7.997269801689724
0.73,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.74,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.75,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.76,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.77,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.78,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.79,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.8,-0.5215611018844544,0.1324304852621374,-29.883249896171964,7.587707884389923
0.81,-0.519354280693374,0.1298287622735712,-29.756808355783022,7.438640137682916
0.8200000000000001,-0.5151510195569564,0.12492604521095352,-29.515979232474933,7.157735141848146
0.8300000000000001,-0.5102511197498589,0.12150125301398695,-29.235235653491284,6.961509003252625
0.84,-0.5046062898685282,0.11967689696067474,-28.9118107252217,6.856981101068691
0.85,-0.5005255620803182,0.11837182179101191,-28.67800224561551,6.782205801899692
0.86,-0.5005255620803182,0.11837182179101191,-28.67800224561551,6.782205801899692
0.87,-0.4990296462383512,0.11742370158769688,-28.592292581364042,6.7278825157786555
0.88,-0.49362598430411686,0.11398261906178142,-28.282685558616915,6.530723010087483
0.89,-0.48895237621503296,0.1109857994356016,-28.014907540014207,6.359017893545406
0.9,-0.48895237621503296,0.1109857994356016,-28.014907540014207,6.359017893545406
0.91,-0.48895237621503296,0.1109857994356016,-28.014907540014207,6.359017893545406
0.92,-0.48895237621503296,0.1109857994356016,-28.014907540014207,6.359017893545406
0.93,-0.48895237621503296,0.1109857994356016,-28.014907540014207,6.359017893545406
0.9400000000000001,-0.4850450393680146,0.11125325172437961,-27.7910336295441,6.3743417809134995
0.9500000000000001,-0.4786223050069498,0.11170344330501525,-27.423038057721435,6.400135858456245
0.96,-0.47514730108999625,0.11195246775687728,-27.223934999488566,6.414403908543499
0.97,-0.47514730108999625,0.11195246775687728,-27.223934999488566,6.414403908543499
0.98,-0.47514730108999625,0.11195246775687728,-27.223934999488566,6.414403908543499
0.99,-0.47514730108999625,0.11195246775687728,-27.223934999488566,6.414403908543499
1.0,-0.47514730108999625,0.11195246775687728,-27.223934999488566,6.414403908543499
1.01,-0.4688601069122964,0.11778277601383724,-26.86370530812714,6.7484559649275795
1.02,-0.46217771605976243,0.1239618371986726,-26.480832515220115,7.1024900921717515
1.03,-0.46088482933990504,0.12515531238036814,-26.406755562783776,7.170871183036516
1.04,-0.4572211449270389,0.12343379915762043,-26.19684190845868,7.072235740997106
1.05,-0.45101700682079504,0.12056753618651328,-25.84137097945462,6.908010969778039
1.06,-0.44479635661046757,0.1177544147301024,-25.484953976575685,6.746830983068
1.07,-0.44009465992658936,0.11566785068598406,-25.215566600038812,6.627279669656271
1.08,-0.44009465992658936,0.11566785068598406,-25.215566600038812,6.627279669656271
1.09,-0.44009465992658936,0.11566785068598406,-25.215566600038812,6.627279669656271
1.1,-0.44009465992658936,0.11566785068598406,-25.215566600038812,6.627279669656271
1.11,-0.4292554197265357,0.11280342517693143,-24.5945238834472,6.463160177257942
1.12,-0.41721271565434614,0.10973153623598009,-23.904527766185726,6.287153905808519
1.1300000000000001,-0.41396748186089205,0.10892323126028369,-23.718589566287577,6.24084144214169
1.1400000000000001,-0.41396748186089205,0.10892323126028369,-23.718589566287577,6.24084144214169
1.1500000000000001,-0.41396748186089205,0.10892323126028369,-23.718589566287577,6.24084144214169
1.16,-0.41396748186089205,0.10892323126028369,-23.718589566287577,6.24084144214169
1.17,-0.4117189166346409,0.10630784917722114,-23.589756268863507,6.090991086968073
1.18,-0.4026420894931275,0.09576612629708148,-23.069692382284995,5.4869948571395755
1.19,-0.3952060247424871,0.08714722788267881,-22.6436372558873,4.9931683539423055
1.2,-0.3952060247424871,0.08714722788267881,-22.6436372558873,4.9931683539423055
1.21,-0.39047498487442556,0.08373106034923694,-22.372568638739242,4.7974363721664695
1.22,-0.3852230553526479,0.07995447233745434,-22.07165524284122,4.581053818131624
1.23,-0.3799676523008364,0.07619155178067771,-21.77054282833225,4.3654543515853055
1.24,-0.3777572647033609,0.07461363192061121,-21.643896947908843,4.275046203193621
1.25,-0.3777572647033609,0.07461363192061121,-21.643896947908843,4.275046203193621
1.26,-0.3777572647033609,0.07461363192061121,-21.643896947908843,4.275046203193621
1.27,-0.37628963527504733,0.07378492779398105,-21.559807975777275,4.227564954272638
1.28,-0.3698107509542643,0.0701453697333907,-21.188595248242926,4.019033638107992
1.29,-0.3633238197970887,0.06653147176110785,-20.81692147094485,3.8119725367052983
1.3,-0.35682898264985163,0.06294277099823642,-20.444794713783377,3.6063551290573863
1.31,-0.3562713618495008,0.06263601936581065,-20.41284539535457,3.588779555160641
1.32,-0.3562713618495008,0.06263601936581065,-20.41284539535457,3.588779555160641
1.33,-0.3562713618495008,0.06263601936581065,-20.41284539535457,3.588779555160641
1.34,-0.3497226714937731,0.06186787138115424,-20.037633076633345,3.544767917598349
1.35,-0.3379858760781811,0.060503476275409085,-19.36516423431143,3.4665938364508464
1.36,-0.33157012425893506,0.05976415636835419,-18.99756873266525,3.424233926066597
1.37,-0.33157012425893506,0.05976415636835419,-18.99756873266525,3.424233926066597
1.3800000000000001,-0.33157012425893506,0.05976415636835419,-18.99756873266525,3.424233926066597
1.3900000000000001,-0.33157012425893506,0.05976415636835419,-18.99756873266525,3.424233926066597
1.4000000000000001,-0.33157012425893506,0.05976415636835419,-18.99756873266525,3.424233926066597
1.41,-0.31737035142129155,0.058265508453713366,-18.183981679023773,3.338367725581595
1.42,-0.3016438131497523,0.056685949546540826,-17.282917409713612,3.247865666708312
1.43,-0.2986282690069382,0.05639253213680551,-17.110139457394965,3.2310540874948175
1.44,-0.29214574828339646,0.05552751151166646,-16.73871837932993,3.181492056482582
1.45,-0.28025545448290967,0.05396447504609281,-16.057454727391473,3.0919366637801664
1.46,-0.26836225069384856,0.05243094201745002,-15.37602434538927,3.0040716934950202
1.47,-0.2581925058260224,0.05114277358451069,-14.793340885738,2.9302650789856157
1.48,-0.2581925058260224,0.05114277358451069,-14.793340885738,2.9302650789856157
1.49,-0.2581925058260224,0.05114277358451069,-14.793340885738,2.9302650789856157
1.5,-0.2581925058260224,0.05114277358451069,-14.793340885738,2.9302650789856157
1.51,-0.25338167821414537,0.04955892787210381,-14.517700767612448,2.83951740426481
1.52,-0.2341702219793509,0.04324931516478969,-13.416965407058433,2.4780032257735978
1.53,-0.2174197233773394,0.03776488572169079,-12.457232532423388,2.163768565646746
1.54,-0.2174197233773394,0.03776488572169079,-12.457232532423388,2.163768565646746
1.55,-0.2174197233773394,0.03776488572169079,-12.457232532423388,2.163768565646746
1.56,-0.2174197233773394,0.03776488572169079,-12.457232532423388,2.163768565646746
1.57,-0.21295854535313263,0.03706212165947065,-12.20162585997983,2.123503150888063
1.58,-0.19360260504677584,0.03403146316925998,-11.092612171918427,1.9498592102535015
1.59,-0.17571361301531718,0.03125548433567449,-10.067648428772685,1.7908073390714039
1.6,-0.17571361301531718,0.03125548433567449,-10.067648428772685,1.7908073390714039
1.61,-0.16550109873718455,0.03065331251828063,-9.482514462418592,1.7563054353930132
1.62,-0.15404003214067075,0.029987475864402313,-8.825843717719986,1.7181558052806727
1.6300000000000001,-0.1425784534524246,0.029331913061792392,-8.16914363232639,1.6805948234853563
1.6400000000000001,-0.1372635492040033,0.02903135238715926,-7.8646220503757,1.6633739653412731
1.6500000000000001,-0.1372635492040033,0.02903135238715926,-7.8646220503757,1.6633739653412731
1.6600000000000001,-0.1372635492040033,0.02903135238715926,-7.8646220503757,1.6633739653412731
1.67,-0.135051500776582,0.02907045108604933,-7.737881011405909,1.6656141557721271
1.68,-0.12391911207171757,0.02927900402425898,-7.100042122718068,1.6775633589365926
1.69,-0.11278710842797568,0.029507188896086944,-6.462225296407404,1.6906373890410686
1.7,-0.10165552504623387,0.02975498362866169,-5.824432549335634,1.7048349814031745
1.71,-0.10014277724195741,0.02979017182333088,-5.73775848468291,1.7068511164464037
1.72,-0.10014277724195741,0.02979017182333088,-5.73775848468291,1.7068511164464037
1.73,-0.10014277724195741,0.02979017182333088,-5.73775848468291,1.7068511164464037
1.74,-0.09252483687456037,0.029473319778483997,-5.30128265304872,1.6886968315465873
1.75,-0.07804023511219316,0.028917750938348696,-4.471376104137325,1.6568650817778563
1.76,-0.06963380685929565,0.028623340814604603,-3.9897232444667634,1.6399966242413955
1.77,-0.06963380685929565,0.028623340814604603,-3.9897232444667634,1.6399966242413955
1.78,-0.06963380685929565,0.028623340814604603,-3.9897232444667634,1.6399966242413955
1.79,-0.06963380685929565,0.028623340814604603,-3.9897232444667634,1.6399966242413955
1.8,-0.06963380685929565,0.028623340814604603,-3.9897232444667634,1.6399966242413955
1.81,-0.0582223302799989,0.025636535144433648,-3.3358937984606736,1.4688652651148564
1.82,-0.045228529710110044,0.022365718639176357,-2.5914038659713583,1.2814612838018842
1.83,-0.041686150317047144,0.021497762050655567,-2.38844047731474,1.23173103447907
1.84,-0.03654088320947313,0.02052190385536523,-2.0936383875832645,1.1758184784856804
1.85,-0.02674058341348151,0.01868302677001843,-1.532122571310023,1.0704585824519905
1.86,-0.0169357439857154,0.016869011061710015,-0.9703466532955597,0.9665231383954838
1.87,-0.008933658634514119,0.015407304983252601,-0.511860935368265,0.8827735492112555
1.8800000000000001,-0.008933658634514119,0.015407304983252601,-0.511860935368265,0.8827735492112555
1.8900000000000001,-0.008933658634514119,0.015407304983252601,-0.511860935368265,0.8827735492112555
1.9000000000000001,-0.008933658634514119,0.015407304983252601,-0.511860935368265,0.8827735492112555
1.9100000000000001,0.003500731948395286,0.017408751318144677,0.20057716584965937,0.9974479771224987
1.92,0.01800810890637372,0.01969034409272652,1.0317886373471628,1.1281736136735816
1.93,0.02181774556643079,0.020280058818798796,1.250064739446748,1.1619617785942367
1.94,0.02181774556643079,0.020280058818798796,1.250064739446748,1.1619617785942367
1.95,0.02181774556643079,0.020280058818798796,1.250064739446748,1.1619617785942367
1.96,0.02181774556643079,0.020280058818798796,1.250064739446748,1.1619617785942367
1.97,0.02333975331676008,0.020762242765854033,1.3372693599268175,1.1895888837094613
1.98,0.032626930244635366,0.023661810193209565,1.869385401485345,1.3557218597105392
1.99,0.04193483161503231,0.026494950702262265,2.402688866133125,1.5180488536468044
2.0,0.041936695231162835,0.026495510705125458,2.402795643472037,1.5180809394473807
2.0100000000000002,0.04497645360877689,0.02945779067962473,2.5769609692488564,1.68780707972231
2.02,0.04849843143810184,0.03286018545049263,2.778755434407823,1.8827499403304213
2.0300000000000002,0.0520364785955838,0.03624641063812106,2.981470604249797,2.076766352062426
2.04,0.05373721637010176,0.03786302279268661,3.0789157007881482,2.1693914056285823
