timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.9341939226862781,2.9646267991394595,-53.52536901669446,169.86060342206946,63.660240410861825,296.4626799139459,0,5,5
0.02,-0.29807481194372176,2.9328316658874605,-17.07842870353096,168.03887647767385,63.61191107425563,-3.179513325199901,1,5,11
0.03,0.0858787225095492,2.9005293752864123,4.92048834977231,166.1880915576287,38.3953534453271,-3.230229060104817,2,5,17
0.04,0.08502352850192563,2.887925579204724,4.871489342470602,165.4659472363044,-0.08551940076235719,-1.2603796081688488,2,5,17
0.05,0.0841538174359977,2.8753237101311746,4.821658568997107,164.7439133244136,-0.08697110659279249,-1.2601869073549208,2,5,17
0.06,0.08271594211066047,2.862348965881138,4.739274381389284,164.00051523862487,-0.14378753253372353,-1.2974744250036536,2,5,17
0.07,0.08086133304695231,2.8608855887464704,4.633013109392097,163.91666990497248,-0.18546090637081553,-0.1463377134667708,2,5,17
0.08,0.07902238900317204,2.8596623169254727,4.527649376922767,163.84658159243202,-0.1838944043780267,-0.1223271820997685,2,5,17
0.09,0.0782530031763864,2.85895154374045,4.483566816230765,163.80585728873913,-0.07693858267856517,-0.07107731850228842,2,5,17
0.1,0.07834167818283944,2.8575744177083355,4.48864751984882,163.7269537792414,0.008867500645304274,-0.1377126032114261,2,5,17
0.11,0.07843751464092508,2.8558527294161693,4.4941385444206094,163.6283083064632,0.009583645808564084,-0.17216882921662355,2,5,17
0.12,0.0790238821736422,2.854990662724975,4.5277349292888,163.57891552339893,0.0586367532717125,-0.08620666911944856,2,5,17
0.13,0.08130388228994034,2.8518660359341377,4.65836931324202,163.39988759573046,0.228000011629814,-0.31246267908371345,2,5,17
0.14,0.08232710097652673,2.8473783186220167,4.71699542550234,163.14276033409814,0.10232186865863903,-0.44877173121209385,2,5,17
0.15,0.0833245414350523,2.842884387990994,4.774144554091449,162.88527707551597,0.09974404585255689,-0.4493930631022555,2,5,17
0.16,0.0856021440289223,2.8355970857835375,4.904641570128248,162.46774541499235,0.22776025938699965,-0.7287302207456652,2,5,17
0.17,0.08690719677805347,2.826690470689006,4.979415584695411,161.9574339603282,0.13050527491311736,-0.8906615094531382,2,5,17
0.18,0.08818686961130817,2.81777914290733,5.052735437198453,161.44685248858045,0.12796728332546994,-0.8911327781676376,2,5,17
0.19,0.08817395398406669,2.80973611282371,5.0519954262677516,160.98602081029227,-0.0012915627241483197,-0.8043030083619833,2,5,17
0.2,0.08930290177700706,2.8052683500111413,5.116679370093844,160.7300368572666,0.11289477929403703,-0.44677628125686614,2,5,17
0.21,0.0904224695847764,2.8000492280355744,5.180825880357741,160.43100319530265,0.11195678077693415,-0.5219121975566853,2,5,17
0.22,0.08979172774373434,2.7944481484899137,5.144687034903719,160.11008497661922,-0.0630741841042059,-0.5601079545660688,2,5,17
0.23,0.09056771887588533,2.789366914124474,5.1891480517155495,159.8189516927627,0.07759911321509876,-0.5081234365439609,2,5,17
0.24,0.09285881722095768,2.783656221980506,5.320418317337603,159.49175313481481,0.22910983450723554,-0.5710692143968032,2,5,17
0.25,0.09514425019992112,2.7779420234505268,5.45136398139222,159.16435367574715,0.228543297896344,-0.5714198529979336,2,5,17
0.26,0.09485299457548635,2.765903392878324,5.434676263352659,158.47459095284276,-0.02912556244347717,-1.203863057220288,2,5,17
0.27,0.0962106920287098,2.7606980127905896,5.512466597278023,158.17634464305414,0.13576974532234487,-0.5205380087734297,2,5,17
0.28,0.09756317903970557,2.755490583054819,5.589958394854345,157.87798089708357,0.1352487010995772,-0.5207429735770481,2,5,17
0.29,0.09697881095194028,2.7527920541907327,5.556476569743263,157.72336658227718,-0.05843680877652995,-0.2698528864086404,2,5,17
0.3,0.09679924881731239,2.751958326833906,5.546188417268725,157.67559752346642,-0.017956213462788622,-0.08337273568268515,2,5,17
