timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.2054943883551998,0.6431917160628364,-69.06974067945757,36.85217074817733,36.53019384396965,64.31917160628365,0,3,3
0.02,-0.8416759732277544,0.709874571126826,-48.2244809835164,40.6728169092265,36.381841512744536,6.668285506398952,0,3,3
0.03,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,16.755047487910016,3.385818702641164,1,3,9
0.04,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.05,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.06,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.07,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.08,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.09,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.1,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.11,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.12,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.13,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.14,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.15,-0.6741254983486543,0.7437327581532376,-38.624545917531236,42.61274812780448,0.0,0.0,1,3,9
0.16,-0.6666153519600705,0.73915809380133,-38.19424622593997,42.350639167751226,0.751014638858382,-0.4574664351907561,1,3,9
0.17,-0.6381675868926716,0.7227393106869222,-36.564309350998315,41.409912190555,2.844776506739885,-1.6418783114407793,1,3,9
0.18,-0.6094211908160736,0.7074930927900214,-34.91726217959782,40.53636825152576,2.8746396076598066,-1.5246217896900867,1,3,9
0.19,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,1.5672166014705766,-0.779229745736653,1,3,9
0.2,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.21,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.22,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.23,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.24,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.25,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.26,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.27,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.28,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.29,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.3,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.31,-0.5937490248013678,0.6997007953326548,-34.01931321112682,40.08990249450813,0.0,0.0,1,3,9
0.32,-0.579401365089401,0.6910168334512061,-33.197252863741234,39.592348129248634,1.4347659711966818,-0.8683961881448702,1,3,9
0.33,-0.5399363285977479,0.6688454311298813,-30.936072834439727,38.322020350350165,3.946503649165308,-2.2171402321324845,1,3,9
0.34,-0.499895189971034,0.648649893431287,-28.641884584230766,37.164901275223365,4.004113862671384,-2.019553769859426,1,3,9
