timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-1.347052254991874,0.37568254248346733,-77.18040899461475,21.525024121046926
0.02,-1.1233277475850578,0.38519197801039073,-64.36193894656087,22.069874642291403
0.03,-0.9632338805273929,0.39369857233339545,-55.18923603822818,22.557266595029517
0.04,-0.9606939893150299,0.3909390660703931,-55.04371099133742,22.399158532619566
0.05,-0.958263355754461,0.38779921306874776,-54.90444594677396,22.219258207333805
0.06,-0.9558290549552143,0.38467881685616234,-54.7649707849118,22.040472673944052
0.07,-0.9542742852943941,0.38102981887699183,-54.67588904523182,21.831400490285816
0.08,-0.9522084509099108,0.3795661618695867,-54.55752545382792,21.747539121106755
0.09,-0.9506229473859752,0.37658952933245793,-54.466682793503296,21.576990639567956
0.1,-0.9490355373144396,0.3736225116780183,-54.37573089604774,21.40699305022776
0.11,-0.9467346588369615,0.37137464970715506,-54.24390027011576,21.27820004636934
0.12,-0.9449041870753501,0.37241622221004356,-54.13902196365755,21.337877754841728
0.13,-0.9442334380452535,0.3687815501767844,-54.100590875120524,21.129626387421744
0.14,-0.943560284106172,0.3651515439306845,-54.062021995448546,20.92164234991409
0.15,-0.9428436709512564,0.3609564477776246,-54.020963086128326,20.68128104569219
0.16,-0.9435735685394703,0.35961737661370385,-54.06278313740976,20.604557919531864
0.17,-0.9431135693587027,0.3566877626444782,-54.036427125772306,20.436703403492665
0.18,-0.9426532423562534,0.3537601553758627,-54.01005233133605,20.268963862929173
0.19,-0.9430800751394006,0.34634606979709126,-54.03450804836821,19.84416805031676
0.2,-0.9442472896710444,0.34703813967615993,-54.10138451481774,19.883820733515524
0.21,-0.9445375513694482,0.34448746807588115,-54.11801528509057,19.73767801589567
0.22,-0.9448278522891875,0.34193578574597616,-54.1346483025804,19.591477387734006
0.23,-0.9447065323128608,0.3347147278675564,-54.127697179966255,19.177741247680864
0.24,-0.9458597201356453,0.33327976830146433,-54.19376997519769,19.095524120771863
0.25,-0.9468098533855135,0.32890987917924,-54.24820860039018,18.84514791712828
0.26,-0.9477543147557966,0.32453063620062217,-54.302322250820545,18.59423577699118
0.27,-0.9481528070050066,0.3189540602938674,-54.325154174868956,18.274721513399793
0.28,-0.9476175020729481,0.31605145595787754,-54.294483461509465,18.1084145353512
0.29,-0.948685088763626,0.31527457087625255,-54.355651673149644,18.063902299007413
0.3,-0.9497528782135348,0.3144973492072456,-54.41683150203802,18.0193707776272
0.31,-0.9511924092622357,0.3129687478813823,-54.49931055560662,17.93178837309713
0.32,-0.9517399481117977,0.3136690933132913,-54.53068222080597,17.971915210546783
0.33,-0.9520745623570552,0.31368513197641956,-54.549854204824186,17.972834158253065
0.34,-0.9524091629579802,0.3137020031696056,-54.56902540707972,17.973800806417977
0.35000000000000003,-0.9527414456537756,0.31472562020223593,-54.58806380315403,18.0324497422254
0.36,-0.9532089396967283,0.31257647897987706,-54.61484923876273,17.909313020606646
0.37,-0.9543282185042262,0.30880917193604285,-54.6789791905308,17.69346222686504
0.38,-0.9554409584973721,0.3050301364135386,-54.74273449583347,17.47693944079553
0.39,-0.9560080316654098,0.30017073059617294,-54.77522539503715,17.19851599651916
0.4,-0.9560482569166358,0.29352007438567007,-54.77753013216224,16.817461464664873
0.41000000000000003,-0.9552187186710359,0.289169398978284,-54.73000109174469,16.56818612579029
0.42,-0.9543733646476792,0.2848330119914042,-54.681565874011945,16.31972945310663
0.43,-0.955235446644953,0.28261737882651206,-54.73095953404994,16.192783023809096
0.44,-0.9546350863543039,0.27959695847726795,-54.6965614232085,16.01972568544198
0.45,-0.954779846177015,0.2764485476669072,-54.7048555500929,15.839335033834942
0.46,-0.9549173140005605,0.273298530346056,-54.71273187620091,15.658852335957063
0.47000000000000003,-0.9570347057198709,0.2712206750948205,-54.83404948529335,15.539799999622174
0.48,-0.9582116637139164,0.27107997641772563,-54.90148421101634,15.531738559241564
0.49,-0.9596941276621542,0.271630135077396,-54.98642313853067,15.563260328503247
0.5,-0.9611762687073705,0.27218409542497657,-55.071343565064666,15.594999918437216
0.51,-0.9608071683748932,0.2706793175765956,-55.05019567379684,15.508782498620208
0.52,-0.9616324366828869,0.27254819796056795,-55.09748006481078,15.615861457036614
0.53,-0.9625897041382449,0.2730368210647405,-55.152327449868025,15.643857498678281
0.54,-0.9635467547835105,0.27352741544401704,-55.20716241262202,15.671966486063669
0.55,-0.9648440022605992,0.2745432509499972,-55.28148921804319,15.73016957323587
0.56,-0.9651129164713821,0.2743921953600017,-55.29689686737215,15.721514725457268
0.5700000000000001,-0.9669111298419043,0.27504451610420055,-55.39992690416706,15.758889950988696
0.58,-0.9687083816159515,0.27570670661210483,-55.50290184554237,15.796830672325235
0.59,-0.9682151209407611,0.2751550358247412,-55.474640090654184,15.76522226452864
0.6,-0.969263000714951,0.27554844093969066,-55.534679179152384,15.787762717254102
0.61,-0.9698552070698576,0.2746423265901532,-55.56861010388936,15.735846189269363
0.62,-0.9704465180759865,0.2737336025641479,-55.60248972892018,15.683780137837125
0.63,-0.9698546007268207,0.2759392967166123,-55.56857536299241,15.81015710367002
0.64,-0.9691459817066405,0.27280689769414446,-55.527974483853384,15.630683859931708
0.65,-0.9697826336520018,0.27216937738622793,-55.56445195334138,15.59415663693421
0.66,-0.9704192587485532,0.27153118099091866,-55.600927884505886,15.557590676982526
0.67,-0.9699836332573575,0.2713759450663824,-55.57596838241206,15.548696313677787
0.68,-0.9703615099810622,0.27061255979232923,-55.59761912385657,15.504957559332102
0.6900000000000001,-0.9694097325550669,0.27143993132986166,-55.543086294311216,15.55236245652196
0.7000000000000001,-0.9684574339598199,0.2722642802017372,-55.48852360396732,15.5995941677268
0.71,-0.9669619712766336,0.27251223330693675,-55.40283990380144,15.613800834171897
0.72,-0.9665790947597056,0.27214426075769227,-55.380902695306794,15.592717560123518
0.73,-0.9648319627218416,0.27078606481754663,-55.2807994032851,15.51489866500137
0.74,-0.9630842445092335,0.26943361650642306,-55.180662525924504,15.437409084764393
0.75,-0.9631742776701551,0.2742629863461352,-55.185821046061534,15.71411159428767
0.76,-0.9607516197743334,0.2754764362850861,-55.04701297342691,15.783637154439965
0.77,-0.9589914640009963,0.2765278532885578,-54.94616347632911,15.843878911247183
0.78,-0.9572310886758452,0.27757552081709047,-54.84530139983898,15.903905838965008
0.79,-0.9534032836617026,0.2781345082647144,-54.62598432772959,15.93593346051465
0.8,-0.9524828907441033,0.27866869383593995,-54.573249698057424,15.966540039222659
0.81,-0.9500930460294399,0.2787297095073402,-54.436321682215564,15.97003597967805
0.8200000000000001,-0.9477032231080846,0.27879299471897845,-54.299394915038285,15.973661955210513
0.8300000000000001,-0.9454223654135131,0.2774372770895499,-54.168711395469394,15.895985056832776
0.84,-0.9425557046488039,0.27704508063472844,-54.00446383235581,15.873513855231513
0.85,-0.9386756857862912,0.27455976695008344,-53.78215512710268,15.731115870335248
0.86,-0.9347941516416279,0.27209437504290257,-53.55975960257756,15.589859319208076
0.87,-0.9317248821683466,0.2696278119778466,-53.383903415570195,15.448535665677515
0.88,-0.9272182834515403,0.26728831003417497,-53.12569432913812,15.314492078142479
0.89,-0.922472909049922,0.2644648968046539,-52.85380440371597,15.152722416269519
0.9,-0.9177197932863826,0.2616950712978987,-52.58147093092807,14.994023104744763
0.91,-0.9117591363359012,0.25607890945564726,-52.23995044454016,14.672240734121338
0.92,-0.9049949814227829,0.2522507922921946,-51.8523929160458,14.452905777173909
0.93,-0.8997566291668274,0.24757615500433694,-51.55225744017672,14.185068789825182
0.9400000000000001,-0.8945004574831714,0.2429843377814045,-51.25110098630706,13.921977042655671
0.9500000000000001,-0.8878578258729715,0.23920217785328202,-50.87050623018241,13.70527524133075
0.96,-0.8863995402568527,0.23734598919003247,-50.786952619054176,13.598923464946521
0.97,-0.8815861921065252,0.2320278300608436,-50.511168084713304,13.294215392065029
0.98,-0.8767563384490229,0.22677783351237402,-50.234437854472596,12.993412747379473
0.99,-0.8704622148638391,0.22481153695940925,-49.87381113730782,12.88075225362347
1.0,-0.8653614950341891,0.21852266117247687,-49.581561418590184,12.52042621315023
1.01,-0.8609124462230182,0.21524011464572546,-49.3266496988624,12.332350151112047
1.02,-0.856455946777788,0.21199841459595525,-49.07131108924831,12.146614419812865
1.03,-0.8507512206782532,0.20709502307468242,-48.74445436046683,11.8656707803437
1.04,-0.8457476148229218,0.20305604877112238,-48.457768862609406,11.63425459918792
1.05,-0.8413525763794334,0.1997782525908951,-48.20595170899977,11.446450711956793
1.06,-0.8369488117433892,0.1965430254697793,-47.95363458138547,11.261085852150599
1.07,-0.8319285196805993,0.19445997202885223,-47.66599303426459,11.141735681485274
1.08,-0.8266760633215546,0.19181987849085225,-47.365049452814674,10.990469464238112
1.09,-0.8208888631700882,0.18965872468506184,-47.03346730893818,10.866644472287687
1.1,-0.8150963296880414,0.18754194593224405,-46.70157958772867,10.74536198358826
1.11,-0.8033757876546666,0.18544131101132777,-46.03004199561062,10.625004468321961
1.12,-0.7987983290533754,0.18519069053376036,-45.76777293686078,10.610644972697795
1.1300000000000001,-0.7908063487971864,0.18370626930871037,-45.309866198229265,10.525593901482791
1.1400000000000001,-0.7828119668783039,0.18226017965085095,-44.851821854461605,10.44273906728993
1.1500000000000001,-0.7727789870190311,0.1817803421423747,-44.27697445258551,10.415246403202168
1.16,-0.7657986348092705,0.18078586066185576,-43.87702973145141,10.35826681156451
1.17,-0.7574067332649028,0.18003820164964957,-43.396209190869826,10.315429105650175
1.18,-0.7490143720318265,0.17930629064503467,-42.91536231206535,10.273493694106563
1.19,-0.7401738244375581,0.1796961719770538,-42.40883624632923,10.295832248942196
1.2,-0.7358012978313683,0.17950648582901518,-42.15830892598589,10.28496403322749
1.21,-0.7267311108754121,0.17987084674090248,-41.638625494014995,10.305840375698171
1.22,-0.717661554799065,0.18025938372049044,-41.118978208783076,10.328101904813321
1.23,-0.7095229301703784,0.1795773618932408,-40.652669366518104,10.289024932576117
1.24,-0.7027360971120642,0.18032639548636453,-40.26381247601684,10.331941396175626
1.25,-0.6949140969515362,0.17845276628213114,-39.81564487946793,10.224590350400597
1.26,-0.6870868429343178,0.1766288885530063,-39.3671762591045,10.12008985417384
1.27,-0.6780594273909598,0.1763502827718879,-38.84994344855929,10.10412691876781
1.28,-0.6718141679587493,0.17621369595544412,-38.492116441129355,10.096301070648453
1.29,-0.6643070548922753,0.17378961368280166,-38.06199054609288,9.95741138723356
1.3,-0.6567944916369931,0.17140713861371903,-37.63155237824015,9.820905620979985
1.31,-0.6480098004831021,0.1682382507957101,-37.128226650796286,9.639341723257651
1.32,-0.6426375431113789,0.16751547296107372,-36.8204189769385,9.597929603807383
1.33,-0.6340581075542063,0.16704297681773106,-36.32885352890804,9.57085756895764
1.34,-0.6254775756390063,0.1666052011848329,-35.837225264189776,9.545774872818908
1.35,-0.6165204965608723,0.1655162578701166,-35.324022436247766,9.483383016756678
1.36,-0.6102824516133937,0.16521265090513104,-34.96660878834434,9.465987619032228
1.37,-0.603250794864436,0.16355050894674505,-34.56372453364438,9.370753899865102
1.3800000000000001,-0.5962156879735938,0.16191807235681477,-34.160642600375716,9.27722217293937
1.3900000000000001,-0.5870094156901075,0.15966075152838144,-33.63316205348368,9.147887216463165
1.4000000000000001,-0.5809749006493822,0.1563890743484846,-33.28740981024191,8.960433922125812
1.41,-0.5737952441578742,0.15559279528828363,-32.8760457949248,8.914810492661653
1.42,-0.5666140775962638,0.1548197503116313,-32.46459525896405,8.870518278125687
1.43,-0.5568790288106,0.15318008024649288,-31.906818050191557,8.776572103599312
1.44,-0.5515380394293481,0.15113870333720758,-31.600801900221633,8.659609822301805
1.45,-0.5441201894653882,0.14982846521052728,-31.175790404225463,8.584538707485896
1.46,-0.5366992992375608,0.14854783052646958,-30.750604713941073,8.51116374499132
1.47,-0.5295401954601304,0.14949682699777966,-30.34041828239815,8.565537237570197
1.48,-0.5238292717754134,0.14737305165283132,-30.013206458142562,8.443853873670715
1.49,-0.5186897886744237,0.14737909407538563,-29.718735767577048,8.444200078981112
1.5,-0.5135503114351845,0.1473898620689882,-29.42426541286509,8.444817039568363
1.51,-0.5061178137639679,0.14601807301529668,-28.998414665063567,8.366219316409595
1.52,-0.5004302658824484,0.14329494928804465,-28.67254217567393,8.210195819746119
1.53,-0.4952723752003829,0.14287156056602512,-28.37701680840172,8.185937432880962
1.54,-0.49011429038724263,0.14245241617916626,-28.081480318238256,8.16192222850735
1.55,-0.48576159571366917,0.14228723649488195,-27.832089283933424,8.152458129736557
1.56,-0.48100479133568563,0.1422594356074125,-27.559544469105614,8.15086525621784
1.57,-0.47668351413342736,0.14185475470167663,-27.311953523310116,8.127678748269643
1.58,-0.47236179173864135,0.14145704343833376,-27.064337069861704,8.10489157141528
1.59,-0.4665090546153854,0.14133383060186766,-26.7289999340996,8.097831995903936
1.6,-0.46120120260842223,0.14136172393031643,-26.42488241582057,8.099430165900623
1.61,-0.4546358911081856,0.14168359124817265,-26.048717775668305,8.11787180477698
1.62,-0.44807115876495907,0.1420187433628355,-25.6725863187684,8.137074606442045
1.6300000000000001,-0.4444333236035358,0.14223899198152878,-25.464153717454554,8.149693922736757
1.6400000000000001,-0.4398015528585837,0.14194621100363225,-25.19877280209663,8.132918808381573
1.6500000000000001,-0.43636822102621164,0.1414257988232368,-25.002057378433797,8.103101386837713
1.6600000000000001,-0.4329345713808912,0.14090877842352256,-24.805323745430343,8.07347830001192
1.67,-0.42997112633331325,0.1416864949857377,-24.63553085138518,8.118038176684271
1.68,-0.4278412265299141,0.14223596511095238,-24.513496581864665,8.149520495827597
1.69,-0.42487410668332193,0.14228394196682803,-24.34349313734543,8.15226936718358
1.7,-0.421907060769672,0.1423370779814359,-24.17349392887175,8.155313836560756
1.71,-0.4184424893486982,0.14337252535721756,-23.974988608628312,8.214640601100943
1.72,-0.41529306390034226,0.1429074307169449,-23.79453982254642,8.187992641139163
