timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.41253941056212273,3.1292065286575323,-23.63676710802433,179.2903273168597,115.82569162327736,312.92065286575325,1,5,11
0.02,0.7457097708618878,3.1337954690289136,42.72602261205387,179.55325423257705,115.82491814240106,0.4588940371381245,2,5,17
0.03,1.4142915746241767,-3.1199287960898503,81.03293822687684,-178.75875239728043,66.85818037622889,-625.3724265118765,3,0,18
0.04,1.4142915746241767,-3.1199287960898503,81.03293822687684,-178.75875239728043,0.0,0.0,3,0,18
0.05,1.4122182243500099,-3.1389880548453104,80.91414400671479,-179.85076748461606,-0.2073350274166774,-1.9059258755460102,3,0,18
0.06,1.3976463612894654,3.0331461340233687,80.07923775370301,173.78647212596098,-1.4571863060544483,617.2134188868682,3,5,23
0.07,1.381296949503144,2.9401911808578354,79.14248546082534,168.4605456247397,-1.6349411786321417,-9.295495316553328,3,5,23
0.08,1.3775123222871613,2.921918169323724,78.92564229431919,167.41357918484124,-0.3784627215982718,-1.8273011534111214,3,5,23
0.09,1.3775123222871613,2.921918169323724,78.92564229431919,167.41357918484124,0.0,0.0,3,5,23
0.1,1.3702962902693212,2.9059758481221816,78.51219411486568,166.50015146435092,-0.721603201784004,-1.5942321201542584,3,5,23
0.11,1.3537209559519483,2.873892445494444,77.56249741446186,164.66190790136264,-1.6575334317372912,-3.2083402627737474,3,5,23
0.12,1.3378385531260122,2.8479611966696696,76.65250276400907,163.17615678619947,-1.5882402825936124,-2.59312488247745,3,5,23
0.13,1.3378385531260122,2.8479611966696696,76.65250276400907,163.17615678619947,0.0,0.0,3,5,23
0.14,1.3378385531260122,2.8479611966696696,76.65250276400907,163.17615678619947,0.0,0.0,3,5,23
0.15,1.3240305956179776,2.845022371660724,75.86136507510271,163.0077745164594,-1.3807957508034567,-0.2938825008945495,3,5,23
0.16,1.3062182333569363,2.8416653608295293,74.84079189438694,162.81543196405224,-1.781236226104131,-0.33570108311948815,3,5,23
