timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.6389945848982909,2.540594582593542,-36.611692846386035,145.565347036411
0.01,-0.6389945848982909,2.540594582593542,-36.611692846386035,145.565347036411
0.02,-0.6389945848982909,2.540594582593542,-36.611692846386035,145.565347036411
0.03,-0.6389945848982909,2.540594582593542,-36.611692846386035,145.565347036411
0.04,-0.6395442679788871,2.5420590825989047,-36.64318736697395,145.64925670581516
0.05,-0.6414178252710254,2.547044667185878,-36.750534292489434,145.93490966105423
0.06,-0.6433917188374623,2.551992085368294,-36.863630063054295,146.21837584239293
0.07,-0.6457143080174206,2.5531593195423925,-36.996704620608654,146.28525343427222
0.08,-0.6483230708057369,2.5525413347542805,-37.14617571812996,146.24984551411012
0.09,-0.650930978192709,2.5519164710374524,-37.29559780476445,146.21404346036502
0.1,-0.6518471175533638,2.5461276766721244,-37.348088723575785,145.88236997476258
0.11,-0.6527983362766339,2.5451819444337405,-37.402589541812986,145.82818350895374
0.12,-0.653749378611384,2.544235243080097,-37.457080253732435,145.77394151693065
0.13,-0.6528925950519905,2.5435721654002488,-37.40799017182299,145.735949964386
0.14,-0.6539280817002878,2.5430098734916595,-37.467319186512576,145.7037330111695
0.15,-0.6548152346269537,2.5428933980317496,-37.51814930499321,145.69705945889982
0.16,-0.6544853661745609,2.540348322286533,-37.49924923487659,145.55123736015778
0.17,-0.6572439820286755,2.5395900253916475,-37.65730628061523,145.50779014846296
0.18,-0.6587669674232715,2.536909828405725,-37.744566915985644,145.35422617290592
0.19,-0.6603163994527292,2.534142052998373,-37.83334283191597,145.19564432342455
0.2,-0.6606044151412483,2.53011237805628,-37.84984491530167,144.964760956433
0.21,-0.6622233921226153,2.530210564518576,-37.94260546346282,144.9703866263279
0.22,-0.6638423154390405,2.530310287600887,-38.03536293684931,144.97610033806436
0.23,-0.6653425307704863,2.5305488014424697,-38.12131894370197,144.9897661745425
0.24,-0.6651784849439888,2.531553513845749,-38.11191981019693,145.0473319548748
0.25,-0.664587313594396,2.5327469108875933,-38.07804818689621,145.11570856865592
0.26,-0.6640757281355855,2.5330684427787213,-38.048736499246104,145.13413098899642
0.27,-0.6646328754464105,2.5308441014678706,-38.08065868872344,145.00668561968806
0.28,-0.6638463334235961,2.527910915178774,-38.0355931504065,144.83862642479718
0.29,-0.6626043197872911,2.5256682333109812,-37.964431010948516,144.71013021898213
0.3,-0.6625800329614175,2.5250259139385745,-37.9630394783282,144.67332802984373
0.31,-0.6613984880376267,2.525826230126361,-37.89534194088988,144.71918276967992
0.32,-0.660216110223312,2.5266238326553747,-37.82759668233974,144.76488202832135
0.33,-0.6584598483245628,2.5276919291004347,-37.72697028782178,144.82607944673623
0.34,-0.6574136616414208,2.528948459600425,-37.66702820629495,144.89807334121514
0.35000000000000003,-0.6553145342773554,2.528998133151144,-37.54675706767358,144.90091942602476
0.36,-0.6545890622127964,2.529963690108178,-37.50519058021971,144.9562417645423
0.37,-0.6533684618959525,2.529980237898927,-37.435255333592224,144.95718988311248
0.38,-0.6528958607808122,2.5312736231270736,-37.40817728430151,145.03129539796984
0.39,-0.6529001647277418,2.531683065291278,-37.40842388229582,145.05475470593345
0.4,-0.6525961347169815,2.532052913761886,-37.39100424583394,145.07594546235867
0.41000000000000003,-0.6536304252895931,2.532243416897223,-37.45026473043475,145.0868604879975
0.42,-0.6546647286843148,2.5324339605239583,-37.50952594968836,145.09777783362253
0.43,-0.6564316998286793,2.5349086974208417,-37.61076593878185,145.23956981321925
0.44,-0.6566960265255648,2.534444189656353,-37.625910742926024,145.212955478763
0.45,-0.6573856571579234,2.5346611412095883,-37.665423667583106,145.2253858871222
0.46,-0.6559101164604647,2.5350062782329736,-37.58088141311893,145.24516078191587
