timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.8753755208775177,0.07541371001250674,-50.155322835347846,4.3208873011401145
0.02,-0.18061659049538892,0.11209146216551069,-10.348568345428484,6.422367701534109
0.03,0.14523265286622378,0.13726323713660094,8.32121805672318,7.864604170230621
0.04,0.14523265286622378,0.13726323713660094,8.32121805672318,7.864604170230621
0.05,0.14523265286622378,0.13726323713660094,8.32121805672318,7.864604170230621
0.06,0.1439616839890845,0.14324210613560773,8.248396904170619,8.207168130135317
0.07,0.14269010131947124,0.14924800633697277,8.175540583899801,8.551280863850305
0.08,0.1422809935001934,0.15118551393853608,8.15210043248938,8.662291872194396
0.09,0.1422809935001934,0.15118551393853608,8.15210043248938,8.662291872194396
0.1,0.14184931641294818,0.15116477495908498,8.127367157277728,8.66110361620044
0.11,0.14059588782336796,0.15110479432539137,8.055550989173746,8.657666979037277
0.12,0.139342443246528,0.15104516608872753,7.983733905067256,8.654250532736631
0.13,0.13933918426987657,0.15104501151429695,7.983547179459596,8.654241676274138
0.14,0.13933918426987657,0.15104501151429695,7.983547179459596,8.654241676274138
0.15,0.14008719127687952,0.14515051154348058,8.026404824007079,8.316511705606374
0.16,0.1410583898995983,0.13741575944204953,8.082050406157782,7.8733430546144305
0.17,0.1416479749991777,0.13267388329860985,8.115831144027483,7.601653564621565
0.18,0.1416479749991777,0.13267388329860985,8.115831144027483,7.601653564621565
0.19,0.14157471792065235,0.13191049789142362,8.111633822608521,7.557914802647918
0.2,0.14069652571714508,0.12287807034358433,8.061317115746261,7.040394825399027
0.21,0.13979765184930426,0.11384885489426466,8.009815436804383,6.523058887838691
0.22,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.23,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.24,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.25,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.26,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.27,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.28,0.13953476865215975,0.11124723959569138,7.994753339103096,6.373997311313775
0.29,0.14042202123384562,0.11027175627077401,8.045589167395782,6.318106233810621
0.3,0.14161457010659428,0.10896400626065805,8.113917184667365,6.243177677572786
0.31,0.14231709033356754,0.10819543214336758,8.154168628695505,6.199141624409049
0.32,0.14231709033356754,0.10819543214336758,8.154168628695505,6.199141624409049
0.33,0.14244860335513043,0.10827371565457966,8.161703769782072,6.203626939206966
0.34,0.1447323897193713,0.1096320557232815,8.292555089762601,6.281454092287092
0.35000000000000003,0.14701725824772072,0.11098898830289805,8.42346841317929,6.35920060218292
0.36,0.14779047330445083,0.111447722110527,8.467770372585894,6.385484113280025
0.37,0.14779047330445083,0.111447722110527,8.467770372585894,6.385484113280025
0.38,0.14874297160363925,0.11123327433769514,8.52234450512278,6.373197160970779
0.39,0.1513427763023416,0.11064196755514288,8.671302341916705,6.339317777933075
0.4,0.153940761966884,0.1100423012196412,8.820155955730474,6.3049594277927525
0.41000000000000003,0.154007246285512,0.11002683991195106,8.823965226591662,6.304073560116354
0.42,0.154007246285512,0.11002683991195106,8.823965226591662,6.304073560116354
0.43,0.15430113999763662,0.10863954478828575,8.840804095921836,6.224587404591252
0.44,0.15510955729481513,0.10480062006482171,8.887122995135536,6.004633220068336
0.45,0.15591125424222163,0.1009597685569057,8.933056846670452,5.78456863892829
0.46,0.15597549811872624,0.10065049652885172,8.936737749653725,5.766848656999346
0.47000000000000003,0.15597549811872624,0.10065049652885172,8.936737749653725,5.766848656999346
0.48,0.1573437373259865,0.09977524779226599,9.015132081594064,5.716700598368826
0.49,0.16009741249627174,0.09801220883483452,9.172906047001376,5.6156859069908585
0.5,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.51,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.52,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.53,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.54,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.55,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.56,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.5700000000000001,0.16283701743975865,0.0962561057739606,9.329873847796353,5.515068613212777
0.58,0.16446407852135914,0.09407516703263852,9.423097580782052,5.390110027958448
0.59,0.16678235115141948,0.09096431671518967,9.555924818245202,5.211871434071696
0.6,0.16843399343644028,0.08874553255066964,9.650556950442237,5.0847444657942376
0.61,0.16843399343644028,0.08874553255066964,9.650556950442237,5.0847444657942376
0.62,0.16843399343644028,0.08874553255066964,9.650556950442237,5.0847444657942376
0.63,0.17082475924016882,0.08771712742805171,9.787537740800085,5.025821192638597
0.64,0.1736640952257884,0.0864969699268574,9.950219709395705,4.955911317478934
0.65,0.17536091835533751,0.0857684039383857,10.04744051329905,4.914167561242729
0.66,0.17536091835533751,0.0857684039383857,10.04744051329905,4.914167561242729
0.67,0.17536091835533751,0.0857684039383857,10.04744051329905,4.914167561242729
0.68,0.17573521525870794,0.08567630854562847,10.06888614614699,4.90889088392514
0.6900000000000001,0.17613414758730217,0.0855786240794032,10.091743284886766,4.903293976286443
0.7000000000000001,0.17635628117780544,0.08552444256976433,10.104470602110691,4.9001896044564885
0.71,0.17635628117780544,0.08552444256976433,10.104470602110691,4.9001896044564885
0.72,0.17637332555515473,0.08541558715944753,10.105447172997232,4.893952648868171
0.73,0.17674232201887952,0.08306455785528577,10.126589113023917,4.759248592228124
0.74,0.17711297499826006,0.08071364215634347,10.14782596440637,4.624551044687681
0.75,0.17735214163161928,0.07920229839586579,10.161529203098207,4.53795742581888
0.76,0.17735214163161928,0.07920229839586579,10.161529203098207,4.53795742581888
0.77,0.17735214163161928,0.07920229839586579,10.161529203098207,4.53795742581888
0.78,0.1769600072756463,0.07668730318426675,10.139061559498876,4.3938588146986435
0.79,0.17654068815159607,0.07400764164691864,10.115036343421673,4.24032551808506
0.8,0.17626476517453882,0.07224975538938416,10.099227121365608,4.139606054664286
0.81,0.17626476517453882,0.07224975538938416,10.099227121365608,4.139606054664286
0.8200000000000001,0.17626476517453882,0.07224975538938416,10.099227121365608,4.139606054664286
0.8300000000000001,0.17474678234271823,0.07057772964579279,10.01225311172897,4.043806036319277
0.84,0.17309946688001676,0.06876452247399989,9.917868888189536,3.939916917992692
0.85,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.86,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.87,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.88,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.89,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.9,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.91,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.92,0.17173882155501907,0.0672678435825933,9.839909653652963,3.8541635342287757
0.93,0.1695162229996512,0.06883623494711699,9.712564136878509,3.9440257400407472
