timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.8715628644722663,0.554817933866893,-49.93687371459342,31.788726008741392
0.01,-0.8715628644722663,0.554817933866893,-49.93687371459342,31.788726008741392
0.02,-0.8715628644722663,0.554817933866893,-49.93687371459342,31.788726008741392
0.03,-0.8715628644722663,0.554817933866893,-49.93687371459342,31.788726008741392
0.04,-0.8719778804485219,0.553786799992837,-49.960652378463365,31.729646389645005
0.05,-0.8746078958053658,0.5471824765828295,-50.111341158465116,31.35124653171213
0.06,-0.8772086800095008,0.540529367062927,-50.26035511678634,30.970051435583407
0.07,-0.8727728226685606,0.5490282542168154,-50.006199212628346,31.457001800059167
0.08,-0.8659132890553997,0.5624566875075274,-49.6131768871661,32.22639435308994
0.09,-0.8623355693549511,0.569623846971334,-49.40818864804959,32.63704234146329
0.1,-0.8643556470903301,0.5665460940553704,-49.52393057657515,32.4607000889945
0.11,-0.8663650038521312,0.5634444557498757,-49.63905823856243,32.28298930451355
0.12,-0.8683635372400562,0.5603188659388607,-49.75356576690651,32.1039061998533
0.13,-0.870351144284258,0.5571692606284353,-49.86744726186974,31.92344710843393
0.14,-0.8710806040484504,0.5560028803343151,-49.90924222768258,31.856618440273614
0.15,-0.8710806040484504,0.5560028803343151,-49.90924222768258,31.856618440273614
0.16,-0.8726076170735058,0.5521752627431624,-49.99673362927975,31.637312106710535
0.17,-0.881530939390822,0.5294057752779864,-50.50800233729688,30.332716573279917
0.18,-0.8903211494164647,0.5062625930678326,-51.011644272799785,29.006709908135857
0.19,-0.8989713046957708,0.48273580235236224,-51.50726166243683,27.658724094651834
0.2,-0.9074742462920835,0.4588157740244272,-51.99444432935178,26.288207425627785
0.21,-0.9079551697497288,0.45743787863202634,-52.02199921374369,26.209259835032693
0.22,-0.9079551697497288,0.45743787863202634,-52.02199921374369,26.209259835032693
0.23,-0.9147230434915383,0.4471260924181397,-52.40976981542679,25.618438005735804
0.24,-0.9267032060694977,0.42792400240353334,-53.096182569024435,24.518239290068557
0.25,-0.9550510104973615,0.36034599515427246,-54.7203921212033,20.646304686781427
0.26,-0.956287886223008,0.3568202803776046,-54.79125988006502,20.44429611031145
