timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.7783262358084683,-3.0453979940160187,-44.59480839612932,-174.488451994725
0.02,-0.7731998456392583,-3.0470352084639587,-44.301087875296226,-174.5822574727498
0.03,-0.7688792211983472,-3.048404770256616,-44.05353432997095,-174.66072758325143
0.04,-0.7688792211983472,-3.048404770256616,-44.05353432997095,-174.66072758325143
0.05,-0.7668354344184496,-3.0524226007559374,-43.93643397325819,-174.8909323136615
0.06,-0.7646358101305867,-3.056710546716616,-43.81040478504917,-175.13661351998854
0.07,-0.7624266387037053,-3.0609799991595312,-43.683828586067975,-175.3812351257994
0.08,-0.7623017586852852,-3.0612202469615464,-43.67667348806699,-175.3950003108922
0.09,-0.7623017586852852,-3.0612202469615464,-43.67667348806699,-175.3950003108922
0.1,-0.7623017586852852,-3.0612202469615464,-43.67667348806699,-175.3950003108922
0.11,-0.7623017586852852,-3.0612202469615464,-43.67667348806699,-175.3950003108922
0.12,-0.7623017586852852,-3.0612202469615464,-43.67667348806699,-175.3950003108922
0.13,-0.7616874253329978,-3.060310261368733,-43.641474779766796,-175.34286197700627
0.14,-0.7610424995878268,-3.0593529735366265,-43.604523256469164,-175.28801342444734
0.15,-0.7607368143938052,-3.0588985196990235,-43.58700878499209,-175.26197513756915
0.16,-0.7607368143938052,-3.0588985196990235,-43.58700878499209,-175.26197513756915
0.17,-0.7599925741886259,-3.060741990103021,-43.54436696229137,-175.36759821137548
0.18,-0.7592155316270025,-3.062646195894426,-43.49984570300831,-175.47670116654737
0.19,-0.7587921125003232,-3.063675173940596,-43.47558557408448,-175.53565726580453
0.2,-0.7587921125003232,-3.063675173940596,-43.47558557408448,-175.53565726580453
0.21,-0.7611596586594992,-3.0636339762530027,-43.61123597680767,-175.53329681217974
0.22,-0.7636473812928569,-3.063592892207422,-43.75377198429824,-175.53094286976264
0.23,-0.7650648946010737,-3.063570498720185,-43.83498951426269,-175.52965981745538
0.24,-0.7650648946010737,-3.063570498720185,-43.83498951426269,-175.52965981745538
0.25,-0.7651066987106522,-3.062778061970017,-43.837384713307834,-175.48425653613967
0.26,-0.765148826632331,-3.061959204986559,-43.83979846541968,-175.43733948696274
