timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.9285749458979002,-3.064350936437764,53.203425361538436,-175.57437560484547,0.0,0.0,3,0,18
0.01,0.9285749458979002,-3.064350936437764,53.203425361538436,-175.57437560484547,0.0,0.0,3,0,18
0.02,0.9285749458979002,-3.064350936437764,53.203425361538436,-175.57437560484547,0.0,0.0,3,0,18
0.03,0.9285749458979002,-3.064350936437764,53.203425361538436,-175.57437560484547,0.0,0.0,3,0,18
0.04,0.9283340307532213,-3.06481437900614,53.18962194052755,-175.60092890806013,-0.024091514467894367,-0.046344256837604896,3,0,18
0.05,0.9276182323274917,-3.0661873727405977,53.14860971175114,-175.67959565434245,-0.07157984257295523,-0.1372993734457761,3,0,18
0.06,0.9269010662511006,-3.067557068956405,53.10751912236397,-175.75807346672323,-0.07171660763911629,-0.13696962158071818,3,0,18
0.07,0.9285532812220025,-3.0709350018133903,53.20218406704498,-175.95161476290707,0.16522149709019537,-0.33779328569853967,3,0,18
0.08,0.9276183566408323,-3.070276812817349,53.14861683438089,-175.91390331131197,-0.09349245811702826,0.06581889960410872,3,0,18
0.09,0.9265647395443324,-3.0703320279860438,53.08824902152862,-175.91706690744326,-0.10536170964998709,-0.00552151686945557,3,0,18
0.1,0.924761922416586,-3.0721513086097247,52.98495520887485,-176.02130400893012,-0.1802817127746435,-0.18192806236809728,3,0,18
0.11,0.9252421560226574,-3.072295533513725,53.01247056768309,-176.02956748723003,0.048023360607141206,-0.014422490400045625,3,0,18
0.12,0.9257576621617885,-3.072469524442524,53.04200689376839,-176.03953643312374,0.05155061391310947,-0.017399092879877297,3,0,18
0.13,0.9240055647641201,-3.072880053965719,52.941619107586135,-176.06305804216834,-0.1752097397668349,-0.04105295231950908,3,0,18
0.14,0.9254956356988471,-3.0738114214928003,53.026993883321104,-176.11642147064563,0.1490070934726971,-0.09313675270812274,3,0,18
0.15,0.9248663245783555,-3.074290905087882,52.990937012116284,-176.14389385698956,-0.06293111204915837,-0.04794835950816543,3,0,18
0.16,0.9242370210072313,-3.074770015900796,52.95488057345836,-176.17134488448863,-0.06293035711242284,-0.047911081291385174,3,0,18
0.17,0.9252327696954472,-3.0745095157394116,53.01193277074882,-176.15641932467884,0.09957486882159464,0.02605001613842359,3,0,18
0.18,0.9256481848057492,-3.0748458769513363,53.03573430331508,-176.17569140251402,0.04154151103019651,-0.03363612119247079,3,0,18
