timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.06456636423125794,-0.1804302202171293,-3.6993801689555204,-10.337890115057528
0.01,-0.06456636423125794,-0.1804302202171293,-3.6993801689555204,-10.337890115057528
0.02,-0.06456636423125794,-0.1804302202171293,-3.6993801689555204,-10.337890115057528
0.03,-0.06456636423125794,-0.1804302202171293,-3.6993801689555204,-10.337890115057528
0.04,-0.06456636423125794,-0.1804302202171293,-3.6993801689555204,-10.337890115057528
0.05,-0.06405475510673475,-0.17857046946661015,-3.6700671253599584,-10.231334246106494
0.06,-0.06338145409803086,-0.17610822961668937,-3.6314898192193246,-10.090258294557108
0.07,-0.06277557510441145,-0.17387798801651222,-3.5967755099892984,-9.962474863572455
0.08,-0.06277557510441145,-0.17387798801651222,-3.5967755099892984,-9.962474863572455
0.09,-0.06277557510441145,-0.17387798801651222,-3.5967755099892984,-9.962474863572455
0.1,-0.061887660250203425,-0.17221978953955386,-3.5459017362762046,-9.86746708924772
0.11,-0.06041051265153996,-0.16944893578244447,-3.461267413154904,-9.708708863317383
0.12,-0.05893986175855548,-0.16667486277052923,-3.377005323849747,-9.549766187673496
0.13,-0.058806208999543585,-0.1664219848290447,-3.3693475848380867,-9.535277348894477
0.14,-0.058806208999543585,-0.1664219848290447,-3.3693475848380867,-9.535277348894477
0.15,-0.058806208999543585,-0.1664219848290447,-3.3693475848380867,-9.535277348894477
0.16,-0.058788729033730336,-0.16640259463229867,-3.3683460565709544,-9.534166372457001
0.17,-0.058318114636555896,-0.1658794641476593,-3.3413818378347657,-9.504193203552532
0.18,-0.05784855011753831,-0.1653554022303183,-3.3144777726859678,-9.474166667485358
0.19,-0.056945090109679075,-0.16561462132141003,-3.262713327276777,-9.489018827374132
0.2,-0.0549439554876352,-0.16783020741181254,-3.1480567591961557,-9.615962559502085
0.21,-0.054860021813657234,-0.1679225536313016,-3.1432477139181914,-9.621253608132797
0.22,-0.054860021813657234,-0.1679225536313016,-3.1432477139181914,-9.621253608132797
0.23,-0.05477425697777849,-0.16774592180680425,-3.1383337507917073,-9.611133350061404
0.24,-0.053990599702888664,-0.16612394297518307,-3.093433496355797,-9.51820080854995
0.25,-0.05321267842106603,-0.16449926568439466,-3.048861890113953,-9.425113656717025
0.26,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.27,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.28,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.29,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.3,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.31,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.32,-0.05266893118565652,-0.1633548609031834,-3.0177074684030814,-9.359544092699029
0.33,-0.05262743746912091,-0.16319265555588025,-3.015330053569279,-9.350250410884104
0.34,-0.0524527742091212,-0.16250721809074697,-3.0053225859352994,-9.310977737011822
0.35000000000000003,-0.05227914245001286,-0.16182152414946405,-2.9953742189489594,-9.271690368138618
0.36,-0.0510814692932644,-0.1597156597296827,-2.9267526018311623,-9.151033224658383
0.37,-0.04854987775118946,-0.15576652399098556,-2.7817030910192524,-8.924764414106757
0.38,-0.0460151822710273,-0.15181987048226375,-2.6364757376550747,-8.6986378248565
0.39,-0.045091536936048726,-0.15038350085483643,-2.5835547581938556,-8.616339907384136
0.4,-0.045091536936048726,-0.15038350085483643,-2.5835547581938556,-8.616339907384136
0.41000000000000003,-0.045091536936048726,-0.15038350085483643,-2.5835547581938556,-8.616339907384136
0.42,-0.045091536936048726,-0.15038350085483643,-2.5835547581938556,-8.616339907384136
0.43,-0.04430438513212209,-0.1490818600639079,-2.5384542819927502,-8.541761383621859
0.44,-0.04153380360541825,-0.1445071286170272,-2.3797116537157077,-8.27964857930982
0.45,-0.038758879721298545,-0.13993556148904673,-2.220720226685599,-8.017717077115796
0.46,-0.03664454211688595,-0.13639283260993373,-2.099577605486956,-7.814733664383508
0.47000000000000003,-0.03539026788938893,-0.1341853738265666,-2.0277129858993455,-7.688255592647487
0.48,-0.03413230642288734,-0.13198011500377937,-1.9556371030787165,-7.561903569367791
0.49,-0.0336588655461858,-0.13115238795495454,-1.9285109389947448,-7.514478302881309
0.5,-0.0336588655461858,-0.13115238795495454,-1.9285109389947448,-7.514478302881309
0.51,-0.0336588655461858,-0.13115238795495454,-1.9285109389947448,-7.514478302881309
0.52,-0.0336588655461858,-0.13115238795495454,-1.9285109389947448,-7.514478302881309
0.53,-0.03405632617975263,-0.13128604909818886,-1.9512837558207197,-7.522136522273529
0.54,-0.0366469059276604,-0.13215308943615156,-2.0997130418678998,-7.571814274306388
0.55,-0.03923965672226726,-0.13301368943117886,-2.2482667197280635,-7.6211230218704324
0.56,-0.041875227170730556,-0.13391653181163754,-2.399273783034412,-7.672852079836259
0.5700000000000001,-0.044594454712305165,-0.13491190053072089,-2.555074044702372,-7.729882506499078
0.58,-0.04731546296430511,-0.13590250209733057,-2.7109763335622383,-7.78663979544486
0.59,-0.05003824072292762,-0.13688834628558766,-2.866980007683398,-7.843124506689492
0.6,-0.052762776838420455,-0.13786944274260016,-3.023084428232105,-7.899337192971546
0.61,-0.0529432029138166,-0.13793422400694055,-3.0334220808664134,-7.903048886009772
0.62,-0.0529432029138166,-0.13793422400694055,-3.0334220808664134,-7.903048886009772
0.63,-0.0537378335755776,-0.1378921474542345,-3.0789510640570064,-7.900638077123256
0.64,-0.05767730208664279,-0.13767980740058583,-3.3046659832657284,-7.888471888227605
0.65,-0.06161643442564424,-0.1374612511628861,-3.5303616412340078,-7.875949538221153
0.66,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.67,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.68,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.6900000000000001,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.7000000000000001,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.71,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.72,-0.06369536957272226,-0.13734338730581985,-3.6494758510429874,-7.869196436654124
0.73,-0.06469429844219188,-0.1379052556700433,-3.706710259297371,-7.901389122566047
0.74,-0.0690962927427139,-0.14037377825529873,-3.9589259541579254,-8.042825048333906
0.75,-0.07350373562084478,-0.14283326524971063,-4.211453829519818,-8.183743272881024
0.76,-0.07809208226605713,-0.14323946798409715,-4.474346727233495,-8.207016975188045
0.77,-0.08241914240525539,-0.1419144867305775,-4.722269010908846,-8.131101141427415
0.78,-0.08241914240525539,-0.1419144867305775,-4.722269010908846,-8.131101141427415
0.79,-0.08241914240525539,-0.1419144867305775,-4.722269010908846,-8.131101141427415
0.8,-0.08269312981716537,-0.14162348400208558,-4.737967333251,-8.114427913258037
0.81,-0.083569364875967,-0.14068947780053165,-4.788171903981731,-8.060913299869952
0.8200000000000001,-0.0844430817395947,-0.1397530305603265,-4.838232192757006,-8.007258825269524
0.8300000000000001,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.84,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.85,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.86,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.87,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.88,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.89,-0.08482105372014148,-0.13934632350079923,-4.859888392016537,-7.9839562272604345
0.9,-0.08682019513479022,-0.14086901850453692,-4.974430757725723,-8.071200224460261
0.91,-0.09039669297148656,-0.14358935813721097,-5.179348989206092,-8.227064204254653
0.92,-0.09397590365481578,-0.14630698044777812,-5.384422655348993,-8.382772492960742
0.93,-0.0946999471824268,-0.14685615920190287,-5.425907293664868,-8.414238117770342
0.9400000000000001,-0.0946999471824268,-0.14685615920190287,-5.425907293664868,-8.414238117770342
0.9500000000000001,-0.0946999471824268,-0.14685615920190287,-5.425907293664868,-8.414238117770342
0.96,-0.0946999471824268,-0.14685615920190287,-5.425907293664868,-8.414238117770342
0.97,-0.1024703375891487,-0.15170930748884537,-5.871117869138975,-8.692303031963293
0.98,-0.11089820645519799,-0.1569751866704605,-6.353999185453307,-8.994015684495645
0.99,-0.12116146921849769,-0.16272833650937457,-6.942040825824154,-9.32364688917179
1.0,-0.13971569047235644,-0.17072224079217158,-8.005119395822192,-9.78166386640761
1.01,-0.15824169031529634,-0.1788034960674052,-9.066580998082673,-10.24468568684633
1.02,-0.17031950884348546,-0.18412899515058356,-9.758589025472817,-10.54981430811324
1.03,-0.17031950884348546,-0.18412899515058356,-9.758589025472817,-10.54981430811324
1.04,-0.17031950884348546,-0.18412899515058356,-9.758589025472817,-10.54981430811324
1.05,-0.17031950884348546,-0.18412899515058356,-9.758589025472817,-10.54981430811324
1.06,-0.17031950884348546,-0.18412899515058356,-9.758589025472817,-10.54981430811324
1.07,-0.18952731149453927,-0.1934556067125035,-10.859115051098396,-11.08418978776917
1.08,-0.211440967985421,-0.20421837248142793,-12.11467508172538,-11.700850842216413
1.09,-0.23357163204771614,-0.21408655979229962,-13.382668730316738,-12.266256326573915
1.1,-0.25724544834178364,-0.21773029611810735,-14.739078488934844,-12.475027039701203
1.11,-0.28091345470424844,-0.22143694183466245,-16.095155362992855,-12.687402195410055
1.12,-0.29519647120560455,-0.2237069847057107,-16.91351192723627,-12.81746607123488
1.1300000000000001,-0.29519647120560455,-0.2237069847057107,-16.91351192723627,-12.81746607123488
1.1400000000000001,-0.29519647120560455,-0.2237069847057107,-16.91351192723627,-12.81746607123488
1.1500000000000001,-0.29519647120560455,-0.2237069847057107,-16.91351192723627,-12.81746607123488
1.16,-0.29519647120560455,-0.2237069847057107,-16.91351192723627,-12.81746607123488
1.17,-0.3047931035524962,-0.23889279738187064,-17.463358458251893,-13.68754904605511
1.18,-0.31591379535964625,-0.2567001158885258,-18.1005271640673,-14.707833240931656
1.19,-0.3255383552450515,-0.27230522286936854,-18.651973825171936,-15.601940009784082
1.2,-0.3255383552450515,-0.27230522286936854,-18.651973825171936,-15.601940009784082
1.21,-0.3255383552450515,-0.27230522286936854,-18.651973825171936,-15.601940009784082
1.22,-0.3255383552450515,-0.27230522286936854,-18.651973825171936,-15.601940009784082
1.23,-0.3269183823084101,-0.27393107214488044,-18.731043551516215,-15.695094311395316
1.24,-0.33616486328421424,-0.2848905044926342,-19.260827886777804,-16.32302353078076
1.25,-0.3453726533329151,-0.29592182258161515,-19.78839539521092,-16.95507149974569
1.26,-0.34995427439687843,-0.3014562644033987,-20.050902945504255,-17.272171658094578
1.27,-0.34995427439687843,-0.3014562644033987,-20.050902945504255,-17.272171658094578
1.28,-0.34995427439687843,-0.3014562644033987,-20.050902945504255,-17.272171658094578
1.29,-0.34995427439687843,-0.3014562644033987,-20.050902945504255,-17.272171658094578
1.3,-0.35348308285471597,-0.30027596644263177,-20.253088776848415,-17.204545566374737
1.31,-0.3583326982320638,-0.2986551869987135,-20.530951270232194,-17.11168174471666
1.32,-0.3620536300073294,-0.2974125963880976,-20.74414495681103,-17.040486547065782
1.33,-0.3620536300073294,-0.2974125963880976,-20.74414495681103,-17.040486547065782
1.34,-0.3620536300073294,-0.2974125963880976,-20.74414495681103,-17.040486547065782
1.35,-0.3620536300073294,-0.2974125963880976,-20.74414495681103,-17.040486547065782
1.36,-0.3621124207222679,-0.2986634667071213,-20.747513416651564,-17.112156137064023
1.37,-0.3624436223943952,-0.30600984802944886,-20.766489874632136,-17.53307278152713
1.3800000000000001,-0.36275085202054425,-0.3133583099407957,-20.784092835551856,-17.954108634959944
1.3900000000000001,-0.3621835754545204,-0.3176985356826991,-20.751590282502015,-18.202785252105045
1.4000000000000001,-0.3613641714885709,-0.32114856862297625,-20.704641893536827,-18.400457578764033
1.41,-0.36125667712905973,-0.32160187109022154,-20.698482920415376,-18.426429896980057
1.42,-0.36125667712905973,-0.32160187109022154,-20.698482920415376,-18.426429896980057
1.43,-0.3609287748094905,-0.3232051671669254,-20.67969550141151,-18.51829199548507
1.44,-0.3602651061846893,-0.32643914505114857,-20.64167009021515,-18.703585279289708
1.45,-0.3595987141191881,-0.32967167327855584,-20.603488637360925,-18.88879550387705
1.46,-0.35892960679660724,-0.33290274989184,-20.565151611735743,-19.073922557101653
1.47,-0.3583997029205803,-0.3354513665210206,-20.534790356091776,-19.21994753355056
1.48,-0.3583997029205803,-0.3354513665210206,-20.534790356091776,-19.21994753355056
