timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.1449860356969317,0.1366523781007034,-8.307087933767281,7.829604525596261,0.0,0.0,1,3,9
0.01,-0.1449860356969317,0.1366523781007034,-8.307087933767281,7.829604525596261,0.0,0.0,1,3,9
0.02,-0.1449860356969317,0.1366523781007034,-8.307087933767281,7.829604525596261,0.0,0.0,1,3,9
0.03,-0.1449860356969317,0.1366523781007034,-8.307087933767281,7.829604525596261,0.0,0.0,1,3,9
0.04,-0.14601908612299197,0.13685665805193548,-8.366277363204727,7.841308904640997,-0.10330504260602778,0.020427995123206696,1,3,9
0.05,-0.15090568710866048,0.13782396365474892,-8.646258975848001,7.896731433181565,-0.4886600985668509,0.09673056028134396,1,3,9
0.06,-0.15579210504335217,0.13879293392880498,-8.926230100442867,7.952249340358613,-0.48864179346916914,0.09689702740560695,1,3,9
0.07,-0.15792241679804997,0.14155620886887021,-9.048287973034158,8.110573332058616,-0.21303117546977982,0.2763274940065228,1,3,9
0.08,-0.15992229675585,0.1434928602450558,-9.162872654148902,8.221535282302254,-0.19998799578000448,0.1936651376185595,1,3,9
0.09,-0.16191991158828944,0.14543253318740135,-9.277327553140415,8.332670355534376,-0.19976148324394327,0.19396729423455392,1,3,9
0.1,-0.16229639951772223,0.14496219993947612,-9.298898722534533,8.30572224546358,-0.03764879294327891,-0.04703332479252249,1,3,9
0.11,-0.16376011044114103,0.14644205670731658,-9.382763180873626,8.390511792544709,-0.14637109234187937,0.14798567678404603,1,3,9
0.12,-0.1652364716607322,0.14793636873292115,-9.467352447792987,8.476129564887495,-0.1476361219591161,0.14943120256045725,1,3,9
0.13,-0.16657398198208906,0.1474545719816902,-9.543986144261922,8.448524644458848,-0.13375103213568706,-0.04817967512309447,1,3,9
0.14,-0.1671573391804131,0.14750874495845956,-9.577410049674466,8.451628527391392,-0.058335719832402995,0.0054172976769351015,1,3,9
0.15,-0.1676193299379496,0.14803475028036495,-9.603880170255358,8.481766412337992,-0.04619907575365021,0.052600532190538826,1,3,9
0.16,-0.16775442390511097,0.149598512524312,-9.611620484411384,8.571363389078066,-0.013509396716138143,0.1563762243947052,1,3,9
0.17,-0.1671634771180941,0.1488414996038614,-9.577761727598501,8.527989743699372,0.059094678701687664,-0.07570129204506053,1,3,9
0.18,-0.1676867386202887,0.14894405928662557,-9.607742403255928,8.53386598066996,-0.05232615021946173,0.010255968276418078,1,3,9
0.19,-0.16820995690715068,0.14904685459755918,-9.637720602857184,8.53975571814019,-0.05232182868619701,0.010279531093360097,1,3,9
0.2,-0.16823559569658175,0.14754828004083542,-9.639189597283409,8.453893720754232,-0.002563878943107054,-0.14985745567237516,1,3,9
0.21,-0.16648046214567014,0.14572583102428993,-9.538627852334365,8.349475083728407,0.17551335509116173,-0.18224490165454943,1,3,9
0.22,-0.16640254170922408,0.14481081275758,-9.534163340188188,8.297048398868553,0.007792043644605499,-0.09150182667099208,1,3,9
0.23,-0.16674400705933778,0.14447059666963646,-9.55372786359966,8.277555452906936,-0.03414653501137008,-0.034021608794354535,1,3,9
0.24,-0.16570074838364257,0.14415692608588948,-9.493953544541917,8.259583452300829,0.10432586756952153,-0.031367058374698394,1,3,9
0.25,-0.16492385220975625,0.14330679530391066,-9.449440672658369,8.210874546459287,0.07768961738863205,-0.08501307819788188,1,3,9
0.26,-0.1653117430829485,0.1430907745819887,-9.471665182603928,8.198497470805789,-0.03878908731922422,-0.02160207219219499,1,3,9
0.27,-0.1657060654944571,0.14421145147292425,-9.494258192550793,8.26270752685424,-0.03943224115086071,0.11206768909355337,1,3,9
0.28,-0.16446155494619874,0.1432733418098735,-9.422952990576077,8.208957802440992,0.12445105482583585,-0.09381096630507449,1,3,9
0.29,-0.16321764237043612,0.14233461125792246,-9.351682049901632,8.15517250371421,0.12439125757626238,-0.09387305519510436,1,3,9
0.3,-0.16309142975396185,0.1414363744204561,-9.344450599656351,8.103707323924208,0.012621261647427485,-0.08982368374663699,1,3,9
0.31,-0.16246051964068187,0.14124025775789129,-9.308302112913289,8.092470666867055,0.06309101132799805,-0.019611666256480458,1,3,9
0.32,-0.1617241355452388,0.14147738284949618,-9.266110412143842,8.106056933832667,0.0736384095443076,0.023712509160489482,1,3,9
0.33,-0.16232862192782127,0.14117968890473254,-9.300744930638947,8.08900032721111,-0.06044863825824803,-0.02976939447636437,1,3,9
0.34,-0.16096484347286322,0.14158596401581658,-9.222606180978978,8.112278176397435,0.13637784549580523,0.0406275111084042,1,3,9
0.35000000000000003,-0.16077366090451828,0.14179195876420003,-9.211652226696343,8.124080806081666,0.019118256834493846,0.020599474838345327,1,3,9
0.36,-0.16032441559342114,0.14177832619576236,-9.185912366404436,8.123299717446264,0.044924531109713714,-0.001363256843767153,1,3,9
0.37,-0.1587706040797059,0.1429372959428683,-9.096885524509718,8.18970379253878,0.15538115137152517,0.11589697471059414,1,3,9
0.38,-0.1583024465320364,0.14331873786433746,-9.070062072881061,8.211558804768321,0.04681575476694895,0.03814419214691608,1,3,9
0.39,-0.1578345199471054,0.14370044179719077,-9.043251854442545,8.233428829144362,0.04679265849309995,0.03817039328533053,1,3,9
0.4,-0.1579969927215641,0.1436350158535955,-9.052560858704808,8.229680198705692,-0.016247277445868832,-0.006542594359526526,1,3,9
0.41000000000000003,-0.1575175753920326,0.14330082016464907,-9.025092269097222,8.210532196197594,0.04794173295314948,-0.033419568894643675,1,3,9
0.42,-0.1575175753920326,0.14330082016464907,-9.025092269097222,8.210532196197594,0.0,0.0,1,3,9
0.43,-0.1575175753920326,0.14330082016464907,-9.025092269097222,8.210532196197594,0.0,0.0,1,3,9
0.44,-0.15677002769932824,0.14312601877907483,-8.982260941320519,8.20051681455115,0.07475476927043527,-0.017480138557424127,1,3,9
0.45,-0.15499278099539193,0.14271010851588528,-8.880432206031433,8.176686911814215,0.17772467039363066,-0.04159102631895447,1,3,9
