timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.960830394499526,0.23491560731536154,-55.05152643271275,13.459672840922783,60.996593229537034,23.491560731536154,0,3,3
0.02,-0.3530689596564356,0.3034229702319333,-20.22936126538849,17.384855601613392,60.77614348430904,6.850736291657178,1,3,9
0.03,-0.04605424136801384,0.3499096620909192,-2.6387136590639955,20.048346848658447,30.70147182884218,4.648669185898592,1,3,9
0.04,-0.04605424136801384,0.3499096620909192,-2.6387136590639955,20.048346848658447,0.0,0.0,1,3,9
0.05,-0.04605424136801384,0.3499096620909192,-2.6387136590639955,20.048346848658447,0.0,0.0,1,3,9
0.06,-0.04940237725068064,0.34737491644650476,-2.830547714377112,19.90311662109433,-0.33481358826668045,-0.2534745644414472,1,3,9
0.07,-0.052777772033929526,0.34483805415801516,-3.0239435896477485,19.757765118757977,-0.33753947832488834,-0.2536862288489592,1,3,9
0.08,-0.05475521996574839,0.34336040479453267,-3.137243010347843,19.673102046630238,-0.19774479318188665,-0.14776493634824925,1,3,9
0.09,-0.054602772995375304,0.34420537732140133,-3.128508442345909,19.721515406224317,0.015244697037308803,0.08449725268686596,1,3,9
0.1,-0.05437404794287892,0.34547117899790614,-3.1154034621689584,19.794040499988625,0.02287250524963811,0.12658016765048064,1,3,9
0.11,-0.054144915352130285,0.3467368909760067,-3.102275131770163,19.866560454412944,0.022913259074863756,0.12657119781005483,1,3,9
0.12,-0.05391537561907689,0.3480025132324762,-3.089123473835644,19.93907526816647,0.02295397330533967,0.12656222564695346,1,3,9
0.13,-0.05368542914024821,0.34926804574493886,-3.075948511084866,20.011584939967168,0.02299464788286796,0.12655325124626404,1,3,9
0.14,-0.05360522031898851,0.34970893618821286,-3.0713528841469664,20.03684610159442,0.008020882125969735,0.044089044327399976,1,3,9
0.15,-0.05360522031898851,0.34970893618821286,-3.0713528841469664,20.03684610159442,0.0,0.0,1,3,9
0.16,-0.05360522031898851,0.34970893618821286,-3.0713528841469664,20.03684610159442,0.0,0.0,1,3,9
0.17,-0.05455397842684806,0.3506852062901853,-3.125712719506136,20.092782258102247,-0.09487581078595478,0.0976270101972431,1,3,9
0.18,-0.05747343509839142,0.3537199137408926,-3.2929852652568816,20.266658187084683,-0.2919456671543369,0.30347074507073357,1,3,9
