timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,0.3329325639678713,0.4526739845097154,19.07563077782833,25.936308807777095
0.01,0.3334348832993008,0.453332961374171,19.104411555487076,25.97406540090717
0.02,0.33393714523706963,0.45399210188903893,19.13318904473129,26.01183137051518
0.03,0.3341798677904608,0.4543107232771266,19.147096022633246,26.030087031315205
0.04,0.3341798677904608,0.4543107232771266,19.147096022633246,26.030087031315205
0.05,0.3341610118504752,0.45442766760809494,19.146015656853315,26.03678744791767
0.06,0.3340556740067746,0.45508097427972327,19.13998024298626,26.07421916292971
0.07,0.3339503406114699,0.45573425787178756,19.13394508399352,26.111649555580144
0.08,0.33392361824186967,0.45589999225085975,19.13241400499684,26.1211454360212
0.09,0.33392361824186967,0.45589999225085975,19.13241400499684,26.1211454360212
0.1,0.3337855527350817,0.4564013734712189,19.124503434161554,26.149872463874896
0.11,0.33342761255891196,0.45769863852726544,19.103994972748858,26.224200276496166
0.12,0.3330687674691273,0.4589954625408703,19.083434663605203,26.29850281924694
0.13,0.3330643121138155,0.4590115403876789,19.083179390549606,26.299424012012732
0.14,0.3330643121138155,0.4590115403876789,19.083179390549606,26.299424012012732
0.15,0.3332906823948125,0.4590660380829039,19.096149452257926,26.302546499942316
0.16,0.3336777697577895,0.45915892662167224,19.118327924459358,26.307868621178876
0.17,0.33399272421306914,0.4592342252628949,19.13637348548572,26.31218291552401
0.18,0.33399272421306914,0.4592342252628949,19.13637348548572,26.31218291552401
0.19,0.33399272421306914,0.4592342252628949,19.13637348548572,26.31218291552401
0.2,0.33397474172766994,0.4602279134450695,19.135343164967193,26.36911705451464
0.21,0.3339522127882728,0.46136846246293395,19.13405235182283,26.43446569956606
0.22,0.33394103487827387,0.4618994832814529,19.133411904756112,26.46489095130078
0.23,0.33394103487827387,0.4618994832814529,19.133411904756112,26.46489095130078
0.24,0.33398087569316903,0.4621558255495195,19.13569461530197,26.479578281371808
0.25,0.33421359744648793,0.46365682312572964,19.149028589568026,26.565579107548015
0.26,0.33444539917609073,0.4651581012827304,19.1623098503581,26.651596009819336
0.27,0.3344951856573828,0.46548136309222166,19.16516240561294,26.670117547180947
0.28,0.3344951856573828,0.46548136309222166,19.16516240561294,26.670117547180947
0.29,0.33482681724807883,0.4658121507081203,19.184163496113033,26.689070281487137
0.3,0.33560441873841707,0.46658745938377955,19.228716779652498,26.733492196422286
0.31,0.3362955743006999,0.4672762087831437,19.268317076358294,26.77295463014802
0.32,0.3362955743006999,0.4672762087831437,19.268317076358294,26.77295463014802
0.33,0.3362955743006999,0.4672762087831437,19.268317076358294,26.77295463014802
0.34,0.3362150512498949,0.4682247966464459,19.263703445393652,26.827304711212573
0.35000000000000003,0.3360738386202453,0.46988452360318433,19.255612557700786,26.922400060977775
0.36,0.33596708532967545,0.4711360441729626,19.249496044702,26.99410690759988
0.37,0.33596708532967545,0.4711360441729626,19.249496044702,26.99410690759988
0.38,0.33596708532967545,0.4711360441729626,19.249496044702,26.99410690759988
0.39,0.3359883919747164,0.4720902779642362,19.25071682553843,27.04878047650862
0.4,0.33601115373636237,0.4730877997058185,19.252020978415025,27.105934262273827
0.41000000000000003,0.33602044233862927,0.47348870231779916,19.252553176122493,27.12890428993609
0.42,0.33602044233862927,0.47348870231779916,19.252553176122493,27.12890428993609
0.43,0.3357340463901264,0.47292026692546063,19.236143897003632,27.09633534102923
0.44,0.33477305267656665,0.47101478621931925,19.181083013078055,26.987159338623723
0.45,0.3338111714903935,0.46911044473883745,19.125971280717298,26.87804860904042
0.46,0.33372119037423364,0.4689324469199434,19.120815742525462,26.867850085255256
0.47000000000000003,0.33372119037423364,0.4689324469199434,19.120815742525462,26.867850085255256
0.48,0.3339017574126548,0.46781669382150426,19.13116147174617,26.80392214173605
0.49,0.3341964617459272,0.4659881285490268,19.148046786246898,26.6991530690589
0.5,0.3344295164613067,0.46453538068384326,19.161399837833763,26.615916747687244
0.51,0.3344295164613067,0.46453538068384326,19.161399837833763,26.615916747687244
0.52,0.3344295164613067,0.46453538068384326,19.161399837833763,26.615916747687244
0.53,0.33490944911026244,0.46483855678790764,19.18889795306946,26.633287458899353
0.54,0.3354285746868928,0.46516709147710245,19.218641657647677,26.652111110013855
0.55,0.33565286800876715,0.4653092314134746,19.231492718364045,26.66025512846824
0.56,0.33565286800876715,0.4653092314134746,19.231492718364045,26.66025512846824
