timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.1340386082642344,2.487869439514037,-64.97562605843031,142.54441886373198
0.01,-1.1340386082642344,2.487869439514037,-64.97562605843031,142.54441886373198
0.02,-1.1340386082642344,2.487869439514037,-64.97562605843031,142.54441886373198
0.03,-1.1340386082642344,2.487869439514037,-64.97562605843031,142.54441886373198
0.04,-1.134199259383267,2.4876450358993822,-64.98483068952494,142.53156148370476
0.05,-1.1352669476067723,2.4861491379553002,-65.0460047185676,142.44585284492658
0.06,-1.1363338129545046,2.484646510255591,-65.10713160030143,142.35975861955376
0.07,-1.136191886755472,2.483715501333199,-65.09899982809452,142.3064157376117
0.08,-1.1359542378730727,2.4828306490690895,-65.08538355012705,142.2557174373856
0.09,-1.1357164388202474,2.4819464769150077,-65.07175866802794,142.20505810459375
0.1,-1.1354784898982329,2.4810629841561154,-65.05812519905682,142.15443769827885
0.11,-1.135473277142103,2.481043643261601,-65.05782653013095,142.15332954665118
0.12,-1.135473277142103,2.481043643261601,-65.05782653013095,142.15332954665118
0.13,-1.135473277142103,2.481043643261601,-65.05782653013095,142.15332954665118
0.14,-1.1347141348143377,2.480777538732596,-65.01433087870026,142.13808288022986
0.15,-1.1334917485988605,2.480352116447887,-64.94429330761845,142.11370797880522
0.16,-1.1327744995815165,2.480104244267934,-64.90319796606474,142.09950594903523
0.17,-1.1327744995815165,2.480104244267934,-64.90319796606474,142.09950594903523
0.18,-1.1327744995815165,2.480104244267934,-64.90319796606474,142.09950594903523
0.19,-1.1327744995815165,2.480104244267934,-64.90319796606474,142.09950594903523
0.2,-1.1327744995815165,2.480104244267934,-64.90319796606474,142.09950594903523
0.21,-1.1339753349693504,2.478994860823723,-64.97200076567758,142.03594295982023
0.22,-1.1352401638601934,2.477820432046357,-65.04447012292908,141.96865314753845
0.23,-1.1356229446640633,2.4774638025970166,-65.06640184746946,141.94821978524118
0.24,-1.135290545065659,2.4773476554941753,-65.04735675336904,141.9415650464457
0.25,-1.1347480213175212,2.4771583909849757,-65.01627243231513,141.93072098885693
0.26,-1.1342054880852168,2.4769694991736717,-64.9851875678585,141.91989828528463
0.27,-1.13380704566128,2.4768310135733986,-64.96235849858796,141.91196364486566
0.28,-1.13380704566128,2.4768310135733986,-64.96235849858796,141.91196364486566
0.29,-1.13380704566128,2.4768310135733986,-64.96235849858796,141.91196364486566
0.3,-1.13380704566128,2.4768310135733986,-64.96235849858796,141.91196364486566
0.31,-1.133786359170008,2.4757970375783707,-64.96117324994513,141.8527211842327
0.32,-1.1337635698151958,2.474698725839139,-64.95986751609658,141.78979255698508
0.33,-1.1337576901255053,2.474421755612328,-64.95953063469247,141.773923331938
0.34,-1.1337576901255053,2.474421755612328,-64.95953063469247,141.773923331938
0.35000000000000003,-1.1337576901255053,2.474421755612328,-64.95953063469247,141.773923331938
0.36,-1.1337576901255053,2.474421755612328,-64.95953063469247,141.773923331938
0.37,-1.1338575486294258,2.47498777950031,-64.9652521055156,141.80635411182297
0.38,-1.1342248806426691,2.477077700556652,-64.98629867955448,141.9260977678669
0.39,-1.13457842501841,2.4791008685900926,-65.00655528015503,142.04201675742883
0.4,-1.13457842501841,2.4791008685900926,-65.00655528015503,142.04201675742883
0.41000000000000003,-1.1341942911321374,2.479767677270969,-64.98454602970365,142.0802220805857
0.42,-1.1337847427302423,2.480478311909664,-64.96108063476873,142.12093844615876
0.43,-1.1333752598609603,2.481188534633697,-64.93761899457597,142.1616312107601
