timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.1686750551660976,0.04837481159250068,-9.664368770153725,2.7716725389908174
0.01,-0.15829313668105005,0.050351256210717565,-9.069528657711647,2.8849144740559907
0.02,-0.147921687874776,0.05238001699557859,-8.475288413676148,3.001153904670176
0.03,-0.13756102583064234,0.054461225224138765,-7.881666205585906,3.120398352454572
0.04,-0.1350554026507098,0.054972776581441174,-7.738104572325623,3.149708086232189
0.05,-0.1350554026507098,0.054972776581441174,-7.738104572325623,3.149708086232189
0.06,-0.13297342607967821,0.055887545732693056,-7.618816101760394,3.202120497827686
0.07,-0.12504076632260586,0.05938365837191473,-7.164308177366875,3.4024329967574314
0.08,-0.11711569191725446,0.0628937198366093,-6.710234861613089,3.6035447045159383
0.09,-0.11239353083520598,0.06156501586400953,-6.439674961430781,3.5274155746637055
0.1,-0.10965851468787235,0.06120620815231437,-6.282970079288434,3.5068574071268257
0.11,-0.10664500154317524,0.061020588105159757,-6.110308494590093,3.4962221618318474
0.12,-0.10310017450431785,0.060780766099974404,-5.907204866159708,3.482481373100362
0.13,-0.10027322405565098,0.06434175378590501,-5.745232536558481,3.686510938402243
0.14,-0.09718288527222141,0.06995634366509673,-5.568169167002373,4.008203242176796
0.15,-0.09409945390249619,0.0755730765667284,-5.391501563098876,4.330018332092559
0.16,-0.09058124552066715,0.0798174610925777,-5.189923071372521,4.573203652054359
0.17,-0.08723060707483987,0.07975190281357936,-4.997945629752344,4.569447439355613
0.18,-0.08387983624432649,0.07969357889511208,-4.805960603048382,4.566105724982773
0.19,-0.08110943554805106,0.07861160552574731,-4.647228335591695,4.5041132173726215
0.2,-0.07684449355890655,0.0801371809726712,-4.402865159745584,4.591522251810145
0.21,-0.07258016010253598,0.08166396580514945,-4.158536850259116,4.679000578935737
0.22,-0.06597599545014243,0.08220684488566565,-3.7801460884674833,4.710105259035259
0.23,-0.0606417649117712,0.08228455745460206,-3.474517191669015,4.714557861250434
0.24,-0.05443973456895468,0.08384028433971302,-3.119167028613553,4.803694445842326
0.25,-0.048335229264056645,0.08678193292954184,-2.769404638627674,4.972238494850128
0.26,-0.04514954245713665,0.08700922834707914,-2.5868782297406505,4.985261562977678
0.27,-0.04031461310647044,0.08459859369327738,-2.3098571837035493,4.847142371366857
0.28,-0.035479024994278685,0.08218975302830778,-2.0327983934113285,4.709125967744613
0.29,-0.030184138528683402,0.0825625904851286,-1.7294237459317772,4.7304879804648365
0.3,-0.026626040911961635,0.08418692481152412,-1.5255597693980631,4.823555481885526
0.31,-0.023066753532411166,0.08580849463437179,-1.321627624475643,4.916464588920474
0.32,-0.020273972059414502,0.0880343564640853,-1.161613032970605,5.0439970775423255
0.33,-0.017735181234317388,0.08959632906778303,-1.0161510336260042,5.133491515449265
0.34,-0.015979518393896885,0.0911736536391512,-0.9155589626219593,5.223865556310943
0.35000000000000003,-0.014312018679679905,0.09120935410173558,-0.8200182666580554,5.225911042143693
0.36,-0.01308800393260201,0.08588271827190752,-0.7498873875887191,4.92071729009138
0.37,-0.012371892491224168,0.08168362844433918,-0.7088572243367387,4.6801271651753975
0.38,-0.011650653958868107,0.07748545367781201,-0.6675333004105267,4.439589469395071
0.39,-0.012055881486845,0.0766262284357957,-0.6907511275061221,4.390359489376429
0.4,-0.011226954474909734,0.07586093115283887,-0.643257108197841,4.346511184990174
0.41000000000000003,-0.010398588318699442,0.07509503387220207,-0.5957952235555166,4.302628503269138
0.42,-0.009037723485141536,0.07800847791331567,-0.5178234121048754,4.469556550672487
0.43,-0.009024955182092897,0.08011544771250279,-0.5170918422286443,4.590277027727435
0.44,-0.008284097788552325,0.08161989753668131,-0.47464384035770685,4.676475653142063
0.45,-0.006602229373216417,0.08303270555522246,-0.3782798784626035,4.757423589866712
0.46,-0.004718214116104624,0.08404815368875695,-0.27033375569184315,4.815604482232676
0.47000000000000003,-0.004612278308621542,0.0856904581803235,-0.26426408102375215,4.909701598274817
0.48,-0.004508162363183299,0.08733287825532354,-0.25829867677012647,5.003805336759879
0.49,-0.004031104644546701,0.08671417813530624,-0.2309652829081099,4.96835643109865
0.5,-0.0031660346757227398,0.08566858056511961,-0.1814004247109832,4.908448103257823
0.51,-0.0023014733926201014,0.08462256520340006,-0.1318647120587869,4.848515837725442
0.52,-0.0020410241887500735,0.08264577299223941,-0.11694207189949193,4.735253987051603
0.53,-0.0007165095651615605,0.08116745728030494,-0.04105297406451126,4.650552735969881
0.54,4.299387731632187e-05,0.0803635175449724,0.0024633677151284896,4.604490382152461
0.55,0.00013551423932711693,0.07878712534972898,0.007764393977369561,4.514169762507651
0.56,0.0010393410929308011,0.07877058799298808,0.05954985809944919,4.513222241762095
0.5700000000000001,0.0009867862679475703,0.07829383246055066,0.05653868843486136,4.485906161893919
0.58,0.0009334934234110914,0.07781715888644314,0.0534852333646743,4.458594777892141
0.59,-0.0007644919747897827,0.0776045770163698,-0.04380216362707628,4.44641473393594
0.6,-0.0028632625338196327,0.07588702168001671,-0.1640528588257991,4.348006062082735
0.61,-0.004962328775834024,0.07416981739858741,-0.28432049541161,4.249617504195041
0.62,-0.008276629329000862,0.070388964727786,-0.47421592914594385,4.032990603197355
0.63,-0.010048932262576526,0.07050492081467041,-0.5757614072584841,4.039634397584685
0.64,-0.011587463424558964,0.07094220707465393,-0.6639127494894362,4.064689054720801
0.65,-0.013868292805000237,0.07250238243906804,-0.7945946467781596,4.154080518402014
0.66,-0.014920236160530065,0.07305295179777893,-0.8548665613368486,4.185625818985373
0.67,-0.017013521009471066,0.07400087237000008,-0.974802948499848,4.23993766708727
0.68,-0.019106128714359905,0.07495032104632315,-1.0947005381665362,4.2943370691048655
0.6900000000000001,-0.02261184953939166,0.07641244899887312,-1.2955635455919765,4.378110829894082
0.7000000000000001,-0.023849177617019324,0.07579951525430584,-1.3664572223130773,4.342992313209227
0.71,-0.02508636871622949,0.07518628682204564,-1.4373430507489708,4.307856912163294
0.72,-0.025058068394153032,0.07297035642973881,-1.4357215617351289,4.180893452989344
0.73,-0.026816565926646163,0.07265966533431722,-1.5364760486311546,4.163092164489391
0.74,-0.027136832093461294,0.07142118023149813,-1.5548259483104945,4.0921321951080305
0.75,-0.027291672574709658,0.06886211394619757,-1.5636976543838004,3.9455084974660872
0.76,-0.02767839968006247,0.0688696267015878,-1.5858554853438276,3.9459389466424617
0.77,-0.027831906980601895,0.0684427309400153,-1.5946508057891828,3.921479621212334
0.78,-0.02798547294291298,0.06801585446882008,-1.6034494873064733,3.89702140103941
0.79,-0.029649495154191907,0.06958136308013518,-1.6987909370287824,3.986718437259152
0.8,-0.03117763814014629,0.06897508261299912,-1.7863470806164878,3.9519811252910357
0.81,-0.03270610288373277,0.06836958566336548,-1.8739216595585386,3.917288705568983
0.8200000000000001,-0.033526494785439453,0.06700438504404715,-1.9209266530730431,3.8390684718933965
0.8300000000000001,-0.035730194093873235,0.06622534082263831,-2.0471893227621973,3.794432525952615
0.84,-0.036930337210085096,0.06459641431414065,-2.1159524581328153,3.7011019118787174
0.85,-0.03826142677218258,0.06386451133700666,-2.192218272194918,3.6591669602758796
0.86,-0.041911281333659955,0.06395724701225713,-2.4013395344041437,3.664480323078028
0.87,-0.04400867440543954,0.0625381718834892,-2.5215113053970932,3.5831733073876415
0.88,-0.04610534979906977,0.06111790349381385,-2.641641956461036,3.5017979228834024
0.89,-0.04737873236402801,0.06052100182225262,-2.7146014031386865,3.4675979763186393
0.9,-0.048268998282116726,0.05892625939726459,-2.7656098828895095,3.376225965956367
0.91,-0.04915879115402566,0.0573311838039432,-2.816591259090716,3.2848348664547258
0.92,-0.04998624866223511,0.05357005357685818,-2.8640010820375292,3.069337978243673
0.93,-0.04966991595412851,0.05326452433062734,-2.845876552941077,3.051832441916833
0.9400000000000001,-0.05047332343690458,0.052573738081512555,-2.8919084109333753,3.012253305296883
0.9500000000000001,-0.05125421043964473,0.05206588869736306,-2.9366499404670066,2.983155678956799
0.96,-0.053700839265701905,0.05187019827645134,-3.07683144623513,2.971943443747419
0.97,-0.05620195511729498,0.05121485031594464,-3.2201348286046816,2.9343947714978786
0.98,-0.058703256136525495,0.05056011946262551,-3.3634488202983617,2.8968814568856933
0.99,-0.06185757230720723,0.048058289058836134,-3.5441778241282926,2.7535371336910517
1.0,-0.0645658976020862,0.04506888995094682,-3.6993534330733815,2.5822571815288207
1.01,-0.06727192836422913,0.04207688167737755,-3.854397574976741,2.410827735185078
1.02,-0.06762759640867744,0.03907687934827031,-3.8747758528313003,2.238940263197816
1.03,-0.06949933123863161,0.03929805641794193,-3.9820183589553113,2.2516127758150706
1.04,-0.0715273878314715,0.040362482414286305,-4.0982174423387185,2.3125998930096108
1.05,-0.0719094846210282,0.041500724047973225,-4.120109975745816,2.377816334685947
1.06,-0.07378311662168358,0.04270814837364778,-4.2274611817440215,2.4469966526285285
1.07,-0.07295546233548378,0.04368568014499541,-4.18004008424886,2.503005097466695
1.08,-0.07212875384634043,0.04466395709337201,-4.13267317693331,2.559056237803612
1.09,-0.07216219280422465,0.044106437717667646,-4.134589088091391,2.5271127305789833
1.1,-0.069632245966182,0.04215924401424953,-3.98963381187908,2.415546749478677
1.11,-0.06710061950752699,0.04021458885734619,-3.8445823004944972,2.3041262163797644
1.12,-0.06465022158829892,0.038890438381252945,-3.7041848415950898,2.228257982659383
1.1300000000000001,-0.06105301660417095,0.04213659762052746,-3.498080177961133,2.4142492066972108
1.1400000000000001,-0.059202258637825356,0.044025616823369695,-3.392039557589315,2.522482034439238
