timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.026386407470192053,0.09079595821833841,1.5118297845544721,5.202225202756953,0.0,0.0,2,3,15
0.01,0.026386407470192053,0.09079595821833841,1.5118297845544721,5.202225202756953,0.0,0.0,2,3,15
0.02,0.026386407470192053,0.09079595821833841,1.5118297845544721,5.202225202756953,0.0,0.0,2,3,15
0.03,0.026386407470192053,0.09079595821833841,1.5118297845544721,5.202225202756953,0.0,0.0,2,3,15
0.04,0.02636102630829007,0.09074722487824882,1.5103755510983503,5.199432988048243,-0.0025381161901982803,-0.004873334008959062,2,3,15
0.05,0.0262265524029619,0.09048825351341083,1.5026707638684045,5.184595021828284,-0.013447390532816957,-0.025897136483798985,2,3,15
0.06,0.026092612762846246,0.09022900614547957,1.4949965877802762,5.169741241795948,-0.013393964011565458,-0.025924736793125916,2,3,15
0.07,0.026762877940675,0.09138219317965302,1.5333999536244496,5.235813991843294,0.06702651778287544,0.11531870341734408,2,3,15
0.08,0.026799002735982347,0.09283948227564842,1.5354697519313345,5.319310506574266,0.0036124795307346264,0.14572890959954074,2,3,15
0.09,0.026837241987444527,0.09429671883504653,1.537660699651857,5.402804011179943,0.0038239251462179897,0.14572365593981126,2,3,15
0.1,0.02506759102221756,0.09706650355532176,1.4362671681330994,5.561500985811537,-0.17696509652269637,0.27697847202752235,2,3,15
0.11,0.025368855871041207,0.09633989875261939,1.453528372486341,5.519869597242756,0.030126484882364593,-0.0726604802702369,2,3,15
0.12,0.025670966991657496,0.09561364007293793,1.4708380646416221,5.478258040062264,0.030211112061628867,-0.07262586796814578,2,3,15
0.13,0.026774272100955843,0.09342125841097904,1.5340527909196373,5.352643823750142,0.1103305109298346,-0.21923816619588957,2,3,15
0.14,0.027540829907178432,0.09385525437902054,1.577973317968999,5.377509961044614,0.0766557806222589,0.04339959680415002,2,3,15
0.15,0.028679502094105747,0.09419017557527454,1.6432144285288657,5.396699532059442,0.11386721869273163,0.03349211962540017,2,3,15
0.16,0.02818820388574128,0.09447699418422051,1.6150651147072428,5.413133027837859,-0.04912982083644653,0.028681860894597098,2,3,15
0.17,0.02847731247632379,0.09522818827709578,1.6316298167685963,5.456173278954771,0.028910859058250946,0.07511940928752729,2,3,15
0.18,0.02844355770331597,0.09723127528257702,1.629695810736826,5.570941710366344,-0.0033754773007821435,0.2003087005481245,2,3,15
0.19,0.028412320178087924,0.0992344013060773,1.6279060323788255,5.685712377345734,-0.003123752522804499,0.20031260235002774,2,3,15
0.2,0.028391638604153835,0.10197752351830669,1.6267210654787145,5.842881702795067,-0.0020681573934089297,0.2743122212229385,2,3,15
0.21,0.028821110558337804,0.10136676984675219,1.6513279958726919,5.807888095092875,0.04294719541839695,-0.06107536715544993,2,3,15
0.22,0.028692184433248835,0.10171447088280239,1.6439410730361181,5.827809896990877,-0.012892612508896827,0.034770103605019614,2,3,15
0.23,0.028532024698992187,0.10239634011257337,1.6347645962152753,5.866878126036591,-0.01601597342566484,0.06818692297709811,2,3,15
0.24,0.030271814851286383,0.10037060445741908,1.7344472291801556,5.750812022587081,0.17397901522941994,-0.20257356551542965,2,3,15
0.25,0.0301658070784796,0.100649146744197,1.7283734312027452,5.766771320035379,-0.0106007772806782,0.027854228677792723,2,3,15
0.26,0.029347208134475222,0.10128949134772469,1.6814711665974282,5.803460363251493,-0.08185989440043777,0.06403446035276866,2,3,15
0.27,0.030153555753345218,0.10141182587562092,1.7276714819791026,5.810469615388673,0.08063476188699951,0.012233452789622835,2,3,15
0.28,0.030666083831020208,0.10239977989294147,1.7570371777118328,5.867075210934135,0.051252807767498916,0.09879540173205462,2,3,15
0.29,0.031037309250469658,0.10461146255200138,1.77830682749426,5.993795292920539,0.037122541944945193,0.22116826590599206,2,3,15
0.3,0.030565403176496808,0.10581086634205228,1.7512686011290273,6.062516068022451,-0.04719060739728494,0.11994037900509003,2,3,15
0.31,0.03069421973245623,0.1057757518818292,1.7586492461169128,6.060504157651788,0.012881655595942109,-0.003511446022308459,2,3,15
0.32,0.030833046866485025,0.10576172076792467,1.7666034549786598,6.059700234043191,0.013882713402879597,-0.0014031113904522372,2,3,15
0.33,0.03033136169103634,0.10490202230400136,1.7378590117811699,6.010443140406506,-0.050168517544868466,-0.08596984639233077,2,3,15
0.34,0.03072936324684261,0.10471462032526446,1.7606628211685098,5.9997057979524815,0.03980015558062707,-0.01874019787369006,2,3,15
0.35000000000000003,0.030179863010766805,0.10417175041691085,1.7291787767999238,5.9686016433791655,-0.05495002360758056,-0.054286990835361544,2,3,15
0.36,0.029593787563881424,0.10543593727265055,1.6955991272171478,6.041034214728964,-0.0586075446885384,0.12641868557397076,2,3,15
