timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.7212731620597963,2.979063088042831,41.32590806208178,170.68774184806418,0.0,0.0,2,5,17
0.01,0.7212731620597963,2.979063088042831,41.32590806208178,170.68774184806418,0.0,0.0,2,5,17
0.02,0.7212731620597963,2.979063088042831,41.32590806208178,170.68774184806418,0.0,0.0,2,5,17
0.03,0.7212731620597963,2.979063088042831,41.32590806208178,170.68774184806418,0.0,0.0,2,5,17
0.04,0.7212731620597963,2.979063088042831,41.32590806208178,170.68774184806418,0.0,0.0,2,5,17
0.05,0.7212731620597963,2.979063088042831,41.32590806208178,170.68774184806418,0.0,0.0,2,5,17
0.06,0.7208783768230589,2.9789845198530642,41.30328853420266,170.6832402223866,-0.039478523673741626,-0.007856818976659245,2,5,17
0.07,0.7197638502442487,2.9787623481619416,41.23943086508168,170.67051072215796,-0.111452657881017,-0.022217169112259662,2,5,17
0.08,0.7186494069313709,2.978539655965039,41.175577966747205,170.65775139914493,-0.11144433128778003,-0.02226921969028518,2,5,17
0.09,0.718775321578645,2.9788261910922023,41.18279234461489,170.67416865261364,0.01259146472740725,0.028653512716347876,2,5,17
0.1,0.7195945968180437,2.979390655730514,41.229733358092005,170.70651009407328,0.08192752393987306,0.056446463831161205,2,5,17
0.11,0.7195945968180437,2.979390655730514,41.229733358092005,170.70651009407328,0.0,0.0,2,5,17
0.12,0.7195945968180437,2.979390655730514,41.229733358092005,170.70651009407328,0.0,0.0,2,5,17
0.13,0.7193863799166462,2.9795394736730647,41.21780340841863,170.71503673409728,-0.02082169013974953,0.014881794255083833,2,5,17
0.14,0.7186254344698191,2.980082482676721,41.174204445875745,170.7461488582444,-0.0760945446827143,0.05430090036564467,2,5,17
0.15,0.717864180638466,2.9806243668847907,41.13058781420105,170.77719653635157,-0.07612538313530606,0.05418842080695551,2,5,17
0.16,0.7171146569094349,2.980379606383362,41.087643267882655,170.76317279262818,-0.07495237290311423,-0.02447605014288532,2,5,17
0.17,0.7163805517391011,2.9791079923014974,41.0455821399038,170.69031467256795,-0.07341051703337868,-0.12716140818644905,2,5,17
0.18,0.7156461155643479,2.977837526998832,41.00350204676871,170.6175223727074,-0.07344361747532183,-0.12704653026651716,2,5,17
0.19,0.7156024371872576,2.9774698722754462,41.000999460105454,170.59645730873936,-0.004367837709029484,-0.036765472338595694,2,5,17
0.2,0.7162734917228764,2.978043811846718,41.03944805281952,170.62934162386875,0.06710545356187753,0.05739395712716084,2,5,17
0.21,0.7162734917228764,2.978043811846718,41.03944805281952,170.62934162386875,0.0,0.0,2,5,17
0.22,0.7162734917228764,2.978043811846718,41.03944805281952,170.62934162386875,0.0,0.0,2,5,17
0.23,0.71623806196637,2.9781075835498925,41.037418077302526,170.63299547331303,-0.003542975650638877,0.006377170317461983,2,5,17
0.24,0.7155775972128668,2.979294102268375,40.99957623440965,170.70097798819535,-0.06604647535031218,0.11865187184825232,2,5,17
0.25,0.7149158196935397,2.98047865441328,40.96165917557557,170.76884782671158,-0.06617775193271663,0.11845521449052032,2,5,17
0.26,0.71431790557717,2.981545197599663,40.92740122019629,170.82995624995976,-0.05979141163696683,0.10665431863827725,2,5,17
0.27,0.71431790557717,2.981545197599663,40.92740122019629,170.82995624995976,0.0,0.0,2,5,17
