timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.131122904374968,0.294996789555249,-64.80856853126546,16.90207101142469,43.96734224199283,29.4996789555249,0,3,3
0.02,-0.6919627470857874,0.33150137984838324,-39.646544988294025,18.993629968075517,43.916015728918055,3.6504590293134243,1,3,9
0.03,-0.44965310571386086,0.3554792001604383,-25.763225202354068,20.36745787387933,24.23096413719266,2.397782031205509,1,3,9
0.04,-0.449502964902714,0.3547229217357799,-25.754622767542685,20.324126312009604,0.015014081114683716,-0.07562784246584185,1,3,9
0.05,-0.44935238550121825,0.35396680567146,-25.74599520335537,20.28080405270203,0.015057940149576506,-0.07561160643199115,1,3,9
0.06,-0.4498732871433466,0.3546803362876414,-25.77584066899076,20.321686345562593,-0.05209016421283688,0.07135306161814019,1,3,9
0.07,-0.44963762107586436,0.35510917408401177,-25.762337997949583,20.346256941390305,0.023566606748226505,0.04288377963703734,1,3,9
0.08,-0.4495278233497644,0.35483689288841447,-25.756047051643918,20.330656378041805,0.010979772609998056,-0.02722811955973016,1,3,9
0.09,-0.45040306246703077,0.35452263258859684,-25.806194559128038,20.312650589193737,-0.08752391172663913,-0.031426029981762596,1,3,9
0.1,-0.44786201133833425,0.3553766849191744,-25.660603053926774,20.361584183219144,0.2541051128696512,0.08540523305775587,1,3,9
0.11,-0.4480437877820218,0.35588054779901235,-25.67101807696497,20.390453399687168,-0.018177644368755363,0.05038628798379466,1,3,9
0.12,-0.4481681988930346,0.35556381852909436,-25.678146308550534,20.372306149272607,-0.012441111101280107,-0.03167292699179926,1,3,9
0.13,-0.44803965740886564,0.35597581454956284,-25.670781424015306,20.395911782421635,0.01285414841689646,0.04119960204684855,1,3,9
0.14,-0.44789013649620224,0.3551764839154856,-25.66221450677075,20.350113510653493,0.014952091266340325,-0.07993306340772215,1,3,9
0.15,-0.4477409906319534,0.35437712439249136,-25.653669078217458,20.304313583672332,0.014914586424885662,-0.079935952299426,1,3,9
0.16,-0.4470566860897578,0.3547260059665138,-25.61446131604802,20.324303025413702,0.06843045421955901,0.03488815740224635,1,3,9
0.17,-0.44715259691647047,0.3546898880797311,-25.619956601628267,20.32223362293612,-0.009591082671267506,-0.003611788678270497,1,3,9
0.18,-0.4472527563855988,0.3546522137515691,-25.62569531648759,20.320075042936445,-0.010015946912833603,-0.0037674328162040707,1,3,9
0.19,-0.4469927787974348,0.35431773337650174,-25.610799697917805,20.300910729115135,0.025997758816398406,-0.03344803750673361,1,3,9
0.2,-0.4471556998292914,0.35499196327462634,-25.6201343854371,20.33954125669921,-0.016292103185655535,0.06742298981246003,1,3,9
0.21,-0.4475134689136413,0.3552781767393318,-25.640633044010613,20.35594008026665,-0.03577690843499244,0.02862134647054765,1,3,9
0.22,-0.4477740015090672,0.3534137908240593,-25.655560462154106,20.2491186359379,-0.026053259542591054,-0.18643859152724912,1,3,9
0.23,-0.4463293751932571,0.35175713829992006,-25.572789471284654,20.154199438185024,0.14446263158101033,-0.16566525241392668,1,3,9
0.24,-0.4468252763267204,0.3529613655237229,-25.601202513287856,20.223196575683684,-0.04959011334633177,0.12042272238028695,1,3,9
0.25,-0.4473207980642091,0.35416607082218476,-25.629593817502947,20.292221104842596,-0.04955217374886796,0.12047052984618378,1,3,9
0.26,-0.4476283327785868,0.3562610575183456,-25.64721425869055,20.41225500066867,-0.030753471437772156,0.20949866961608146,1,3,9
0.27,-0.44732586155942755,0.35651661020132686,-25.62988393440855,20.42689709084674,0.03024712191592724,0.025555268298127463,1,3,9
0.28,-0.4470063826042108,0.35678630904928976,-25.611579138631377,20.442349696574553,0.031947895521677844,0.026969884796290675,1,3,9
0.29,-0.4467459525692554,0.35581134182433694,-25.59665759676999,20.386488189421176,0.026043003495535132,-0.0974967224952832,1,3,9
0.3,-0.44694386804927677,0.35681757022244565,-25.607997318475523,20.444140829859013,-0.019791548002134878,0.10062283981087097,1,3,9
0.31,-0.4464150088275931,0.3567150590570556,-25.577695917116472,20.438267372729197,0.05288592216836636,-0.010251116539006224,1,3,9
0.32,-0.44687385412301595,0.3562045739363491,-25.603985815993635,20.409018729808487,-0.045884529542283795,-0.05104851207065048,1,3,9
0.33,-0.447354546352992,0.357398929003919,-25.631527452015995,20.477450234420306,-0.04806922299760426,0.11943550675699288,1,3,9
0.34,-0.44675812148880945,0.35764797692286443,-25.59735482450167,20.491719629072396,0.05964248641825426,0.02490479189454218,1,3,9
0.35000000000000003,-0.44616179597039474,0.3578972460197898,-25.56318788908056,20.506001696289257,0.059632551841470816,0.024926909692535283,1,3,9
0.36,-0.4464489446293769,0.35642019236976896,-25.57964029533308,20.42137275602867,-0.028714865898216282,-0.14770536500208278,1,3,9
