timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.2298475540549143,0.05323195786380719,-13.169294778751642,3.0499665208143854,0.0,0.0,1,3,9
0.01,-0.2298475540549143,0.05323195786380719,-13.169294778751642,3.0499665208143854,0.0,0.0,1,3,9
0.02,-0.2298475540549143,0.05323195786380719,-13.169294778751642,3.0499665208143854,0.0,0.0,1,3,9
0.03,-0.2298475540549143,0.05323195786380719,-13.169294778751642,3.0499665208143854,0.0,0.0,1,3,9
0.04,-0.2298475540549143,0.05323195786380719,-13.169294778751642,3.0499665208143854,0.0,0.0,1,3,9
0.05,-0.22930975677416132,0.05453262136802062,-13.138481264330883,3.124489050172511,0.05377972807529828,0.13006635042134282,1,3,9
0.06,-0.22838590990193985,0.05676171874552338,-13.08554873763623,3.2522069220270993,0.09238468722214681,0.22290973775027656,1,3,9
0.07,-0.2274599232583625,0.05898940092514726,-13.032493611073765,3.379843709016052,0.0925986643577347,0.2227682179623878,1,3,9
0.08,-0.2273980839739227,0.059137937017430975,-13.028950481067254,3.3883542002092746,0.006183928443981305,0.014853609228371319,1,3,9
0.09,-0.2273980839739227,0.059137937017430975,-13.028950481067254,3.3883542002092746,0.0,0.0,1,3,9
0.1,-0.2267772335596745,0.05815329704872907,-12.993378372621883,3.3319384856627616,0.06208504142481969,-0.0984639968701905,1,3,9
0.11,-0.22520603609882084,0.05566436199684022,-12.903355389333298,3.189333011707356,0.1571197460853658,-0.2488935051888853,1,3,9
0.12,-0.22363339347020172,0.05317728388815812,-12.813249604031062,3.0468339327604927,0.1572642628619115,-0.2487078108682096,1,3,9
0.13,-0.22334465747648102,0.05272110569781363,-12.79670625019735,3.0206968477478378,0.0288735993720701,-0.04561781903444913,1,3,9
0.14,-0.22334465747648102,0.05272110569781363,-12.79670625019735,3.0206968477478378,0.0,0.0,1,3,9
0.15,-0.22334465747648102,0.05272110569781363,-12.79670625019735,3.0206968477478378,0.0,0.0,1,3,9
0.16,-0.22329989996269206,0.052727812439159916,-12.794141833555743,3.021081115721266,0.004475751378896216,0.0006706741346285122,1,3,9
0.17,-0.22279010918016273,0.05280402477480983,-12.764932973282141,3.0254477609008408,0.05097907825293286,0.007621233564991663,1,3,9
0.18,-0.2222802741999923,0.052879916842851316,-12.73572158067024,3.0297960560981374,0.05098349801704326,0.007589206804148333,1,3,9
0.19,-0.2218911895115112,0.05293761470845393,-12.713428670147112,3.03310190028408,0.03890846884810891,0.005769786560261276,1,3,9
0.2,-0.2218911895115112,0.05293761470845393,-12.713428670147112,3.03310190028408,0.0,0.0,1,3,9
0.21,-0.2218911895115112,0.05293761470845393,-12.713428670147112,3.03310190028408,0.0,0.0,1,3,9
0.22,-0.2218911895115112,0.05293761470845393,-12.713428670147112,3.03310190028408,0.0,0.0,1,3,9
0.23,-0.22165959631731424,0.052354991001851925,-12.700159357555671,2.999720020851517,0.0231593194196966,-0.0582623706602003,1,3,9
0.24,-0.22063534130095475,0.04977317427222472,-12.641473867973168,2.8517928187676094,0.10242550163595007,-0.25818167296272115,1,3,9
