timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.879554889182933,0.012615091247176746,-50.394783000278885,0.7227914866356535,69.12414376119634,1.2615091247176746,0,3,3
0.02,-0.18831433921081864,0.011270759196559954,-10.789616858574858,0.645766933871144,69.12405499721143,-0.13443320506167922,1,3,9
0.03,0.14001377266657555,0.00833388632932719,8.022198247498945,0.4774965136122216,32.83281118773942,-0.29368728672327654,2,3,15
0.04,0.13964557189019167,0.008167175725598774,8.001101896998708,0.4679446996185055,-0.036820077638388675,-0.016671060372841492,2,3,15
0.05,0.13927738508448018,0.008000442287498633,7.980006346959037,0.45839157731166164,-0.036818680571149,-0.01667334381001417,2,3,15
0.06,0.13981334350471064,0.008047879758080967,8.01071450243274,0.4611095441668054,0.053595842023046486,0.004743747058233441,2,3,15
0.07,0.13951895758196953,0.007407344003157679,7.993847431511611,0.42440954878247494,-0.029438592274111358,-0.06405357549232876,2,3,15
0.08,0.13913585682972585,0.006546896377797928,7.971897375279761,0.3751095313573074,-0.038310075224368155,-0.08604476253597508,2,3,15
0.09,0.13889250083503502,0.006256048772212086,7.957954103864768,0.35844519107575307,-0.02433559946908305,-0.029084760558584236,2,3,15
0.1,0.13916276180673948,0.0058957160490620275,7.973438916910538,0.33779964681879876,0.027026097170446104,-0.036033272315005825,2,3,15
0.11,0.13947102673263778,0.005044921984212802,7.991101196136425,0.2890527376681585,0.030826492589830515,-0.08507940648492256,2,3,15
0.12,0.13994716346107405,0.004912749294729846,8.01838182114699,0.2814798003938919,0.047613672843627185,-0.013217268948295675,2,3,15
0.13,0.13921016256462626,0.005237517155117555,7.976154780283173,0.3000876281156016,-0.07370008964477918,0.03247678603877088,2,3,15
0.14,0.13994157822238273,0.006041557121262642,8.018061810542404,0.34615572473555667,0.07314156577564727,0.08040399661450863,2,3,15
0.15,0.14067264985370231,0.006845998935373299,8.05994912953876,0.3922468455479448,0.07310716313195811,0.08044418141106584,2,3,15
0.16,0.14222180785934269,0.00605492504631,8.148709345060857,0.34692165042161754,0.15491580056403706,-0.07910738890632978,2,3,15
0.17,0.14266721515638547,0.006363346624263855,8.174229303345738,0.3645929051491385,0.04454072970427876,0.030842157795385433,2,3,15
0.18,0.1431127730515156,0.006671565847575334,8.199757890265428,0.38225256580968653,0.044555789513012284,0.030821922331147947,2,3,15
0.19,0.14403091934459322,0.0069844578132829405,8.252363797834358,0.40017995488828445,0.09181462930776255,0.03128919657076065,2,3,15
