timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.6707058214828928,3.012048535028586,-38.42861286582458,172.57766874570046,0.0,0.0,1,5,11
0.01,-0.6707058214828928,3.012048535028586,-38.42861286582458,172.57766874570046,0.0,0.0,1,5,11
0.02,-0.6707058214828928,3.012048535028586,-38.42861286582458,172.57766874570046,0.0,0.0,1,5,11
0.03,-0.6707058214828928,3.012048535028586,-38.42861286582458,172.57766874570046,0.0,0.0,1,5,11
0.04,-0.6704473103050661,3.0119266967445717,-38.41380126637815,172.57068792624335,0.02585111778267146,-0.012183828401424178,1,5,11
0.05,-0.6695541034556807,3.011505681549916,-38.36262428367619,172.5465655324787,0.08932068493854305,-0.04210151946555384,1,5,11
0.06,-0.6686609884655583,3.0110846470445773,-38.31145256412231,172.5224420322934,0.0893114990122346,-0.042103450533881336,1,5,11
0.07,-0.6674512590027353,3.0137978979655986,-38.24214017154992,172.6778998588279,0.12097294628230493,0.27132509210212574,1,5,11
0.08,-0.6672847898949943,3.0142778108055595,-38.232602194257055,172.7053968390918,0.01664691077409853,0.04799128399608501,1,5,11
0.09,-0.6671182132960045,3.0147576002354537,-38.2230580581693,172.73288674847973,0.016657659898977613,0.04797894298942398,1,5,11
0.1,-0.6678946501448023,3.0139844954275126,-38.26754461266385,172.68859110586342,-0.07764368487978006,-0.07731048079411267,1,5,11
0.11,-0.6681327182189309,3.0146681572488903,-38.28118490854823,172.7277620428426,-0.023806807412862795,0.06836618213776904,1,5,11
0.12,-0.6683764311190299,3.0153693114957143,-38.29514862913679,172.7679352219733,-0.0243712900098947,0.07011542468240432,1,5,11
0.13,-0.6689526743613825,3.015153277088872,-38.32816493489653,172.75555736223163,-0.05762432423526138,-0.021603440684225796,1,5,11
0.14,-0.6690669099743828,3.015475402342703,-38.33471015339153,172.77401377975073,-0.011423561300027963,0.03221252538310179,1,5,11
0.15,-0.6690349821646195,3.0159709362427916,-38.332880824643006,172.80240578083144,0.003192780976324367,0.04955339000884971,1,5,11
0.16,-0.6689631260572784,3.0156670447360563,-38.328763772960116,172.78499408006564,0.00718561073411727,-0.030389150673526516,1,5,11
0.17,-0.6690613965714949,3.0164650305809224,-38.3343942586753,172.83071530108765,-0.009827051421651403,0.07979858448661219,1,5,11
0.18,-0.6702498285387247,3.0162538498536544,-38.40248639463601,172.8186155367007,-0.11884319672298438,-0.021118072726800146,1,5,11
0.19,-0.6694251822605835,3.0168092209238884,-38.35523764330734,172.85043595508876,0.08246462781412715,0.0555371070233956,1,5,11
0.2,-0.670167767543906,3.0151679975015635,-38.39778464597024,172.75640077975154,-0.07425852833224937,-0.16412234223248653,1,5,11
0.21,-0.6704101055942892,3.0157556194419173,-38.41166959347263,172.7900690368831,-0.024233805038320667,0.05876219403537786,1,5,11
0.22,-0.6706522697810263,3.0163434709968473,-38.42554457932189,172.82375044996078,-0.024216418673717023,0.05878515549300184,1,5,11
