timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.958630282693838,-0.14766905414519016,-54.92546931178992,-8.46081356720823,61.21660441010583,-14.766905414519016,0,2,2
0.02,-0.34667929913035445,-0.16905308375978034,-19.8632606847227,-9.686028213107013,61.19509835634835,-2.1384029614590183,1,2,8
0.03,-0.14234364372246833,-0.1877452849161969,-8.15569002581129,-10.75701244917924,20.433565540788614,-1.8692201156416568,1,2,8
0.04,-0.15756538960366484,-0.19882176491247705,-9.027831821624494,-11.391648004827172,-1.5221745881196511,-1.107647999628014,1,2,8
0.05,-0.15756538960366484,-0.19882176491247705,-9.027831821624494,-11.391648004827172,0.0,0.0,1,2,8
0.06,-0.15756538960366484,-0.19882176491247705,-9.027831821624494,-11.391648004827172,0.0,0.0,1,2,8
0.07,-0.16469352926761016,-0.20238264852510035,-9.436244140148363,-11.595671607167786,-0.7128139663945314,-0.3560883612623297,1,2,8
0.08,-0.1755061731098062,-0.20782749979416693,-10.055762997684313,-11.90763860496175,-1.081264384219605,-0.5444851269066577,1,2,8
0.09,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,-0.8027086088979511,-0.4076951029304612,1,2,8
0.1,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.11,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.12,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.13,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.14,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.15,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.16,-0.18353325919878571,-0.21190445082347154,-10.515681152371014,-12.141230692222422,0.0,0.0,1,2,8
0.17,-0.19074175001330373,-0.22781408062219288,-10.928697252701719,-13.052785333304724,-0.7208490814518014,-1.5909629798721334,1,2,8
0.18,-0.19925536349929418,-0.24704644599895076,-11.416491373854631,-14.154718699446482,-0.8513613485990461,-1.9232365376757912,1,2,8
0.19,-0.20758285445017788,-0.2622338820297525,-11.893621459273652,-15.02489468563634,-0.832749095088369,-1.5187436030801735,1,2,8
0.2,-0.21580931683941973,-0.27157191928975166,-12.364963034500317,-15.5599248095702,-0.8226462389241843,-0.9338037259999147,1,2,8
0.21,-0.21968596935025553,-0.2760096272635053,-12.587078862010001,-15.814186747177835,-0.3876652510835806,-0.44377079737536546,1,2,8
0.22,-0.21968596935025553,-0.2760096272635053,-12.587078862010001,-15.814186747177835,0.0,0.0,1,2,8
