timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.01,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.02,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.03,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.04,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.05,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.06,-0.9545270103105601,-0.7691664610146614,-54.690369122035506,-44.06999195915387
0.07,-0.9545595131866542,-0.7693521142126585,-54.692231399657736,-44.08062910385221
0.08,-0.9552412410771524,-0.7732910243918596,-54.73129153055964,-44.306312033001554
0.09,-0.9559097741980797,-0.7772404739572387,-54.76959565685348,-44.532598824497555
0.1,-0.9562576324249893,-0.7832778847549466,-54.78952646512431,-44.87851698239293
0.11,-0.9564398763862448,-0.7902339514373331,-54.799968274945996,-45.27707024530524
0.12,-0.9565321036118919,-0.7943629470615612,-54.80525250573177,-45.513644268201496
0.13,-0.9565321036118919,-0.7943629470615612,-54.80525250573177,-45.513644268201496
0.14,-0.9565321036118919,-0.7943629470615612,-54.80525250573177,-45.513644268201496
0.15,-0.9565321036118919,-0.7943629470615612,-54.80525250573177,-45.513644268201496
0.16,-0.9574559737931835,-0.7975469402748878,-54.85818636793777,-45.69607364132341
0.17,-0.9589920906364675,-0.8029287725951066,-54.9461993798969,-46.004429919319044
0.18,-0.9598478960187294,-0.805976357926677,-54.99523341638509,-46.179043696524005
0.19,-0.9598478960187294,-0.805976357926677,-54.99523341638509,-46.179043696524005
0.2,-0.9598478960187294,-0.805976357926677,-54.99523341638509,-46.179043696524005
0.21,-0.9598478960187294,-0.805976357926677,-54.99523341638509,-46.179043696524005
0.22,-0.9598478960187294,-0.805976357926677,-54.99523341638509,-46.179043696524005
0.23,-0.960305630028591,-0.8103139088666937,-55.02145964328976,-46.42756705880997
0.24,-0.9609124412228623,-0.8162240598020745,-55.0562273636828,-46.76619376369258
0.25,-0.9611394628536781,-0.8184851722657189,-55.06923474498672,-46.895745964863835
0.26,-0.9611394628536781,-0.8184851722657189,-55.06923474498672,-46.895745964863835
0.27,-0.9611394628536781,-0.8184851722657189,-55.06923474498672,-46.895745964863835
0.28,-0.9611394628536781,-0.8184851722657189,-55.06923474498672,-46.895745964863835
0.29,-0.9611394628536781,-0.8184851722657189,-55.06923474498672,-46.895745964863835
0.3,-0.9611394628536781,-0.8184851722657189,-55.06923474498672,-46.895745964863835
0.31,-0.9613406396790407,-0.8191555404822157,-55.08076132801584,-46.93415523438881
0.32,-0.9625613589092493,-0.8232655059431986,-55.15070338787725,-47.169638909247674
0.33,-0.9638103300847382,-0.8271954806128115,-55.222264164966255,-47.394809871409805
0.34,-0.9663516409699849,-0.8251707495638367,-55.36787055312155,-47.27880132765446
0.35000000000000003,-0.9688966791568667,-0.823153097362356,-55.5136904999295,-47.163198371984336
0.36,-0.9692718768154658,-0.8228564991435672,-55.535187742250415,-47.14620454583664
0.37,-0.9692718768154658,-0.8228564991435672,-55.535187742250415,-47.14620454583664
0.38,-0.9692718768154658,-0.8228564991435672,-55.535187742250415,-47.14620454583664
0.39,-0.9697039677892935,-0.822434925737423,-55.559944731416444,-47.122050168909624
