timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.4989741479878389,2.9254718879033854,-28.589112765839328,167.61719226103307
0.02,0.5279609140523429,2.603743669624046,30.249932123068447,149.18352320336322
0.03,1.033806381018029,1.7822689849233446,59.23274246602656,102.116490793173
0.04,1.033806381018029,1.7822689849233446,59.23274246602656,102.116490793173
0.05,1.033806381018029,1.7822689849233446,59.23274246602656,102.116490793173
0.06,1.0314874033374415,1.7716242659545631,59.09987483214386,101.50659332215896
0.07,1.025467320798962,1.7455711721960951,58.75494951036858,100.01386100654013
0.08,1.0190901289861363,1.7201005450924263,58.38956333434829,98.55450157194838
0.09,1.0171238028073049,1.7126298073767907,58.276901143155165,98.12645983099326
0.1,1.0171238028073049,1.7126298073767907,58.276901143155165,98.12645983099326
0.11,1.0170506429933313,1.7122192247993153,58.27270939458451,98.10293518216231
0.12,1.0135504896099166,1.6932406445700805,58.072165378066416,97.01554263387672
0.13,1.0098621305238442,1.6744990689262806,57.86083796910574,95.94172944806182
0.14,1.0069012581272005,1.6602582100418017,57.691192477101275,95.1257883373398
0.15,1.0069012581272005,1.6602582100418017,57.691192477101275,95.1257883373398
0.16,1.0069012581272005,1.6602582100418017,57.691192477101275,95.1257883373398
0.17,1.0057448428311386,1.6559371178483637,57.624934761272556,94.87820799176886
0.18,1.0012400181020205,1.6395875836005727,57.36682731684792,93.94144868236585
0.19,0.9965987407297843,1.6234861603251702,57.10090171186921,93.01890508453157
0.2,0.9940010185674093,1.6147761731834724,56.952063195617534,92.51985958169908
0.21,0.9940010185674093,1.6147761731834724,56.952063195617534,92.51985958169908
0.22,0.9940010185674093,1.6147761731834724,56.952063195617534,92.51985958169908
0.23,0.9908971278976195,1.6111944323206653,56.77422336016854,92.31464094695068
0.24,0.9861897128716981,1.6058301784576507,56.50450834676678,92.0072918403632
0.25,0.9814719123308175,1.6005340323933683,56.234198287189784,91.70384502319499
0.26,0.9806882432787725,1.5996618817072779,56.189297357972585,91.65387446978256
0.27,0.9806882432787725,1.5996618817072779,56.189297357972585,91.65387446978256
0.28,0.9808107030335971,1.5995933235151545,56.19631378508424,91.64994637472286
0.29,0.984889574948522,1.597282868997846,56.430015930983885,91.51756708212415
0.3,0.9889622860095404,1.5949229030803065,56.663365085956485,91.38235099525441
0.31,0.9920911327004158,1.5930731048919151,56.84263479608712,91.27636536610864
0.32,0.9920911327004158,1.5930731048919151,56.84263479608712,91.27636536610864
0.33,0.9920911327004158,1.5930731048919151,56.84263479608712,91.27636536610864
0.34,0.9920911327004158,1.5930731048919151,56.84263479608712,91.27636536610864
0.35000000000000003,0.9944163248210138,1.5922826650364421,56.97585849115446,91.23107649843111
0.36,0.9967530047861359,1.5914762829022913,57.10974039122873,91.18487420546951
0.37,0.9987725583876856,1.5907695027012725,57.22545228909798,91.14437868290773
0.38,0.9987725583876856,1.5907695027012725,57.22545228909798,91.14437868290773
0.39,0.9987725583876856,1.5907695027012725,57.22545228909798,91.14437868290773
0.4,0.9999518501141131,1.5908537550492627,57.29302072783697,91.14920598686163
0.41000000000000003,1.0041409206767211,1.5911657310155904,57.5330367911569,91.16708089304173
0.42,1.0083295931451457,1.5914977993268804,57.77303004536027,91.18610700578867
0.43,1.010593395888725,1.5916857919896292,57.902736388217505,91.19687819194361
0.44,1.010593395888725,1.5916857919896292,57.902736388217505,91.19687819194361
0.45,1.010593395888725,1.5916857919896292,57.902736388217505,91.19687819194361
0.46,1.016033971039839,1.5985737606098442,58.214458382500084,91.59152972330048
0.47000000000000003,1.0235857518572113,1.6084837780093635,58.64714355114337,92.15933189519414
0.48,1.0310640453484567,1.6187205763669816,59.075618206151894,92.74585723681211
0.49,1.0323760941060054,1.6205620600065578,59.15079306247481,92.85136647740222
0.5,1.0323760941060054,1.6205620600065578,59.15079306247481,92.85136647740222
0.51,1.0331048321261114,1.6211147872743823,59.1925466753976,92.88303541707036
0.52,1.0431923172412407,1.6289512076355916,59.77051699839556,93.33202923025804
0.53,1.0532412824630013,1.6371171619252405,60.34628029407618,93.79990394675167
0.54,1.061561011156957,1.6441666818882879,60.82296563493372,94.2038116882275
0.55,1.061561011156957,1.6441666818882879,60.82296563493372,94.2038116882275
0.56,1.061561011156957,1.6441666818882879,60.82296563493372,94.2038116882275
0.5700000000000001,1.0654040178527038,1.6445546496711645,61.04315369924054,94.22604060477339
0.58,1.0774966960196375,1.645787034414438,61.736013121215834,94.29665104929927
0.59,1.0895895840892154,1.6470382371230152,62.428884569726755,94.36833968381607
0.6,1.0968925742484208,1.6478036652797214,62.8473150836748,94.41219548671583
0.61,1.0968925742484208,1.6478036652797214,62.8473150836748,94.41219548671583
0.62,1.0968925742484208,1.6478036652797214,62.8473150836748,94.41219548671583
0.63,1.1013645502145653,1.6489156715332256,63.103540432618814,94.47590875183377
0.64,1.1097402287146871,1.6510325505251293,63.58343146123426,94.59719698380977
0.65,1.118115374619597,1.653196048508177,64.06329197439187,94.72115628722345
0.66,1.1214451733088473,1.6540698127755398,64.2540753859141,94.77121929203268
0.67,1.1214451733088473,1.6540698127755398,64.2540753859141,94.77121929203268
0.68,1.1214451733088473,1.6540698127755398,64.2540753859141,94.77121929203268
0.6900000000000001,1.1253251139302933,1.65731436939269,64.47637960828433,94.95711869258663
0.7000000000000001,1.130835944393251,1.6620511270825766,64.79212693542392,95.22851491679327
0.71,1.13633286743393,1.666931874334896,65.10707742596306,95.50816113522124
0.72,1.1374502873052195,1.6679436908929295,65.171100868532,95.56613395363803
0.73,1.1374502873052195,1.6679436908929295,65.171100868532,95.56613395363803
0.74,1.1374502873052195,1.6679436908929295,65.171100868532,95.56613395363803
0.75,1.1465370981773946,1.6764534890004845,65.69173678074122,96.05370946970935
0.76,1.1572616766240542,1.6869205277775237,66.30620986279179,96.65342661563346
0.77,1.1679537677643994,1.6978501183451356,66.91882155930278,97.27964602696362
0.78,1.1689517210759646,1.698896959716624,66.97600007220657,97.33962561936958
0.79,1.1689517210759646,1.698896959716624,66.97600007220657,97.33962561936958
0.8,1.1697946614449926,1.6993890628427892,67.02429699773307,97.36782105158404
0.81,1.1876443523860267,1.7101577818123077,68.04700895426723,97.98482319929992
0.8200000000000001,1.205474162939232,1.7216476748838092,69.06858184848372,98.64314557935357
0.8300000000000001,1.220803236786784,1.7322008830101738,69.94687308379281,99.24779986531743
0.84,1.220803236786784,1.7322008830101738,69.94687308379281,99.24779986531743
0.85,1.220803236786784,1.7322008830101738,69.94687308379281,99.24779986531743
0.86,1.2262703628204208,1.736462969794636,70.26011633158629,99.4919994499856
0.87,1.2444809766387226,1.7514526040511182,71.3035076457176,100.35084222932674
0.88,1.2626467014124843,1.7677930347252977,72.34432700705038,101.28707994238334
0.89,1.2778210452967902,1.7827009366115245,73.21375286850127,102.14123980185926
0.9,1.2778210452967902,1.7827009366115245,73.21375286850127,102.14123980185926
0.91,1.2778210452967902,1.7827009366115245,73.21375286850127,102.14123980185926
0.92,1.2838219740666403,1.788836226003006,73.55758076017231,102.49276599008253
0.93,1.2986246806068191,1.8050054339846635,74.40571337029526,103.41919336550075
0.9400000000000001,1.3133682085078346,1.8227878663279902,75.25045529415682,104.4380516882503
0.9500000000000001,1.3220875692494851,1.8342210518661446,75.75003786470546,105.09312496597656
0.96,1.3220875692494851,1.8342210518661446,75.75003786470546,105.09312496597656
0.97,1.3220875692494851,1.8342210518661446,75.75003786470546,105.09312496597656
0.98,1.325556005026033,1.8386393207429756,75.94876459621383,105.34627312537299
0.99,1.331762018865203,1.846827068313067,76.30434299679806,105.81539650485772
1.0,1.3379560643198274,1.8553860404510236,76.65923565946022,106.3057894853327
1.01,1.34025142874642,1.8586625980008855,76.79075035354845,106.4935224042715
1.02,1.34025142874642,1.8586625980008855,76.79075035354845,106.4935224042715
1.03,1.34025142874642,1.8586625980008855,76.79075035354845,106.4935224042715
1.04,1.3429522324039613,1.8653592316713283,76.94549500441906,106.87721125053308
1.05,1.3464165313341763,1.8741895131484843,77.14398471209206,107.38314911108665
1.06,1.349866623396637,1.8832662522853862,77.34166042620265,107.90320795537235
1.07,1.350274141924746,1.8843577490918884,77.36500951793667,107.96574611573693
1.08,1.350274141924746,1.8843577490918884,77.36500951793667,107.96574611573693
1.09,1.350274141924746,1.8843577490918884,77.36500951793667,107.96574611573693
1.1,1.3546547806213893,1.8952329546957636,77.61600162682603,108.588849498176
1.11,1.3595318205997926,1.9078629024715061,77.89543543410511,109.3124922011967
1.12,1.3643822443817335,1.9210136698961562,78.1733442456602,110.06597567198727
1.1300000000000001,1.3644494686118223,1.9212002956738474,78.17719591032531,110.07666854139732
1.1400000000000001,1.3644494686118223,1.9212002956738474,78.17719591032531,110.07666854139732
1.1500000000000001,1.3647636791137154,1.9221154608127036,78.19519884596248,110.12910364141129
1.16,1.3680803309064675,1.9319533840591505,78.38522899580167,110.69277512260634
1.17,1.3713812261539604,1.9420808790615733,78.5743563620978,111.273037843285
1.18,1.374127439590294,1.950777115468009,78.73170280164183,111.77129548702177
1.19,1.374127439590294,1.950777115468009,78.73170280164183,111.77129548702177
1.2,1.374127439590294,1.950777115468009,78.73170280164183,111.77129548702177
1.21,1.3751075573100318,1.9536670886048997,78.7878594104088,111.9368787506718
1.22,1.378427076636104,1.963691656148335,78.97805385780484,112.51124416235447
1.23,1.381729205738198,1.9740440475397445,79.16725191876216,113.1043924969498
1.24,1.3837503213834128,1.9805781542363916,79.28305331514082,113.47876923355585
1.25,1.3837503213834128,1.9805781542363916,79.28305331514082,113.47876923355585
1.26,1.3837503213834128,1.9805781542363916,79.28305331514082,113.47876923355585
1.27,1.3841728831311682,1.9812720202312817,79.30726431987088,113.5185248266107
1.28,1.3849693499629354,1.9825912020724976,79.3528985078533,113.59410837852266
1.29,1.3857653297204062,1.9839245673788648,79.39850478853423,113.67050458312667
1.3,1.3862348857095053,1.984718246044278,79.42540836495469,113.71597902094443
1.31,1.3862348857095053,1.984718246044278,79.42540836495469,113.71597902094443
1.32,1.3862348857095053,1.984718246044278,79.42540836495469,113.71597902094443
1.33,1.387089776593594,1.9807408766789252,79.47439000455718,113.48809254274508
1.34,1.388639930838766,1.9734038941932246,79.56320730039982,113.06771441195303
1.35,1.3901808173569372,1.9659458365893072,79.65149359459964,112.64039918788312
1.36,1.3907280104765745,1.963256557590663,79.68284545093346,112.48631485132763
1.37,1.3907280104765745,1.963256557590663,79.68284545093346,112.48631485132763
1.3800000000000001,1.3907280104765745,1.963256557590663,79.68284545093346,112.48631485132763
