timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.8723048800272164,-0.01086812189911246,-49.97938807422512,-0.622697516052849,69.84914467676799,-1.086812189911246,0,2,2
0.02,-0.17385300021833427,-0.0019046562249607213,-9.961043168197534,-0.10912876311356921,69.84518798088821,0.8963465674151738,1,2,8
0.03,0.23559601408900144,0.006179171650099846,13.498657277404464,0.35404045643760984,40.94490143073358,0.8083827875060569,2,3,15
0.04,0.23559601408900144,0.006179171650099846,13.498657277404464,0.35404045643760984,0.0,0.0,2,3,15
0.05,0.23559601408900144,0.006179171650099846,13.498657277404464,0.35404045643760984,0.0,0.0,2,3,15
0.06,0.23559601408900144,0.006179171650099846,13.498657277404464,0.35404045643760984,0.0,0.0,2,3,15
0.07,0.2351005595798925,0.008860905878276704,13.470269825091796,0.5076925094879171,-0.049545450910892755,0.2681734228176855,2,3,15
0.08,0.23450784046037354,0.012043431032901175,13.436309521106649,0.690037769042119,-0.05927191195189699,0.3182525154624473,2,3,15
0.09,0.23407129482848554,0.01436991487033712,13.411297298834594,0.8233354740325985,-0.0436545631887997,0.23264838374359453,2,3,15
0.1,0.23407129482848554,0.01436991487033712,13.411297298834594,0.8233354740325985,0.0,0.0,2,3,15
0.11,0.23407129482848554,0.01436991487033712,13.411297298834594,0.8233354740325985,0.0,0.0,2,3,15
0.12,0.23407129482848554,0.01436991487033712,13.411297298834594,0.8233354740325985,0.0,0.0,2,3,15
0.13,0.2339392531377058,0.015508875143984469,13.403731867233144,0.888593090745657,-0.013204169077973825,0.11389602736473482,2,3,15
0.14,0.2335696444899198,0.018651744813817484,13.382554851643468,1.0686662583867632,-0.03696086477860124,0.3142869669833012,2,3,15
0.15,0.2331924734997386,0.02179338586214552,13.360944545751314,1.2486690312010151,-0.037717099018119774,0.31416410483280427,2,3,15
0.16,0.2331060534195104,0.022060489490010937,13.355993039889057,1.2639729417703365,-0.008642008022818885,0.026710362786541684,2,3,15
0.17,0.23163674785815136,0.02631929797102739,13.271808032408085,1.5079846934871002,-0.14693055613590453,0.4258808481016448,2,3,15
0.18,0.23016465236054007,0.030575612175895106,13.187463173354747,1.7518535337076013,-0.1472095497611295,0.4256314204867725,2,3,15
0.19,0.22972381077956294,0.03184819359549662,13.162204811330882,1.824767078137535,-0.04408415809771245,0.1272581419601514,2,3,15
0.2,0.22972381077956294,0.03184819359549662,13.162204811330882,1.824767078137535,0.0,0.0,2,3,15
0.21,0.22972381077956294,0.03184819359549662,13.162204811330882,1.824767078137535,0.0,0.0,2,3,15
0.22,0.22972381077956294,0.03184819359549662,13.162204811330882,1.824767078137535,0.0,0.0,2,3,15
0.23,0.22923232744328992,0.032364105853404546,13.134044890461428,1.8543266731147239,-0.04914833362730238,0.0515912257907924,2,3,15
