timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.444173005943012,2.9934618698611133,-25.44923861417382,171.5127312763815
0.02,0.6543045270209249,2.7272352621859293,37.48888791460253,156.25907026250826
0.03,1.1060348739366739,2.2162211297986905,63.37113027085547,126.98011720517997
0.04,1.1070626454123,2.220872410521084,63.43001723871278,127.24661595990369
0.05,1.1079587413766219,2.2232022674724883,63.48135975550713,127.38010693008836
0.06,1.108853072567272,2.2255397070598617,63.53260115821829,127.51403235331166
0.07,1.1101814984442542,2.2249109385337844,63.60871435436533,127.47800657047677
0.08,1.110312083594092,2.2242181677525474,63.616196332318125,127.43831372854191
0.09,1.1108760218285725,2.225113946270473,63.64850761305991,127.48963805699752
0.1,1.111439895935865,2.226010949992536,63.680815219584474,127.54103258447925
0.11,1.1123891271246755,2.226978392385969,63.735202160485514,127.596462950545
0.12,1.1126245930201146,2.2250689494261806,63.74869336251344,127.48705992772817
0.13,1.114609064234486,2.2241399211134527,63.862395187662116,127.4338305263607
0.14,1.116593037945817,2.223201669179857,63.9760685079863,127.38007265044567
0.15,1.1164906981357752,2.2226361878970042,63.970204868794724,127.34767295954457
0.16,1.1168557678038855,2.2179496846550477,63.99112182000569,127.07915610310609
0.17,1.1174123512401644,2.218052731731079,64.02301170185136,127.08506026565384
0.18,1.1179689558072123,2.218155299956616,64.05490279440092,127.09093699208924
0.19,1.119537506257125,2.217268920832795,64.14477411513425,127.04015120924582
0.2,1.1192149924325014,2.2191611283684622,64.1262954341487,127.14856671500239
0.21,1.1202830844444365,2.219337101933022,64.18749259856422,127.15864925755753
0.22,1.1213512318097982,2.219511683441172,64.24869293449747,127.16865204115555
0.23,1.1219191162601572,2.2196422428195928,64.28123031675413,127.17613254251492
0.24,1.1232146954248439,2.226091874563497,64.35546153491578,127.54566922085424
0.25,1.1251301563786895,2.231945271272217,64.46520936339323,127.88104414807967
0.26,1.1270311474160546,2.2378474281037795,64.57412812672645,128.2192128245525
0.27,1.129661759277984,2.2402976763705924,64.72485108395206,128.35960170900012
0.28,1.1308941421157792,2.2467531087187793,64.79546141930207,128.72947073748347
0.29,1.133069809529296,2.2527582016971084,64.92011797972073,129.07353722072537
0.3,1.1352323765996313,2.2588174708889244,65.0440239457649,129.42070777235006
0.31,1.1375939479320882,2.2726148048943644,65.17933201613378,130.2112367793941
0.32,1.1414467364069933,2.2863454474310845,65.40008053510249,130.99794464675097
0.33,1.1441648670233482,2.2991868410229683,65.55581794758491,131.73370230263225
0.34,1.1468158576404424,2.3121860033088484,65.7077085214732,132.4784994388188
0.35000000000000003,1.1487898416586106,2.3268059451753182,65.82080947454051,133.31616040449416
0.36,1.150070437224505,2.3388711570711105,65.89418219572943,134.0074461250541
0.37,1.1504290188613102,2.3499304051243257,65.91472741012926,134.64109436309158
0.38,1.1507395312324316,2.361006660113851,65.93251845848111,135.27571702680208
0.39,1.152738796601061,2.378073273616221,66.04706792623024,136.2535619510689
0.4,1.152245798951626,2.3913549963181233,66.01882124160774,137.014548606551
0.41000000000000003,1.153031242012736,2.4044070951949315,66.06382381405719,137.76237878597954
0.42,1.1537519229601396,2.4175040331182767,66.1051157907189,138.51277805353203
0.43,1.153815462512895,2.42804299405957,66.10875633892393,139.11661603592137
0.44,1.154450601260883,2.4346923705177987,66.14514710858887,139.49759724337153
0.45,1.153990053452175,2.443530722005511,66.1187596628859,140.0039974814706
0.46,1.1534998067569608,2.45234983696478,66.0906705963299,140.50929554767743
0.47000000000000003,1.154740901073763,2.458461700163103,66.16178006266033,140.85947951390264
0.48,1.1539915825266065,2.468588991647224,66.11884727239739,141.43973057384156
0.49,1.155418371043556,2.4756040772855807,66.20059623267632,141.84166537384223
0.5,1.1568243398036655,2.4826674940310096,66.28115230875784,142.24636934229736
0.51,1.157074287454912,2.488244117683511,66.29547325427347,142.5658863415185
0.52,1.1564205999189348,2.4962738896376178,66.25801971734167,143.02595838494133
0.53,1.1578298476687099,2.501033701304457,66.3387636656921,143.29867550472835
0.54,1.1592307764649816,2.5058240237221474,66.4190309731168,143.57314076176894
0.55,1.1614458174833073,2.51338520683055,66.54594347491523,144.006364642006
0.56,1.1636568007587855,2.5185505268714703,66.67262348517414,144.30231568018507
0.5700000000000001,1.167696143355462,2.5326984712611202,66.90406076797112,145.1129331824978
0.58,1.1716612584703663,2.5471156230608636,67.13124512933867,145.93897513322256
0.59,1.177355965540428,2.5576849992917823,67.45752781001651,146.5445557833401
0.6,1.1800449254023277,2.575635871201664,67.61159386138345,147.57306498235624
0.61,1.1862279734854506,2.594490033440286,67.96585642107284,148.6533289048842
0.62,1.192284732607639,2.6139205247034414,68.3128831563016,149.76661404812884
0.63,1.1977231167238207,2.636931478042895,68.6244796135298,151.08504455705202
0.64,1.2013515131843104,2.6597053839791838,68.83237141711606,152.38989325022928
0.65,1.208326890115448,2.6894397362111997,69.23203107578317,154.09354613967918
0.66,1.2149812387994916,2.7202927003868913,69.61329717078729,155.86129077241463
0.67,1.2214603498645271,2.755239601724303,69.98452288981034,157.86360072610842
0.68,1.2254731244309722,2.782239594596929,70.21443793660508,159.4105863645932
0.6900000000000001,1.2308057807503512,2.821265443658465,70.51997663729927,161.64660280773379
0.7000000000000001,1.235637497841617,2.8614378445759114,70.79681363443002,163.94831183321094
0.71,1.2398559502431485,2.9078616138152906,71.03851315311461,166.60819787971664
0.72,1.2412760089480823,2.9335648806390493,71.11987652356812,168.08088658841663
0.73,1.2434904335442143,2.968370285917746,71.24675370697645,170.0750894151283
0.74,1.2453251321262933,3.0035967356055164,71.3518741924082,172.0934163094675
0.75,1.2466890474270236,3.0337494568384544,71.43002078275337,173.82103997694935
0.76,1.2462258627544052,3.0564277313699932,71.4034822558772,175.12040939424554
0.77,1.2466775065797089,3.087139803299098,71.42935954091024,176.88008149588546
0.78,1.2468448305170359,3.117908395985387,71.43894649633059,178.6429919983669
0.79,1.2458875488543573,-3.132390973537115,71.38409829725383,-179.47278256855182
0.8,1.2458790997181386,-3.1099824558600737,71.38361419740798,-178.18886908051306
0.81,1.2450333182351065,-3.0768129077936126,71.33515448803992,-176.2883939679485
0.8200000000000001,1.2438570168815555,-3.04384092646133,71.26775738504593,-174.3992385954246
0.8300000000000001,1.2430664017673738,-3.0107771872599587,71.22245847578405,-172.50482588426476
0.84,1.2422909610608341,-2.9938687088437184,71.17802899603669,-171.53604143302616
0.85,1.2401632260405098,-2.9675976066264367,71.05611875944992,-170.03081815281914
0.86,1.2378159288436223,-2.9416751672760233,70.92162853680539,-168.5455717833566
0.87,1.2374637563739141,-2.9262028485281637,70.9014505406304,-167.65907321982309
0.88,1.2378324925603041,-2.9178338367939842,70.9225775678643,-167.17956416875916
0.89,1.2366548678721392,-2.908009434513696,70.85510464338203,-166.61666738185994
0.9,1.2354450759485291,-2.8982551596347568,70.78578867207017,-166.05778859908622
0.91,1.2356742817534712,-2.8893105297601465,70.79892119733324,-165.54529905796443
0.92,1.235639859750381,-2.8859991213508476,70.79694896183379,-165.35556933186749
0.93,1.2356892081994624,-2.8813926324136,70.79977641969167,-165.09163695738948
0.9400000000000001,1.2357300274047587,-2.876784775340684,70.80211518787823,-164.82762619451188
0.9500000000000001,1.2357910284625304,-2.877436384806385,70.80561029103438,-164.86496066678734
0.96,1.23601110525989,-2.8790380424052833,70.81821976269185,-164.95672888742928
0.97,1.2366647191122304,-2.880702941859214,70.85566907786223,-165.05212059945313
0.98,1.2373176467885658,-2.8823734788274122,70.89307907804354,-165.14783531725146
0.99,1.2360121636156864,-2.8898275617301836,70.8182804020122,-165.5749228077209
1.0,1.2384091030359978,-2.8941671257788197,70.95561491454458,-165.82356151263446
1.01,1.2388594515912956,-2.894884507894044,70.98141798607296,-165.86466448013496
1.02,1.2393096002609099,-2.8956040080858236,71.00720960499528,-165.9058888044828
1.03,1.2387993952275829,-2.893766837006003,70.97797700989932,-165.8006266553656
1.04,1.2381510980301504,-2.891060193119355,70.94083231661628,-165.64554738401577
1.05,1.2393162264442479,-2.8910324851187594,71.00758925733483,-165.64395983252288
1.06,1.2404813538776462,-2.891004296484143,71.07434614186347,-165.64234474272914
1.07,1.2408837133712085,-2.888148582573262,71.0973996426916,-165.47872438813883
1.08,1.241401759727629,-2.8880516367448665,71.12708151250663,-165.47316980133039
1.09,1.2411464441208566,-2.888342602292173,71.11245300579475,-165.4898408991748
1.1,1.2408911327260332,-2.888633386057897,71.09782474040978,-165.50650158170168
1.11,1.2397418987907618,-2.889586648016204,71.0319784862455,-165.56111946868302
1.12,1.2399671212432022,-2.8899365482919466,71.04488278222193,-165.58116727773356
1.1300000000000001,1.2391495773174062,-2.890718271557019,70.99804096570726,-165.6259567215694
1.1400000000000001,1.2383318122764404,-2.891495956298233,70.95118648022658,-165.67051477503267
1.1500000000000001,1.237019771749035,-2.8901845253103264,70.87601209545613,-165.59537531430297
1.16,1.237764333818288,-2.8898365197717313,70.91867235960986,-165.57543606569428
1.17,1.2371141848578833,-2.89382939370871,70.88142156812384,-165.80421089041093
1.18,1.2364593582735561,-2.897807626946998,70.84390276852893,-166.03214686488352
1.19,1.2366596847412086,-2.8946030511896574,70.85538062965018,-165.84853819885797
1.2,1.2364851940347914,-2.8990868828889,70.84538304860823,-166.10544283127152
1.21,1.23574804846475,-2.8979882498678964,70.8031477185581,-166.04249579593431
1.22,1.2350104536675373,-2.8968947333131747,70.76088664968698,-165.97984191252107
1.23,1.2341029555063883,-2.8939470980713824,70.70889083513727,-165.81095485362235
1.24,1.2341581311664642,-2.8980180508203275,70.71205216759147,-166.04420326473408
1.25,1.233978820227128,-2.8956087901647463,70.70177840754698,-165.90616279742235
1.26,1.2337977578770052,-2.8932019685372024,70.69140429905622,-165.76826207612328
1.27,1.2342121230833376,-2.891359726247765,70.71514567655613,-165.662709368098
1.28,1.233472850337633,-2.8914689165340994,70.67278846831822,-165.66896551066878
1.29,1.2336753701397583,-2.8902381978957226,70.68439199824782,-165.5984505269217
1.3,1.2338771707404153,-2.8890056899087075,70.69595432096867,-165.5278330210496
1.31,1.234390539335442,-2.885132650577132,70.72536817479825,-165.30592421346216
1.32,1.234936417527642,-2.8832661140555316,70.75664469133955,-165.1989795484674
1.33,1.2339867705970051,-2.882122420507232,70.70223393018651,-165.1334507350935
1.34,1.2330365971985584,-2.8809858361944407,70.6477930046499,-165.06832925090978
1.35,1.2329366244501223,-2.8781850266338433,70.6420649880982,-164.90785468386767
1.36,1.2346476556598858,-2.880517182623017,70.7400998550328,-165.04147737921346
1.37,1.2340977123845844,-2.8786740024798823,70.70859042638644,-164.93587093612953
1.3800000000000001,1.2335467829199183,-2.8768364188469473,70.67702449325166,-164.83058514946003
1.3900000000000001,1.234900723201767,-2.878778215068743,70.75459955711435,-164.94184187764338
1.4000000000000001,1.235868952922658,-2.8812306411082638,70.81007503372054,-165.0823555392759
1.41,1.235132407607543,-2.8798415980822316,70.7678740957443,-165.0027692363222
1.42,1.2343949571316908,-2.87845991977044,70.72562129587806,-164.92360490041176
1.43,1.2346152962548032,-2.876876295197062,70.73824579769402,-164.832869896024
1.44,1.2354925666170256,-2.8812166973407822,70.78850968694127,-165.0815566202487
