timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.247259074699124,0.5687899384125785,-71.46268093965207,32.58926290054677,32.35372520957724,56.87899384125785,0,3,3
0.02,-0.9243611833243758,0.6148470503152836,-52.961994550205304,35.228141029133525,32.28978913747481,4.605711190270512,0,3,3
0.03,-0.6028879569392681,0.6662045413418305,-34.54293545188497,38.170708511335654,32.14732263851077,5.135749102654686,1,3,9
0.04,-0.584339684866041,0.66941927460035,-33.48019774482869,38.35489915930916,1.8548272073227063,0.3214733258519508,1,3,9
0.05,-0.584339684866041,0.66941927460035,-33.48019774482869,38.35489915930916,0.0,0.0,1,3,9
0.06,-0.5843256161283839,0.669412914880585,-33.47939166553786,38.35453477420774,0.0014068737657191306,-0.000635971976503669,1,3,9
0.07,-0.5832520770392335,0.668926312965735,-33.41788240658723,38.32665453818385,0.10735390891503095,-0.048660191484994855,1,3,9
0.08,-0.5821793506950478,0.668437489498384,-33.35641971449289,38.29864701657769,0.10727263441857599,-0.04888234673510186,1,3,9
0.09,-0.5811074410504268,0.6679464497450054,-33.295003815836736,38.27051251113595,0.10719096446210058,-0.049103975337860845,1,3,9
0.1,-0.5808148450233179,0.6678119621963488,-33.2782392983811,38.26280694220087,0.029259602710884878,-0.013448754865663647,1,3,9
0.11,-0.5808148450233179,0.6678119621963488,-33.2782392983811,38.26280694220087,0.0,0.0,1,3,9
0.12,-0.5808148450233179,0.6678119621963488,-33.2782392983811,38.26280694220087,0.0,0.0,1,3,9
0.13,-0.5797408160572411,0.6688595738112442,-33.2167019715501,38.322830666303254,0.10740289660767778,0.10476116148954152,1,3,9
0.14,-0.5774062798071995,0.6711299570569853,-33.08294289730242,38.45291404416144,0.23345362500416503,0.22703832457411346,1,3,9
0.15,-0.5750694048339584,0.6733934584771522,-32.94904982408596,38.58260312245886,0.2336874973241092,0.2263501420166851,1,3,9
0.16,-0.5727302101666848,0.6756501271974154,-32.81502384219167,38.711900715889136,0.23391946672736122,0.22566687202631977,1,3,9
0.17,-0.5721064257245814,0.6762503825530111,-32.779283626333225,38.74629281439489,0.0623784442103425,0.0600255355595713,1,3,9
0.18,-0.5721064257245814,0.6762503825530111,-32.779283626333225,38.74629281439489,0.0,0.0,1,3,9
0.19,-0.5721064257245814,0.6762503825530111,-32.779283626333225,38.74629281439489,0.0,0.0,1,3,9
0.2,-0.5716116837162751,0.6764016493110967,-32.75093699730945,38.754959761213826,0.04947420083062366,0.015126675808563292,1,3,9
0.21,-0.570144741766486,0.6768490412948127,-32.66688741479584,38.78059343366874,0.14669419497891384,0.04473919837160176,1,3,9
0.22,-0.5686775457555815,0.6772948354890698,-32.58282327565258,38.80613555953111,0.1467196010904502,0.04457941942570538,1,3,9
0.23,-0.567210096881837,0.6777390380310004,-32.4987446485358,38.83158649043271,0.1467448873744502,0.044420254193067124,1,3,9
0.24,-0.5668707868393696,0.6778415117707022,-32.47930361515601,38.837457803228546,0.033931004246734515,0.010247373970173631,1,3,9
0.25,-0.5668707868393696,0.6778415117707022,-32.47930361515601,38.837457803228546,0.0,0.0,1,3,9
0.26,-0.5668707868393696,0.6778415117707022,-32.47930361515601,38.837457803228546,0.0,0.0,1,3,9
0.27,-0.5673865222421686,0.6764074966175073,-32.508853077081866,38.755294787192675,-0.0515735402798922,-0.1434015153194855,1,3,9
0.28,-0.5685181031583246,0.6732375810722031,-32.573687887755156,38.573672005033835,-0.11315809161560599,-0.3169915545304211,1,3,9
0.29,-0.5696404965924076,0.6700607860672037,-32.637996294481304,38.39165505886913,-0.11223934340829408,-0.31767950049994703,1,3,9
0.3,-0.5707536713360766,0.6668771450889741,-32.7017765091541,38.209245867331674,-0.11131747436690088,-0.3183640978229538,1,3,9
0.31,-0.5707683034565538,0.6668350754006811,-32.702614867902774,38.20683545174705,-0.0014632120477253694,-0.004206968829301157,1,3,9
0.32,-0.5707683034565538,0.6668350754006811,-32.702614867902774,38.20683545174705,0.0,0.0,1,3,9
0.33,-0.5707683034565538,0.6668350754006811,-32.702614867902774,38.20683545174705,0.0,0.0,1,3,9
0.34,-0.5714661337282578,0.6667768433424053,-32.742597597287876,38.20349900057548,-0.06978302717040025,-0.005823205827581996,1,3,9
0.35000000000000003,-0.5730935626858853,0.6666413853513298,-32.83584240801731,38.195737829385536,-0.16274289576274623,-0.013545799107550481,1,3,9
0.36,-0.5747210282880504,0.6665064100774316,-32.92908931832408,38.18800431585255,-0.16274656021650977,-0.013497527389816417,1,3,9
0.37,-0.5763485303742258,0.6663719183415315,-33.02233831901067,38.180298507006086,-0.16275020861754572,-0.013449173590007734,1,3,9
0.38,-0.5769402991458986,0.6663231371786837,-33.05624417207517,38.17750355225517,-0.05917687716727732,-0.004878116284778851,1,3,9
0.39,-0.5769402991458986,0.6663231371786837,-33.05624417207517,38.17750355225517,0.0,0.0,1,3,9
0.4,-0.5769402991458986,0.6663231371786837,-33.05624417207517,38.17750355225517,0.0,0.0,1,3,9
