timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.43985696705433375,0.36420722302887754,25.201947801638223,20.867536747734565,0.0,0.0,2,3,15
0.01,0.43985696705433375,0.36420722302887754,25.201947801638223,20.867536747734565,0.0,0.0,2,3,15
0.02,0.43985696705433375,0.36420722302887754,25.201947801638223,20.867536747734565,0.0,0.0,2,3,15
0.03,0.43985696705433375,0.36420722302887754,25.201947801638223,20.867536747734565,0.0,0.0,2,3,15
0.04,0.4401375417120823,0.36024018793499124,25.21802354536554,20.640242379674596,0.028057465774855565,-0.39670350938862947,2,3,15
0.05,0.44104246482190534,0.34726709790433397,25.269871820342257,19.89693907367469,0.09049231098230413,-1.2973090030657273,2,3,15
0.06,0.4419284452013459,0.3342869242209705,25.320634756815597,19.153229904271186,0.08859803794405434,-1.2980173683363467,2,3,15
0.07,0.4420146833803935,0.3330079984550629,25.32557584050792,19.079952855574142,0.008623817904762625,-0.12789257659076003,2,3,15
0.08,0.4420146833803935,0.3330079984550629,25.32557584050792,19.079952855574142,0.0,0.0,2,3,15
0.09,0.4420146833803935,0.3330079984550629,25.32557584050792,19.079952855574142,0.0,0.0,2,3,15
0.1,0.4420309388268553,0.33288003066455474,25.32650720898428,19.07262084126441,0.0016255446461776997,-0.012796779050816541,2,3,15
0.11,0.44288520685227617,0.3259955986326588,25.375453161413873,18.6781719414921,0.08542680254208794,-0.688443203189593,2,3,15
0.12,0.44370077287245113,0.31910269273523184,25.422181652284177,18.2832375249887,0.0815566020174963,-0.6892905897426974,2,3,15
0.13,0.44697527896439526,0.3151974255240013,25.609797031342453,18.059482195914367,0.32745060919441266,-0.390526721123052,2,3,15
0.14,0.45104090383998807,0.31223726919819583,25.84274017779732,17.889877731746758,0.40656248755928065,-0.29601563258054825,2,3,15
0.15,0.45509869402803904,0.309258041264048,26.07523442972224,17.719180544912607,0.4057790188050977,-0.2979227934147849,2,3,15
0.16,0.45914856285090533,0.306259567261435,26.307274820854094,17.547380639583185,0.4049868822866284,-0.29984740026129914,2,3,15
0.17,0.461843761974869,0.3042500069492231,26.461698355604568,17.43224131501645,0.2695199123963652,-0.2009560312211887,2,3,15
0.18,0.461843761974869,0.3042500069492231,26.461698355604568,17.43224131501645,0.0,0.0,2,3,15
