timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.01,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.02,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.03,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.04,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.05,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.06,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.07,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.08,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.09,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.1,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.11,-0.8145697054111297,1.0723927266591051,-46.67140623927251,61.443577218093246,0.0,0.0,0,4,4
0.12,-0.8142616141100203,1.0713938043167035,-46.653753908014245,61.386343183812315,0.030809130110942565,-0.09989223424016208,0,4,4
0.13,-0.7963930036373333,1.0176538555104564,-45.62995794216602,58.30727092596525,1.7868610472686937,-5.373994880624706,0,3,3
0.14,-0.7767634515880901,0.96620429115832,-44.50526745601201,55.3594280308011,1.9629552049243197,-5.144956435213639,1,3,9
0.15,-0.7555008442225538,0.9170696063447377,-43.287009792523,52.54421796327729,2.1262607365536352,-4.9134684813582385,1,3,9
0.16,-0.7327302391652428,0.8702350163082624,-41.98235022577983,49.8607936189618,2.2770605057310966,-4.683459003647523,1,3,9
0.17,-0.7179373378575495,0.8423866279126067,-41.13477941409545,48.26519849764963,1.4792901307693271,-2.7848388395655705,1,3,9
0.18,-0.7179373378575495,0.8423866279126067,-41.13477941409545,48.26519849764963,0.0,0.0,1,3,9
