timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.549478655899498,0.12259547424198125,-31.482807915562468,7.024203261470321,0.0,0.0,1,3,9
0.01,-0.549478655899498,0.12259547424198125,-31.482807915562468,7.024203261470321,0.0,0.0,1,3,9
0.02,-0.549478655899498,0.12259547424198125,-31.482807915562468,7.024203261470321,0.0,0.0,1,3,9
0.03,-0.549478655899498,0.12259547424198125,-31.482807915562468,7.024203261470321,0.0,0.0,1,3,9
0.04,-0.5484057628253578,0.11244251299366859,-31.421335670545417,6.442481432382129,0.10728930741401574,-1.0152961248312662,1,3,9
0.05,-0.5459935821336386,0.09089198269825705,-31.28312789748696,5.207727000186229,0.2412180691719223,-2.1550530295411536,1,3,9
0.06,-0.5420873529906289,0.07357394858755928,-31.059317453781503,4.215476736179651,0.3906229143009645,-1.7318034110697775,1,3,9
0.07,-0.5407224529626014,0.07620181626173483,-30.981114442718233,4.36604246302877,0.13649000280275814,0.26278676741755524,1,3,9
0.08,-0.5383526158954888,0.07455056373921565,-30.845332780639023,4.27143266257809,0.236983706711258,-0.16512525225191874,1,3,9
0.09,-0.5345497412959499,0.07155529051529541,-30.62744411606794,4.099816148358917,0.38028745995388763,-0.2995273223920238,1,3,9
0.1,-0.5345292764831764,0.06634243066348056,-30.626271568667494,3.8011412796567337,0.0020464812773512957,-0.5212859851814851,1,3,9
0.11,-0.5343443977689024,0.06001584263794246,-30.61567879861779,3.438654487075396,0.018487871427397284,-0.6326588025538097,1,3,9
0.12,-0.5343284737272109,0.053302743653386386,-30.614766418236076,3.0540222478067744,0.00159240416914841,-0.671309898455608,1,3,9
0.13,-0.5346787991194693,0.04492992360251424,-30.634838584668746,2.5742949962692894,-0.03503253922583213,-0.8372820050872135,1,3,9
0.14,-0.5333526661393648,0.04423865433748908,-30.558856761835656,2.5346881848762375,0.13261329801044208,-0.06912692650251623,1,3,9
0.15,-0.5328493508068757,0.04609082808649845,-30.530018917519804,2.640809923619397,0.05033153324891525,0.18521737490093707,1,3,9
0.16,-0.5326438761960661,0.05030102107817758,-30.518246089523323,2.8820362129781687,0.02054746108095527,0.42101929916791253,1,3,9
0.17,-0.5302114520399963,0.062329197523013136,-30.37887845139485,3.5711999585059173,0.243242415606981,1.2028176444835548,1,3,9
0.18,-0.5303244443829718,0.07589844632133946,-30.38535243576464,4.34866064581298,-0.011299234297546,1.3569248798326354,1,3,9
0.19,-0.530128396370654,0.08676337022089697,-30.374119712076904,4.971174929988446,0.019604801231776197,1.0864923899557501,1,3,9
0.2,-0.5339571579945865,0.07613488013420522,-30.593491593889894,4.3622073054243735,-0.38287616239325273,-1.0628490086691746,1,3,9
0.21,-0.533114618822059,0.05919881370020974,-30.54521765522962,3.3918421772032543,0.08425391725275248,-1.693606643399551,1,3,9
0.22,-0.5322151744625023,0.04227539568583172,-30.493683289520174,2.4222017500437256,0.08994443595566884,-1.6923418014378007,1,3,9
0.23,-0.5321546808772912,0.031892338692744104,-30.490217262399963,1.8272964058960104,0.006049358521109655,-1.0383056993087605,1,3,9
0.24,-0.5332963300991977,0.031214920492439457,-30.555628944499603,1.7884832020532062,-0.11416492219065177,-0.06774182003046482,1,3,9
0.25,-0.5344977124749208,0.030520870755624152,-30.624463084209935,1.7487170813615236,-0.12013823757230913,-0.06940497368153048,1,3,9
0.26,-0.5371791985648127,0.035304043696152476,-30.778100919983775,2.0227727035349763,-0.26814860898918247,0.47831729405283196,1,3,9
0.27,-0.5387906165968235,0.03974430312417576,-30.870428372249272,2.2771808287038833,-0.16114180320108126,0.44402594280232816,1,3,9
0.28,-0.5390860184567059,0.044407927976935824,-30.887353652080847,2.5443868499993547,-0.02954018598824157,0.4663624852760058,1,3,9
0.29,-0.5397861861380646,0.049283230794795685,-30.927470305174165,2.8237211253109624,-0.07001676813587243,0.4875302817859884,1,3,9
0.3,-0.5396053014128808,0.05110295513725038,-30.917106373842746,2.9279836500108356,0.01808847251838495,0.18197243424546966,1,3,9
0.31,-0.5383907198899462,0.04400177912969516,-30.847515978704024,2.5211162351983614,0.12145815229345203,-0.7101176007555214,1,3,9
0.32,-0.537043173820384,0.03673154168027892,-30.770307276218666,2.1045623132888545,0.1347546069562221,-0.7270237449416233,1,3,9
0.33,-0.5355003699059193,0.027180200582676672,-30.68191112330358,1.5573107797063943,0.15428039144647063,-0.9551341097602242,1,3,9
0.34,-0.5344147651662292,0.0232629766040513,-30.619710553499935,1.332870378323716,0.10856047396901038,-0.39172239786253693,1,3,9
0.35000000000000003,-0.5331756165225428,0.02200317914006833,-30.54871256602734,1.2606893005962074,0.12391486436864596,-0.1259797463982969,1,3,9
0.36,-0.5332089901845096,0.024318411566563114,-30.55062473600494,1.393342347226191,-0.003337366196687357,0.23152324264947952,1,3,9
0.37,-0.5322955292944083,0.028766450339714922,-30.49828728225187,1.6481961960383382,0.09134608901013577,0.4448038773151804,1,3,9
0.38,-0.5309182757281228,0.036686471667268794,-30.419376465584367,2.1019799917607744,0.13772535662854846,0.7920021327553866,1,3,9
0.39,-0.5292388189775465,0.04314023435829961,-30.323150681901595,2.471753355935833,0.16794567505762345,0.6453762691030812,1,3,9
0.4,-0.527730609582344,0.043252497057589157,-30.23673664893451,2.47818553480187,0.1508209395202574,0.01122626992895447,1,3,9
0.41000000000000003,-0.527041132360093,0.03764519258406018,-30.197232514029125,2.156910654023834,0.06894772222509887,-0.5607304473528969,1,3,9
0.42,-0.5263611557564527,0.03203856922073989,-30.158272724472898,1.8356747979861383,0.06799766036402786,-0.5606623363320322,1,3,9
0.43,-0.5239208912605249,0.029453895674460107,-30.01845586796061,1.6875839123651954,0.2440264495927822,-0.2584673546279779,1,3,9
0.44,-0.5228433198177309,0.03337570119638045,-29.956715572164697,1.912286816842332,0.10775714427939666,0.39218055219203374,1,3,9
0.45,-0.5216441061178609,0.0384627562254618,-29.888005688427878,2.203753600159494,0.1199213699869971,0.5087055029081351,1,3,9
0.46,-0.516664916198188,0.045944357660818724,-29.602719120636536,2.6324177864044644,0.49791899196729394,0.7481601435356915,1,3,9
0.47000000000000003,-0.5106112728232388,0.059858439571311095,-29.255870904574614,3.4296359556750025,0.6053643374949175,1.3914081910492357,1,3,9
0.48,-0.5036254413393071,0.07176893669292195,-28.855612244155715,4.112057172646019,0.6985831483931758,1.1910497121610908,1,3,9
0.49,-0.49673979745147867,0.08316367325638563,-28.461093910153096,4.764927486395892,0.6885643887828412,1.139473656346367,1,3,9
0.5,-0.48948617418457996,0.08981835291790574,-28.0454919107819,5.146212545012542,0.7253623266898706,0.6654679661520108,1,3,9
0.51,-0.48780014620647183,0.09884331354441311,-27.94888962349533,5.663304699183158,0.16860279781081275,0.9024960626507365,1,3,9
0.52,-0.4860386004505135,0.10800665656748443,-27.847960486259737,6.188325580635793,0.17615457559583253,0.9163343023071305,1,3,9
0.53,-0.48251656925180986,0.1228370096779674,-27.646162963260615,7.0380422225551795,0.35220311987036423,1.4830353110482961,1,3,9
0.54,-0.4808384391820717,0.1381622563689504,-27.550013192790622,7.916114177945336,0.16781300697381582,1.5325246690982994,1,3,9
0.55,-0.4787425127759728,0.15785138899443485,-27.429925455551135,9.044218379658929,0.20959264060989005,1.9689132625484422,1,3,9
0.56,-0.4771111369525012,0.18194032176429964,-27.33645450606653,10.424412560346566,0.16313758234716133,2.408893276986477,1,3,9
0.5700000000000001,-0.473904911652302,0.19266596511062684,-27.152751328197052,11.038946656653687,0.3206225300199203,1.0725643346327187,1,3,9
0.58,-0.4718783213821629,0.19387815795142682,-27.036636258915806,11.1084001903875,0.20265902701390934,0.12121928407999984,1,3,9
0.59,-0.4695521363208741,0.1947597121941378,-26.90335567253758,11.15890952790669,0.2326185061288786,0.08815542427109682,1,3,9
0.6,-0.46776191869352224,0.1927863828170695,-26.800783758080392,11.045846083011497,0.17902176273518738,-0.19733293770682875,1,3,9
0.61,-0.45986878182213853,0.19393240993328575,-26.34854032823101,11.111508599978237,0.7893136871383704,0.11460271162162518,1,3,9
0.62,-0.45189599601926456,0.19513433935178792,-25.891733350764508,11.180374082931024,0.7972785802873965,0.12019294185021667,1,3,9
0.63,-0.4396559967235427,0.1991244694710641,-25.190433049876546,11.408991698473582,1.2239999295721826,0.39901301192761773,1,3,9
0.64,-0.428037154476987,0.21104244947881412,-24.524722426320604,12.09184165323895,1.1618842246555727,1.1917980007750006,1,3,9
0.65,-0.4158751456181675,0.22530103451463646,-23.82789064830953,12.908798397619961,1.216200885881945,1.4258585035822322,1,3,9
0.66,-0.40142093479358554,0.24548144429723173,-22.999725371868674,14.06505070700719,1.4454210824581968,2.018040978259526,1,3,9
0.67,-0.38967705980081324,0.258067393821527,-22.32685089965359,14.786172495913993,1.1743874992772285,1.2585949524295248,1,3,9
0.68,-0.3773316705180525,0.2693810076291321,-21.61951219730536,15.434394818130698,1.2345389282760733,1.1313613807605083,1,3,9
0.6900000000000001,-0.3612925800102911,0.28248745321978763,-20.70054000398229,16.18533883489311,1.6039090507761409,1.3106445590655535,1,3,9
0.7000000000000001,-0.3459866693150362,0.29560645472883706,-19.82357591954004,16.9370022527874,1.5305910695254874,1.3119001509049422,1,3,9
0.71,-0.3274626519671344,0.3127070707727597,-18.76222790587815,17.91679537917787,1.8524017347901955,1.7100616043922832,1,3,9
0.72,-0.3082953284663359,0.3302860700078005,-17.664021164720474,18.92399784340941,1.916732350079851,1.7578999235040789,1,3,9
0.73,-0.28931581135437523,0.35002879147571786,-16.576574937008804,20.0551724596234,1.8979517111960647,1.9742721467917317,1,3,9
0.74,-0.27323642881145416,0.3534605253658052,-15.655294180123091,20.251796327937416,1.607938254292106,0.3431733890087327,1,3,9
0.75,-0.2595666192476389,0.3529570744470867,-14.87207178536891,20.22295071510286,1.3669809563815238,-0.050345091871850614,1,3,9
0.76,-0.24396877440396691,0.35156558766259316,-13.97838110632661,20.143224395103154,1.559784484367198,-0.1391486784493522,1,3,9
0.77,-0.2328298207181625,0.3518059909632516,-13.340166071938325,20.156998489611897,1.1138953685804411,0.024040330065844252,1,3,9
0.78,-0.22084701036032373,0.3533055174398054,-12.653601611728515,20.24291502798655,1.1982810357838758,0.14995264765538238,1,3,9
0.79,-0.20921216180140378,0.35479187942165247,-11.986973894028536,20.32807729637509,1.163484855891993,0.14863619818470383,1,3,9
0.8,-0.1931851207714892,0.3592471016337253,-11.068692084931424,20.583342725919803,1.6027041029914577,0.44552222120728363,1,3,9
