timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.9463654654960929,-0.01421243064111355,-54.222747049859656,-0.8143122923582171
0.02,-0.32194944935375225,-0.019806907619538627,-18.44634466453085,-1.1348522118050755
0.03,-0.07961353940877358,-0.02431735908386745,-4.561519800221181,-1.3932820444097191
0.04,-0.07959765378659989,-0.02702828471216101,-4.560609621115689,-1.548606641484791
0.05,-0.07961395456889298,-0.02905716352247456,-4.561543587143845,-1.664852834459281
0.06,-0.07964889697001487,-0.030679272749992492,-4.563545639254182,-1.7577928471052846
0.07,-0.07968305662924946,-0.032301403229514136,-4.56550284355793,-1.8507340774014072
0.08,-0.07971643344657164,-0.033923554483466845,-4.56741519432407,-1.9436764979847516
0.09,-0.07974902732424383,-0.035545726033944014,-4.569282685952651,-2.0366200814732864
0.1,-0.07976113749856495,-0.03615858762957558,-4.56997654783042,-2.071734464328628
0.11,-0.07976113749856495,-0.03615858762957558,-4.56997654783042,-2.071734464328628
0.12,-0.07976113749856495,-0.03615858762957558,-4.56997654783042,-2.071734464328628
0.13,-0.07961880777893171,-0.03703123682004694,-4.561821655596155,-2.1217335799381454
0.14,-0.07914938700716911,-0.039899583151156826,-4.534925826558385,-2.286077718892576
0.15,-0.07867760987649364,-0.04276743336501454,-4.5078949880998875,-2.4503934324223136
0.16,-0.07860143382038731,-0.04322911080456926,-4.503530421585044,-2.476845601205205
0.17,-0.07859816476526715,-0.0441866092274914,-4.503343118523663,-2.531706219729076
0.18,-0.07859487005208221,-0.04517739820071576,-4.503154345363459,-2.588474246282932
0.19,-0.07859166484691493,-0.04616818721576177,-4.502970700634901,-2.6452422752329925
0.2,-0.07858854915291658,-0.047158976271499675,-4.50279218451854,-2.7020103065145267
0.21,-0.07858552297314847,-0.04814976536679527,-4.50261879718978,-2.758778340062549
0.22,-0.07858535228464336,-0.04820653758313043,-4.502609017458826,-2.762031148452157
0.23,-0.07858535228464336,-0.04820653758313043,-4.502609017458826,-2.762031148452157
0.24,-0.07858535228464336,-0.04820653758313043,-4.502609017458826,-2.762031148452157
0.25,-0.07788270763329042,-0.04753315079795328,-4.4623504444388615,-2.7234489276816243
0.26,-0.07677472713623956,-0.04647325046675377,-4.398867838175041,-2.662721111999374
0.27,-0.07574472811605681,-0.045490073086960514,-4.339853241415959,-2.6063891976244897
0.28,-0.07574472811605681,-0.045490073086960514,-4.339853241415959,-2.6063891976244897
0.29,-0.07574472811605681,-0.045490073086960514,-4.339853241415959,-2.6063891976244897
0.3,-0.07616383306989305,-0.04582764844470866,-4.3638661864438,-2.625730840891077
0.31,-0.07683987003168946,-0.04637207113471398,-4.402600251149582,-2.6569239632995414
0.32,-0.07743146423965896,-0.04684838693886739,-4.436496102450619,-2.684214848592912
0.33,-0.07743146423965896,-0.04684838693886739,-4.436496102450619,-2.684214848592912
0.34,-0.07743146423965896,-0.04684838693886739,-4.436496102450619,-2.684214848592912
0.35000000000000003,-0.07743146423965896,-0.04684838693886739,-4.436496102450619,-2.684214848592912
0.36,-0.07743146423965896,-0.04684838693886739,-4.436496102450619,-2.684214848592912
0.37,-0.0762975504523411,-0.04717771947363669,-4.371527628105611,-2.703084212891538
0.38,-0.07510887802933897,-0.047525411204962786,-4.303421715043998,-2.7230054816681197
0.39,-0.07421877319468662,-0.047787418930354875,-4.252422464694229,-2.7380174185329094
0.4,-0.07421877319468662,-0.047787418930354875,-4.252422464694229,-2.7380174185329094
0.41000000000000003,-0.07421877319468662,-0.047787418930354875,-4.252422464694229,-2.7380174185329094
0.42,-0.07486295400376086,-0.05038110960868014,-4.289331306297506,-2.8866249477633708
0.43,-0.07555049996710395,-0.053129675236418095,-4.328724788218321,-3.044106157947481
0.44,-0.07596081608785177,-0.054760447181131156,-4.352234170203351,-3.137542507727881
0.45,-0.07654179641333347,-0.05576108980809469,-4.38552189083359,-3.1948751070537753
