timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.3059678620909863,0.42501908498749863,-74.82644667753665,24.351799782295718,26.482846470391006,42.50190849874986,0,3,3
0.02,-1.0413870621437296,0.4563310156833804,-59.66708350036369,26.145841259575874,26.45807999472567,3.1311930695881784,0,3,3
0.03,-0.8961791063843071,0.47444495097499484,-51.347280483626406,27.183693302158456,14.520795575942248,1.8113935291614427,0,3,3
0.04,-0.8961791063843071,0.47444495097499484,-51.347280483626406,27.183693302158456,0.0,0.0,0,3,3
0.05,-0.8975845731471808,0.4759281404781319,-51.42780779738498,27.268673800906317,-0.14054667628736747,0.14831895031370831,0,3,3
0.06,-0.9066161629925007,0.48556635450971086,-51.945279777815024,27.82090278695956,-0.9031589845319936,0.9638214031578944,0,3,3
0.07,-0.915625064676365,0.49537200386814373,-52.46145182234875,28.38272511058293,-0.9008901683864249,0.9805649358432857,0,3,3
0.08,-0.9183123343725151,0.4983354695864701,-52.615421034351556,28.552519188974735,-0.26872696961501863,0.29634657183263985,0,3,3
0.09,-0.9183123343725151,0.4983354695864701,-52.615421034351556,28.552519188974735,0.0,0.0,0,3,3
0.1,-0.9212509415239051,0.5009781903773405,-52.78379082177316,28.70393593672308,-0.29386071513899353,0.2642720790870354,0,3,3
0.11,-0.9286995197821919,0.5077542063599454,-53.210562919345904,29.092173054439534,-0.7448578258286823,0.6776015982604914,0,3,3
0.12,-0.9361363177294085,0.5146339869585219,-53.63666005481297,29.486355446713954,-0.7436797947216637,0.6879780598576527,0,3,3
0.13,-0.9363555189223021,0.5148385544736218,-53.64921935803,29.498076301954658,-0.021920119289353647,0.020456751509989584,0,3,3
0.14,-0.9363555189223021,0.5148385544736218,-53.64921935803,29.498076301954658,0.0,0.0,0,3,3
0.15,-0.9384964448170591,0.5183338526709251,-53.771885376049845,29.698342136799823,-0.21409258947570106,0.3495298197303327,0,3,3
0.16,-0.9416472711135768,0.5235151496839467,-53.95241442481915,29.995208588049703,-0.31508262965177475,0.5181297013021608,0,3,3
0.17,-0.9440691964388822,0.527528489911667,-54.091180524255,30.225156044848145,-0.2421925325305383,0.401334022772026,0,3,3
0.18,-0.9440691964388822,0.527528489911667,-54.091180524255,30.225156044848145,0.0,0.0,0,3,3
0.19,-0.9440691964388822,0.527528489911667,-54.091180524255,30.225156044848145,0.0,0.0,0,3,3
0.2,-0.947347290917054,0.5313633898028494,-54.27900150269939,30.444879623468072,-0.3278094478171842,0.38348998911823495,0,3,3
0.21,-0.9508958789050442,0.5355525155521494,-54.482320617642046,30.684898848752546,-0.3548587987990188,0.418912574930009,0,3,3
0.22,-0.9524024601050469,0.5373431227027918,-54.56864136189595,30.7874930812503,-0.15065812000026865,0.17906071506423854,0,3,3
0.23,-0.9524024601050469,0.5373431227027918,-54.56864136189595,30.7874930812503,0.0,0.0,0,3,3
0.24,-0.9525581424074658,0.5383473876549614,-54.57756130076943,30.845033224522524,-0.015568230241891386,0.10042649521695443,0,3,3
0.25,-0.9531556625879748,0.5422157599060915,-54.61179668528649,31.0666746280978,-0.05975201805089586,0.3868372251130122,0,3,3
0.26,-0.9537504448560924,0.5460886378907146,-54.64587519897885,31.288574191185837,-0.059478226811759904,0.3872877984623099,0,3,3
0.27,-0.953827208988025,0.5465901172000667,-54.650273459756576,31.317306839124846,-0.007676413193258284,0.050147930935207044,0,3,3
0.28,-0.953827208988025,0.5465901172000667,-54.650273459756576,31.317306839124846,0.0,0.0,0,3,3
0.29,-0.954693769114011,0.548406135683928,-54.6999236976699,31.421357033767848,-0.08665601259860752,0.18160184838613788,0,3,3
0.3,-0.9563528266116057,0.5519141380060821,-54.794980690251606,31.62235076134937,-0.165905749759465,0.3508002322154088,0,3,3
0.31,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,-0.13063289079180407,0.27914906633030845,0,3,3
0.32,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,0.0,0.0,0,3,3
0.33,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,0.0,0.0,0,3,3
0.34,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,0.0,0.0,0,3,3
0.35000000000000003,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,0.0,0.0,0,3,3
0.36,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,0.0,0.0,0,3,3
0.37,-0.9576591555195237,0.5547056286693852,-54.86982782333125,31.782291394906814,0.0,0.0,0,3,3
0.38,-0.9585032209051009,0.5555670244956747,-54.9181892075579,31.831645740243385,-0.084406538557713,0.0861395826289523,0,3,3
0.39,-0.9621329762923261,0.5593168328517049,-55.126158871910775,32.0464939330268,-0.36297553872252053,0.3749808356030112,0,3,3
0.4,-0.965748798793179,0.5631271368514632,-55.33333024067809,32.264808270874774,-0.3615822500852902,0.3810303999758343,0,3,3
0.41000000000000003,-0.9661857158397005,0.5635927102565201,-55.35836374344109,32.29148366203807,-0.04369170465214896,0.04655734050569289,0,3,3
0.42,-0.9661857158397005,0.5635927102565201,-55.35836374344109,32.29148366203807,0.0,0.0,0,3,3
0.43,-0.9672756230109566,0.5639596332326153,-55.420810824415106,32.3125067999747,-0.10899071712561205,0.03669229760951961,0,3,3
0.44,-0.969184752547737,0.5646193147067562,-55.53019588941639,32.350303764265945,-0.190912953678035,0.06596814741408602,0,3,3
0.45,-0.9708771102336485,0.565222323129329,-55.62716084224565,32.38485360189021,-0.16923576859115816,0.060300842257277,0,3,3
0.46,-0.9708771102336485,0.565222323129329,-55.62716084224565,32.38485360189021,0.0,0.0,0,3,3
0.47000000000000003,-0.9708771102336485,0.565222323129329,-55.62716084224565,32.38485360189021,0.0,0.0,0,3,3
0.48,-0.9719566516233717,0.5643241051210737,-55.689014007686474,32.33338950093453,-0.10795413897232203,-0.08982180082552957,0,3,3
0.49,-0.9734486444877439,0.5630922380503245,-55.77449890187864,32.26280871685945,-0.1491992864372181,-0.12318670707491808,0,3,3
0.5,-0.9743721708852106,0.5623352585967121,-55.82741306672239,32.219436988989344,-0.09235263974666222,-0.07569794536124157,0,3,3
0.51,-0.9743721708852106,0.5623352585967121,-55.82741306672239,32.219436988989344,0.0,0.0,0,3,3
0.52,-0.9742324216439253,0.5626565694674168,-55.81940602500659,32.2378467457924,0.013974924128523624,0.032131087070474934,0,3,3
0.53,-0.9716968610504114,0.5684102965991933,-55.674129104298565,32.5675110269131,0.2535560593513895,0.5753727131776459,0,3,3
0.54,-0.9691283584861035,0.5740964247698503,-55.52696474769519,32.8933021728622,0.25685025643079595,0.5686128170657051,0,3,3
0.55,-0.9684339445268916,0.5756099441563673,-55.487177758597376,32.98002044592085,0.06944139592118809,0.15135193865170024,0,3,3
0.56,-0.9684339445268916,0.5756099441563673,-55.487177758597376,32.98002044592085,0.0,0.0,0,3,3
0.5700000000000001,-0.9669059625269011,0.5750342915037985,-55.39963083882596,32.94703797846314,0.15279819999904895,-0.05756526525688694,0,3,3
0.58,-0.9627557205856596,0.5734706668609935,-55.161839491634645,32.85744888568777,0.4150241941241515,-0.15636246428050332,0,3,3
0.59,-0.958816924306056,0.5719865784264417,-54.93616308845153,32.77241688196378,0.39387962796035814,-0.1484088434551721,0,3,3
0.6,-0.958816924306056,0.5719865784264417,-54.93616308845153,32.77241688196378,0.0,0.0,0,3,3
0.61,-0.958816924306056,0.5719865784264417,-54.93616308845153,32.77241688196378,0.0,0.0,0,3,3
0.62,-0.9564419849469864,0.5657104185926372,-54.80008908657734,32.41281941193724,0.23749393590696255,-0.6276159833804579,0,3,3
0.63,-0.9529315385025645,0.5565686299507409,-54.59895532110526,31.889033505555954,0.3510446444421885,-0.914178864189629,0,3,3
0.64,-0.9506294141661299,0.5506583849567876,-54.4670533127132,31.550401411514112,0.2302124336434617,-0.5910244993953201,0,3,3
0.65,-0.9506294141661299,0.5506583849567876,-54.4670533127132,31.550401411514112,0.0,0.0,0,3,3
0.66,-0.9506294141661299,0.5506583849567876,-54.4670533127132,31.550401411514112,0.0,0.0,0,3,3
0.67,-0.948243231364989,0.5481554458418678,-54.33033510906112,31.406993563850996,0.2386182801140888,-0.2502939114919831,0,3,3
0.68,-0.945805525312555,0.5455978022072614,-54.19066484056315,31.26045137808955,0.24377060524339833,-0.2557643634606419,0,3,3
0.6900000000000001,-0.9442593368166099,0.5439751630845997,-54.10207476541382,31.167481004688224,0.15461884959451208,-0.1622639122661694,0,3,3
0.7000000000000001,-0.9442593368166099,0.5439751630845997,-54.10207476541382,31.167481004688224,0.0,0.0,0,3,3
0.71,-0.9442593368166099,0.5439751630845997,-54.10207476541382,31.167481004688224,0.0,0.0,0,3,3
0.72,-0.9448810316420845,0.5422847843919065,-54.13769525505863,31.070629439818063,-0.0621694825474583,-0.16903786926931716,0,3,3
0.73,-0.945553362542358,0.5404636557154046,-54.17621697808054,30.966286452704253,-0.06723309002735206,-0.1821128676501969,0,3,3
0.74,-0.9459579510370997,0.5393711926794662,-54.199398191268784,30.90369293147094,-0.04045884947416752,-0.10924630359383504,0,3,3
0.75,-0.9459579510370997,0.5393711926794662,-54.199398191268784,30.90369293147094,0.0,0.0,0,3,3
0.76,-0.9461377500887758,0.5393896767819317,-54.20969991809028,30.9047519925303,-0.017979905167608817,0.0018484102465521329,0,3,3
0.77,-0.948272932243495,0.5396151216091418,-54.33203684404734,30.917669029642493,-0.21351821547191932,0.022544482721009708,0,3,3
0.78,-0.9504077356541041,0.5398515524544871,-54.454352069565374,30.93121551922749,-0.21348034106091188,0.023643084534530324,0,3,3
0.79,-0.9513738182855426,0.5399621989317733,-54.50970452700769,30.93755509539398,-0.0966082631438491,0.011064647728620248,0,3,3
0.8,-0.9513738182855426,0.5399621989317733,-54.50970452700769,30.93755509539398,0.0,0.0,0,3,3
0.81,-0.9522591423426698,0.5398324277552335,-54.56042985898249,30.930119754675804,-0.08853240571272672,-0.012977117653978342,0,3,3
0.8200000000000001,-0.9555862685524049,0.5393451571142247,-54.751060148707666,30.902201203465363,-0.33271262097350734,-0.04872706410088408,0,3,3
0.8300000000000001,-0.9589135378435637,0.5388585290398034,-54.94169863639455,30.87431946860844,-0.33272692911587826,-0.04866280744213465,0,3,3
0.84,-0.9599057570964494,0.5387135406780352,-54.99854861193652,30.86601224740061,-0.09922192528857389,-0.014498836176812949,0,3,3
0.85,-0.9599057570964494,0.5387135406780352,-54.99854861193652,30.86601224740061,0.0,0.0,0,3,3
0.86,-0.9594278889970728,0.5372944591598987,-54.971168786678305,30.78470486562637,0.047786809937666555,-0.1419081518136521,0,3,3
0.87,-0.9582006890818722,0.5336696585234044,-54.900855410918496,30.577019087578915,0.1227199915200593,-0.3624800636494282,0,3,3
0.88,-0.9569680807287739,0.5300567506246256,-54.830232154493395,30.37001471320941,0.12326083530982401,-0.3612907898778769,0,3,3
0.89,-0.9568455124016697,0.5296989977449869,-54.82320950664835,30.34951698309746,0.012256832710422206,-0.035775287963879486,0,3,3
0.9,-0.9568455124016697,0.5296989977449869,-54.82320950664835,30.34951698309746,0.0,0.0,0,3,3
0.91,-0.9554232661389002,0.5251424166684444,-54.741720798363396,30.0884441184024,0.14222462627695429,-0.4556581076542439,0,3,3
0.92,-0.9529432193094427,0.517313104082822,-54.59962458204068,29.63985755075758,0.24800468294574585,-0.7829312585622354,0,3,3
0.93,-0.9506849522943501,0.5103080046042123,-54.47023541306227,29.238494915563948,0.22582670150925724,-0.7005099478609715,0,3,3
0.9400000000000001,-0.9506849522943501,0.5103080046042123,-54.47023541306227,29.238494915563948,0.0,0.0,0,3,3
0.9500000000000001,-0.9506849522943501,0.5103080046042123,-54.47023541306227,29.238494915563948,0.0,0.0,0,3,3
0.96,-0.9485954453465886,0.5067814344287154,-54.35051548369227,29.036437328351262,0.2089506947761576,-0.3526570175496993,0,3,3
