timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.6280355116503404,3.056927400333612,-35.98378420190375,175.14903831701457,0.0,0.0,1,5,11
0.01,-0.6280355116503404,3.056927400333612,-35.98378420190375,175.14903831701457,0.0,0.0,1,5,11
0.02,-0.6280355116503404,3.056927400333612,-35.98378420190375,175.14903831701457,0.0,0.0,1,5,11
0.03,-0.6280355116503404,3.056927400333612,-35.98378420190375,175.14903831701457,0.0,0.0,1,5,11
0.04,-0.6280355116503404,3.056927400333612,-35.98378420190375,175.14903831701457,0.0,0.0,1,5,11
0.05,-0.6277292755487021,3.058126836432219,-35.96623816574533,175.2177609432604,0.03062361016383796,0.11994360986071759,1,5,11
0.06,-0.6273180289837778,3.059735611737754,-35.942675473235916,175.3099369784524,0.0411246564924306,0.16087753055349382,1,5,11
0.07,-0.6272383050193905,3.061593600692584,-35.938107626550476,175.41639190394608,0.007972396438726818,0.18579889548298018,1,5,11
0.08,-0.6279950966829351,3.0640812288605033,-35.98146859484226,175.55892249896573,-0.07567916635445875,0.24876281679193657,1,5,11
0.09,-0.6287528898706615,3.0665697595300023,-36.02488694624275,175.70150480351688,-0.0757793187726397,0.24885306694990572,1,5,11
0.1,-0.6295367486252804,3.068240018818516,-36.0697987446168,175.79720361144123,-0.07838587546189484,0.16702592885136078,1,5,11
0.11,-0.6298274225453458,3.0677858403728497,-36.08645313345107,175.77118110335877,-0.029067392006543194,-0.04541784456661981,1,5,11
0.12,-0.6301183857383128,3.06733184935968,-36.10312409640173,175.7451693343673,-0.02909631929669533,-0.04539910131695637,1,5,11
0.13,-0.6318028626518518,3.0658880221163276,-36.19963751423474,175.66244412697716,-0.1684476913539011,-0.14438272433525676,1,5,11
0.14,-0.6318661801785824,3.0635683344487825,-36.20326534128561,175.5295358138383,-0.00633175267306107,-0.23196876675450875,1,5,11
0.15,-0.6311571093520921,3.06204504202779,-36.16263857555186,175.44225758715115,0.07090708264903003,-0.15232924209924753,1,5,11
0.16,-0.6313314411258799,3.0611219264548817,-36.17262705042493,175.3893669608207,-0.01743317737877835,-0.0923115572908361,1,5,11
0.17,-0.6304846883853809,3.062782333958122,-36.1241116921032,175.48450130302822,0.08467527404990564,0.16604075032402563,1,5,11
0.18,-0.6304326197068658,3.0628223371258767,-36.12112837657946,175.48679331570773,0.005206867851503825,0.004000316775476528,1,5,11
0.19,-0.6303805801131154,3.0628289143226985,-36.118146727489986,175.48717016132665,0.005203959375044138,0.0006577196821844206,1,5,11
