timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.5712587746250075,0.18868138784414867,-32.730716795828016,10.810647196140714
0.02,0.40274059903078907,0.42386466647647403,23.075336563034785,24.285656473822232
0.03,0.7875462392774875,0.666154794131392,45.12307568200009,38.16785820613498
0.04,0.7875462392774875,0.666154794131392,45.12307568200009,38.16785820613498
0.05,0.7870007725515986,0.665249632816841,45.09182274074185,38.1159962830327
0.06,0.7852473118575407,0.6623532466883651,44.991356843430246,37.950045582030796
0.07,0.783630335925928,0.6597001691065764,44.8987109469746,37.79803543387352
0.08,0.783630335925928,0.6597001691065764,44.8987109469746,37.79803543387352
0.09,0.783630335925928,0.6597001691065764,44.8987109469746,37.79803543387352
0.1,0.7827180268982752,0.6575385167782426,44.84643949007842,37.67418187868537
0.11,0.7816299173679608,0.6549755977003555,44.78409540634344,37.52733743228888
0.12,0.7812506853901415,0.6540862248641626,44.762367014557995,37.47638012236144
0.13,0.7812506853901415,0.6540862248641626,44.762367014557995,37.47638012236144
0.14,0.7811731099587362,0.6543284146808233,44.75792226974456,37.49025657669715
0.15,0.7809756052848695,0.6549454633679227,44.746606085497895,37.52561086222203
0.16,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.17,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.18,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.19,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.2,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.21,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.22,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.23,0.7807909030866891,0.655523088616031,44.73602342907537,37.55870635107884
0.24,0.7812683384529793,0.6548209689929102,44.76337846055408,37.5184778599607
0.25,0.7817862035481995,0.6540581772905647,44.793049944867334,37.4747731147687
