timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.0016095283806150107,-0.0030154604363277215,-0.0922191832157661,-0.17277315629025616
0.01,0.0241851954140202,0.16560563442839804,1.385709623922511,9.48850391633361
0.02,0.05399289939312801,0.33368322618946955,3.093565258900699,19.118640554965825
0.03,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.04,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.05,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.06,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.07,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.08,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.09,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.1,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.11,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.12,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.13,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.14,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.15,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.16,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.17,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.18,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.19,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.2,0.07347378886699163,0.43446524508615614,4.209738006913915,24.893024888553676
0.21,0.06438476121127557,0.44330738929382907,3.6889750823637,25.39964243349938
0.22,0.03686019462277157,0.47034268987563976,2.1119335839156226,26.948651054704712
0.23,0.009568875115224085,0.4975864275589448,0.5482561587900994,28.50960224211961
0.24,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.25,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.26,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.27,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.28,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.29,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.3,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.31,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.32,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.33,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.34,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.35000000000000003,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.36,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.37,-0.002118910408840824,0.5094050472232494,-0.12140462359291897,29.18675926855459
0.38,-0.03327945193028192,0.5401386330360083,-1.906772140113655,30.947664024928816
0.39,-0.07123711226282126,0.577745444680156,-4.0815858773592995,33.10237561308192
0.4,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.41000000000000003,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.42,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.43,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.44,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.45,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.46,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.47000000000000003,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.48,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.49,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.5,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.51,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.52,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.53,-0.10616050231042307,0.6126432871611112,-6.082548733376067,35.101874701353005
0.54,-0.10663787249147805,0.613989727381254,-6.109900030015913,35.17902004333386
0.55,-0.1149925996856036,0.6374906823258142,-6.588590637222484,36.52552557618426
0.56,-0.12338892127698964,0.660999360424765,-7.06966442784347,37.87247361318577
0.5700000000000001,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.58,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.59,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.6,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.61,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.62,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.63,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.64,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.65,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.66,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.67,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.68,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.6900000000000001,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.7000000000000001,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.71,-0.1301767270271652,0.6799364606621268,-7.4585770494831625,38.957489533002786
0.72,-0.12186913758462481,0.6827297321498005,-6.982587236498157,39.11753220028072
0.73,-0.11140647905434964,0.6863191385272014,-6.383121060226841,39.323190036663135
0.74,-0.10096980863188487,0.6899801571342854,-5.785143892850592,39.53295095156791
0.75,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.76,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.77,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.78,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.79,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.8,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.81,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.8200000000000001,-0.10044345796017362,0.6901669448064949,-5.754986220817662,39.54365309685059
0.8300000000000001,-0.08724371726483282,0.6890085142973064,-4.998696788307555,39.4772799178149
0.84,-0.06113302248334773,0.6868886590294814,-3.502664177174196,39.35582115778995
0.85,-0.03500549001660769,0.6849918770776151,-2.0056668377389584,39.24714355729142
0.86,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.87,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.88,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.89,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.9,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.91,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.92,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.93,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.9400000000000001,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.9500000000000001,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.96,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.97,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.98,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
0.99,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
1.0,-0.024484847276783572,0.6842906162660656,-1.4028784109820858,39.20696427245172
1.01,-0.00013118076048734828,0.6718614364574247,-0.007516103929241569,38.494824726607376
1.02,0.028912797500478593,0.6572344053359362,1.6565812706938192,37.656757576539576
1.03,0.05742072686854849,0.6430578032062648,3.2899653061412764,36.844498106673235
1.04,0.05742072686854849,0.6430578032062648,3.2899653061412764,36.844498106673235
