timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.1385857711332346,2.6619459511049177,-65.23615929958262,152.51826829024958,0.0,0.0,0,5,5
0.01,-1.1385857711332346,2.6619459511049177,-65.23615929958262,152.51826829024958,0.0,0.0,0,5,5
0.02,-1.1385857711332346,2.6619459511049177,-65.23615929958262,152.51826829024958,0.0,0.0,0,5,5
0.03,-1.1385857711332346,2.6619459511049177,-65.23615929958262,152.51826829024958,0.0,0.0,0,5,5
0.04,-1.1389472674139869,2.6645059338738855,-65.2568715107794,152.66494449853764,-0.03614962807523269,0.25599827689677385,0,5,5
0.05,-1.1420248334106575,2.6874093087367967,-65.4332030535616,153.9772112147885,-0.30775659966706387,2.290337486291127,0,5,5
0.06,-1.1448651618124228,2.7106379896590034,-65.5959418834139,155.30811659528698,-0.28403284017652924,2.322868092220666,0,5,5
0.07,-1.1481273498677267,2.727544058876831,-65.7828514909608,156.27676300962455,-0.3262188055303869,1.6906069217827542,0,5,5
0.08,-1.1472292071909218,2.737763019273974,-65.7313917061793,156.86226631139218,0.0898142676804881,1.021896039714321,0,5,5
0.09,-1.1462833777853283,2.7479356054445097,-65.67719967309942,157.445112565697,0.09458294055935128,1.0172586170535518,0,5,5
0.1,-1.1449960565130692,2.7510417194054955,-65.60344159732156,157.62307978634814,0.12873212722590555,0.31061139609858096,0,5,5
0.11,-1.1423508287736366,2.7561861254395046,-65.45188121200114,157.9178325401985,0.2645227739432655,0.5144406034009121,0,5,5
0.12,-1.139692076631171,2.7612693646989173,-65.29954593546648,158.20908069601808,0.26587521424656935,0.5083239259412677,0,5,5
0.13,-1.1371206645581111,2.7668743539207954,-65.15221487629118,158.530222922648,0.25714120730597734,0.5604989221878127,0,5,5
0.14,-1.1349845326427104,2.7646524744761423,-65.02982353305552,158.4029186078825,0.21361319154007388,-0.2221879444653128,0,5,5
0.15,-1.1329303375400277,2.764522369944451,-64.91212682337536,158.39546416732105,0.20541951026826805,-0.013010453169126659,0,5,5
