timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.5943090346657834,3.012602044294587,-34.05139941284353,172.60938249056372,0.0,0.0,1,5,11
0.01,-0.5943090346657834,3.012602044294587,-34.05139941284353,172.60938249056372,0.0,0.0,1,5,11
0.02,-0.5943090346657834,3.012602044294587,-34.05139941284353,172.60938249056372,0.0,0.0,1,5,11
0.03,-0.5943090346657834,3.012602044294587,-34.05139941284353,172.60938249056372,0.0,0.0,1,5,11
0.04,-0.5943090346657834,3.012602044294587,-34.05139941284353,172.60938249056372,0.0,0.0,1,5,11
0.05,-0.595794842237498,3.01135773313929,-34.13652991587135,172.53808871296417,-0.148580757171457,-0.12443111552968841,1,5,11
0.06,-0.5973275779522266,3.010069612482717,-34.224349203434265,172.4642848358389,-0.15327357147285622,-0.12881206565729114,1,5,11
0.07,-0.5983251053034119,3.0097472669863365,-34.28150331060605,172.44581579935127,-0.09975273511853003,-0.032234549638054916,1,5,11
0.08,-0.5991907387328894,3.0110539255136497,-34.33110045272055,172.52068181823108,-0.08656334294775418,0.13066585273131542,1,5,11
0.09,-0.6000550143791481,3.0123626734883344,-34.380619799587116,172.5956675536268,-0.08642756462586836,0.13087479746847214,1,5,11
0.1,-0.6032347131749646,3.0108724556789275,-34.56280312071023,172.51028436259256,-0.3179698795816474,-0.1490217809406945,1,5,11
0.11,-0.6038391302409123,3.0124844870263536,-34.59743366765471,172.60264695524288,-0.06044170659477158,0.1612031347426158,1,5,11
0.12,-0.6044426258399396,3.0140976995046205,-34.63201141843369,172.6950772217054,-0.060349559902728195,0.16132124782668464,1,5,11
0.13,-0.6043787867040984,3.0153653250772905,-34.62835370538223,172.76770681702223,0.0063839135841181555,0.12676255726700159,1,5,11
0.14,-0.6054708839460005,3.015781791338624,-34.6909262681611,172.79156857610624,-0.1092097241902067,0.041646626133351426,1,5,11
0.15,-0.6062282876580601,3.0155079569691394,-34.73432230424966,172.77587902244915,-0.07574037120596802,-0.02738343694845829,1,5,11
0.16,-0.6056256558590972,3.0141106700613425,-34.69979404556871,172.6958203798635,0.06026317989629154,-0.13972869077969452,1,5,11
0.17,-0.6076430540176204,3.0158083532051974,-34.815382445649554,172.7930904589569,-0.20173981585231965,0.16976831438548765,1,5,11
0.18,-0.6076531973520684,3.014735633782071,-34.815963615903605,172.73162816341005,-0.0010143334447931826,-0.10727194231261471,1,5,11
0.19,-0.6076615610900686,3.0136628846805604,-34.81644282279198,172.67016416741703,-0.000836373800028322,-0.10727491015107828,1,5,11
0.2,-0.6083027588796736,3.015197507738321,-34.853180749969454,172.75809159177015,-0.06411977896049187,0.1534623057760419,1,5,11
