timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.8795622361865584,0.7671204612719382,-50.39520395257869,43.95276480901098,0.0,0.0,0,3,3
0.01,-0.8795622361865584,0.7671204612719382,-50.39520395257869,43.95276480901098,0.0,0.0,0,3,3
0.02,-0.8795622361865584,0.7671204612719382,-50.39520395257869,43.95276480901098,0.0,0.0,0,3,3
0.03,-0.8795622361865584,0.7671204612719382,-50.39520395257869,43.95276480901098,0.0,0.0,0,3,3
0.04,-0.8792245004744224,0.7732730135478523,-50.37585312168245,44.30528008765447,0.03377357121360224,0.6152552275914046,0,3,3
0.05,-0.8781571395472034,0.7901131006287239,-50.31469784533563,45.270146004021186,0.10673609272189298,1.6840087080871589,0,3,3
0.06,-0.874807217909563,0.806895262877152,-50.12276147379928,46.231693071959896,0.33499216376404756,1.678216224842811,0,3,3
0.07,-0.872800543626309,0.813174507393196,-50.00778750651139,46.59146728125989,0.20066742832539602,0.6279244516043997,0,3,3
0.08,-0.8697773645562568,0.8161969330266619,-49.83457210508511,46.76463951394964,0.30231790700522304,0.3022425633465888,0,3,3
0.09,-0.8670543692205231,0.8196077589536284,-49.678555964713766,46.960065444218614,0.27229953357336145,0.34108259269665114,0,3,3
0.1,-0.8628583538098086,0.8193853089635681,-49.438141990907965,46.947319998635436,0.4196015410714567,-0.022244999006026923,0,3,3
0.11,-0.861752208714303,0.8159678471058953,-49.37476454540641,46.75151385754385,0.11061450955055513,-0.34174618576727783,0,3,3
0.12,-0.8595912521884322,0.8101495151868932,-49.250950856762756,46.41814799477877,0.2160956525870784,-0.5818331919002165,0,3,3
0.13,-0.8570938187904207,0.8045795114590168,-49.10785846344168,46.09901028929932,0.24974333980115593,-0.55700037278763,0,3,3
0.14,-0.8544143465154208,0.8010801183523757,-48.95433601076187,45.89850983343161,0.267947227499987,-0.34993931066411543,0,3,3
0.15,-0.8524123280756984,0.7973290084556712,-48.839628803658414,45.68358706786069,0.20020184397223678,-0.37511098967044704,0,3,3
0.16,-0.8473704451047097,0.797929556754366,-48.550750188621876,45.71799595076966,0.5041882970988727,0.06005482986948246,0,3,3
0.17,-0.8444159533284781,0.8061802123933433,-48.381470279237696,46.190723697098875,0.29544917762316353,0.8250655638977192,0,3,3
0.18,-0.8372006639861231,0.8185738260338322,-47.96806465195503,46.90082545161466,0.7215289342354949,1.239361364048899,0,3,3
0.19,-0.8303492479856072,0.8338858761734755,-47.57550743143707,47.778141300308924,0.685141600051597,1.5312050139643305,0,3,3
0.2,-0.828187134831598,0.8394558055970718,-47.45162747288262,48.097274748466724,0.2162113154009158,0.5569929423596238,0,3,3
0.21,-0.8348703679879327,0.8441149269414856,-47.83454852624249,48.36422273774095,-0.668323315633469,0.4659121344413828,0,3,3
0.22,-0.8415172058893085,0.848922620865098,-48.21538428509892,48.639683308754634,-0.6646837901375763,0.48076939236123506,0,3,3
0.23,-0.8458451791027649,0.8637170259413853,-48.463358884075646,49.48734028003282,-0.4327973213456456,1.4794405076287362,0,3,3
0.24,-0.8468396151538152,0.8797102285760232,-48.52033587279649,50.40368329189508,-0.099443605105032,1.5993202634637913,0,3,3
0.25,-0.8472636943891533,0.8994648005116694,-48.54463382316049,51.53553688989519,-0.04240792353380481,1.9754571935646208,0,3,3
0.26,-0.8463216514142925,0.9229759002000222,-48.49065873658102,52.882623673749144,0.09420429748607786,2.351109968835272,0,3,3
0.27,-0.8439958173165375,0.9455859428796396,-48.35739825893204,54.17808369390188,0.23258340977549954,2.2610042679617393,0,3,3
0.28,-0.8403825860523559,0.9679508719804737,-48.150375357089715,55.459499740488994,0.36132312641815567,2.236492910083408,0,3,3
0.29,-0.8358111221966791,0.9930623930449727,-47.88844977196283,56.898283914638654,0.45714638556768816,2.5111521064499103,0,3,3
0.3,-0.8255500191509935,1.0163198560741264,-47.30053187429621,58.23083838839071,1.0261103045685607,2.3257463029153747,0,3,3
0.31,-0.8201853243328955,1.0390167668902244,-46.993157502843495,59.53127558613795,0.5364694818097977,2.2696910816097904,0,3,3
0.32,-0.814500599397721,1.061411618497342,-46.667446756365216,60.81440606604755,0.5684724935174462,2.23948516071175,0,4,4
0.33,-0.8108762226287856,1.0832979856379819,-46.45978526413995,62.06840253208003,0.3624376768935452,2.1886367140639944,0,4,4
0.34,-0.811779112991848,1.0974936774777024,-46.511517071306464,62.881755761764325,-0.09028903630624577,1.4195691839720568,0,4,4
0.35000000000000003,-0.8134143331796062,1.1126485933762469,-46.6052082866396,63.75006848162663,-0.16352201877581893,1.5154915898544439,0,4,4
0.36,-0.816486916528332,1.1303168212798358,-46.78125434472376,64.76238337197755,-0.3072583348725858,1.7668227903588989,0,4,4
0.37,-0.8215028043959731,1.1421008592069324,-47.068643550050474,65.43755901082227,-0.5015887867641062,1.178403792709658,0,4,4
0.38,-0.8260730834432535,1.150262085949862,-47.33050125065671,65.90516285884144,-0.4570279047280353,0.816122674292962,0,4,4
0.39,-0.8316387660235355,1.157638022204102,-47.64939137261635,66.32777287616693,-0.5565682580282001,0.7375936254240039,0,4,4
0.4,-0.8345184542153729,1.163620172065551,-47.81438535232229,66.67052481564272,-0.2879688191837368,0.5982149861448954,0,4,4
0.41000000000000003,-0.8405960131784351,1.1625765246355133,-48.16260383064766,66.61072822260189,-0.6077558963062274,-0.10436474300377076,0,4,4
0.42,-0.8466779060056239,1.1615841340945838,-48.511070621096465,66.55386843297792,-0.6081892827188768,-0.09923905409294821,0,4,4
0.43,-0.8594530299052136,1.1577726769833507,-49.24303130329967,66.33548802670914,-1.2775123899589669,-0.3811457111233093,0,4,4
0.44,-0.8625687139517425,1.1602003983860225,-49.42154684946201,66.47458621691582,-0.3115684046528952,0.24277214026717764,0,4,4
0.45,-0.8651859098652291,1.1670533753651018,-49.571501129463684,66.86723287491738,-0.2617195913486634,0.6852976979079267,0,4,4
0.46,-0.8662422644172932,1.1733641051437544,-49.63202578696639,67.2288110568817,-0.10563545520640973,0.6310729778652652,0,4,4
0.47000000000000003,-0.8640709444479924,1.1849733752212437,-49.507618316752975,67.89397323554935,0.21713199693008647,1.160927007748923,0,4,4
0.48,-0.8601393388354017,1.1951979393528633,-49.282353908441586,68.47979760765199,0.3931605612590668,1.0224564131619698,0,4,4
0.49,-0.8556921004635414,1.2043767212755592,-49.027545919245355,69.00570307289344,0.44472383718603364,0.9178781922695826,0,4,4
0.5,-0.8482090176169556,1.2179645273875153,-48.59879685438924,69.78422701595059,0.7483082846585825,1.358780611195608,0,4,4
0.51,-0.8418643321028972,1.2301957284145582,-48.235273152095914,70.48502321317622,0.6344685514058307,1.2231201027042882,0,4,4
0.52,-0.8354077677481144,1.2422068912084328,-47.86533926441225,71.1732121483098,0.6456564354782807,1.2011162793874586,0,4,4
0.53,-0.8284736707887461,1.259316492969841,-47.46804477390595,72.1535201183881,0.6934096959368301,1.7109601761408284,0,4,4
0.54,-0.8244662249478524,1.273369890389625,-47.23843504059548,72.95872047836176,0.40074458408937386,1.4053397419783829,0,4,4
0.55,-0.8209920635594294,1.2879993494374125,-47.03938025569154,73.79692673835946,0.3474161388422933,1.462945904778755,0,4,4
0.56,-0.8190217724532066,1.3052943085255002,-46.92649089089281,74.78785490095831,0.19702911062228196,1.7294959088087742,0,4,4
0.5700000000000001,-0.8166147700073825,1.3148932694734299,-46.78857980946942,75.33783485098557,0.24070024458241446,0.959896094792966,0,4,4
0.58,-0.8111749599332979,1.3324488028796395,-46.476901650871625,76.34369282226231,0.5439810074084617,1.7555533406209813,0,4,4
0.59,-0.8046278729644293,1.35132811469939,-46.10178119945035,77.42539770964547,0.6547086968868626,1.8879311819750537,0,4,4
0.6,-0.7960547643705098,1.3659209548938387,-45.61057825971143,78.26150586389625,0.8573108593919457,1.4592840194448606,0,4,4
0.61,-0.7896508143021294,1.3809699435132528,-45.243658948580716,79.12374939772909,0.6403950068380454,1.5048988619414048,0,4,4
0.62,-0.7830929959166923,1.3957866329323432,-44.86792363228188,79.9726831677991,0.6557818385437003,1.481668941909041,1,4,10
0.63,-0.7803993340624273,1.4106895812652702,-44.71358817659711,80.82655920957735,0.26936618542650037,1.4902948332927033,1,4,10
0.64,-0.778905859109729,1.4232073549617148,-44.628018364998994,81.5437748112835,0.1493474952698358,1.2517773696444567,1,4,10
0.65,-0.7771233082386261,1.4394873875421128,-44.52588572331743,82.47655196847577,0.17825508711029042,1.6280032580397992,1,4,10
0.66,-0.7765760738309476,1.4562180692447173,-44.494531501353116,83.43514941841177,0.05472344076784536,1.6730681702604484,1,4,10
0.67,-0.7773689915726809,1.4685830711304977,-44.53996234145548,84.14361184013829,-0.07929177417332893,1.236500188578037,1,4,10
0.68,-0.7794798043557101,1.4774951190660683,-44.66090300526531,84.65423457366477,-0.2110812783029157,0.8912047935570647,1,4,10
0.6900000000000001,-0.7822398309566966,1.487950140067266,-44.81904088084568,85.25326315175403,-0.2760026600986507,1.0455021001197542,1,4,10
0.7000000000000001,-0.7852933530118766,1.4930214094131191,-44.99399480725761,85.54382548204549,-0.3053522055180055,0.507126934585322,1,4,10
0.71,-0.7785511707796753,1.5029585849167155,-44.60769622064438,86.11318369868235,0.6742182232201424,0.9937175503596508,1,4,10
