timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,1.1228891065245867,2.9324390000418035,64.33680666507473,168.0163783819588,0.0,0.0,3,5,23
0.01,1.1228891065245867,2.9324390000418035,64.33680666507473,168.0163783819588,0.0,0.0,3,5,23
0.02,1.1228891065245867,2.9324390000418035,64.33680666507473,168.0163783819588,0.0,0.0,3,5,23
0.03,1.1228891065245867,2.9324390000418035,64.33680666507473,168.0163783819588,0.0,0.0,3,5,23
0.04,1.1228081490644097,2.932335829077439,64.33216814428648,168.0104671211324,-0.008095746017700021,-0.010317096436462945,3,5,23
0.05,1.1223478225495906,2.9317499594632803,64.30579337778939,167.97689926489613,-0.04603265148190871,-0.05858696141585183,3,5,23
0.06,1.1218873612210354,2.9311652140278803,64.27941088703419,167.9433958193582,-0.04604613285552619,-0.058474543539999174,3,5,23
0.07,1.1213388942231828,2.9312613706498056,64.24798604285502,167.94890518796674,-0.05484669978526031,0.009615662192530286,3,5,23
0.08,1.120516472076536,2.931334720384207,64.20086472487407,167.95310781817636,-0.0822422146646851,0.0073349734401428925,3,5,23
0.09,1.1196940220195026,2.9314062741782863,64.15374180774576,167.95720754858525,-0.08224500570332975,0.00715537940791933,3,5,23
0.1,1.12038029662792,2.9311351097429617,64.19306244639507,167.9416709708871,0.06862746084173027,-0.027116443532459986,3,5,23
0.11,1.1200700855055632,2.93183694546956,64.17528865832601,167.98188319593268,-0.031021112235674067,0.07018357265984325,3,5,23
0.12,1.1197555007218352,2.9325471880448197,64.15726427791937,168.02257709792556,-0.03145847837280337,0.07102425752596457,3,5,23
0.13,1.1205485785259888,2.9305850470341035,64.20270428892286,167.910154699202,0.07930778041536073,-0.19621410107162324,3,5,23
0.14,1.1216403893983582,2.9311091058858247,64.26526044393613,167.9401810596221,0.10918108723694243,0.05240588517212425,3,5,23
0.15,1.121273190128341,2.93208933122436,64.24422147552386,167.99634383449194,-0.03671992700171607,0.09802253385351474,3,5,23
