timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.0137081863993194,-0.03246712491828774,-58.08120073854196,-1.860229230741915,55.708814039557694,-3.2467124918287738,0,2,2
0.02,-0.4566399644744321,-0.025804986807890895,-26.163542721388808,-1.4785168344829147,55.70682219248872,0.6662138110396842,1,2,8
0.03,0.08132310946591348,-0.01666963112841824,4.659470949277237,-0.9550995096982651,53.79630739403457,0.9135355679472658,2,2,14
0.04,0.08132310946591348,-0.01666963112841824,4.659470949277237,-0.9550995096982651,0.0,0.0,2,2,14
0.05,0.08132310946591348,-0.01666963112841824,4.659470949277237,-0.9550995096982651,0.0,0.0,2,2,14
0.06,0.08083787498309825,-0.016451687302788898,4.6316690613377105,-0.9426122483187687,-0.04852344828152335,0.0217943825629341,2,2,14
0.07,0.07989426160582713,-0.016029219491894953,4.57760399732799,-0.9184066257744147,-0.09436133772711122,0.04224678108939447,2,2,14
0.08,0.0789499968292251,-0.015608250938168311,4.5235016108858295,-0.8942869043381518,-0.09442647766020333,0.04209685537266419,2,2,14
0.09,0.07883418526222497,-0.015556743362676873,4.5168660968779255,-0.891335737649541,-0.011581156700013478,0.00515075754914385,2,2,14
0.1,0.07883418526222497,-0.015556743362676873,4.5168660968779255,-0.891335737649541,0.0,0.0,2,2,14
0.11,0.0790062704649277,-0.015689396436850966,4.526725852709445,-0.8989361989391524,0.017208520270273205,-0.013265307417409396,2,2,14
0.12,0.07944681748628768,-0.016028809305041136,4.551967337710432,-0.9183831237988792,0.04405470213599829,-0.033941286819016994,2,2,14
0.13,0.079887498836406,-0.016368058548081876,4.577216519182339,-0.9378206736281216,0.04406813501183211,-0.03392492430407398,2,2,14
0.14,0.08003246826875343,-0.016479601876838057,4.585522655814254,-0.9442116355986909,0.01449694323474303,-0.011154332875618057,2,2,14
0.15,0.08003246826875343,-0.016479601876838057,4.585522655814254,-0.9442116355986909,0.0,0.0,2,2,14
0.16,0.08003246826875343,-0.016479601876838057,4.585522655814254,-0.9442116355986909,0.0,0.0,2,2,14
0.17,0.08116350806441774,-0.015923007837640224,4.650326462567158,-0.912321146250516,0.11310397956643116,0.05565940391978325,2,2,14
0.18,0.08245425610848045,-0.015289751535251472,4.724280877906717,-0.8760382327735803,0.12907480440627087,0.06332563023887529,2,2,14
0.19,0.08325015953941883,-0.01490029563588946,4.769882785399468,-0.8537240534336653,0.07959034309383821,0.038945589936201196,2,2,14
0.2,0.08325015953941883,-0.01490029563588946,4.769882785399468,-0.8537240534336653,0.0,0.0,2,2,14
0.21,0.08325757871962725,-0.014895580379751028,4.770307873112857,-0.8534538891576099,0.0007419180208412271,0.00047152561384322753,2,2,14
0.22,0.08445421784005336,-0.014135012289809623,4.8388702443135205,-0.8098765475716411,0.11966391204261118,0.0760568089941404,2,2,14
0.23,0.08565085083483348,-0.01337435744215032,4.907432264540522,-0.7662942351345964,0.11966329947801213,0.07606548476593027,2,2,14
0.24,0.08620285537902883,-0.013023437509689373,4.939059795194958,-0.7461880040575682,0.05520045441953513,0.03509199324609476,2,2,14
0.25,0.08620285537902883,-0.013023437509689373,4.939059795194958,-0.7461880040575682,0.0,0.0,2,2,14
0.26,0.08621376620513965,-0.013044677435506191,4.93968493948211,-0.7474049621640428,0.0010910826110821495,-0.002123992581681831,2,2,14
0.27,0.08635186283017804,-0.013313546801118292,4.9475972932618095,-0.7628100420539762,0.013809662503838626,-0.026886936561210082,2,2,14
0.28,0.08648993146206618,-0.01358243386438085,4.955508043152146,-0.7782161359445878,0.013806863188814399,-0.026888706326255705,2,2,14
0.29,0.08654280433175998,-0.013685422298270744,4.958537435436345,-0.7841169385451409,0.005287286969379881,-0.010298843388989502,2,2,14
0.3,0.08654280433175998,-0.013685422298270744,4.958537435436345,-0.7841169385451409,0.0,0.0,2,2,14
0.31,0.086430423815683,-0.013674391588399004,4.952098506165632,-0.7834849254244569,-0.011238051607698186,0.001103070987173992,2,2,14
0.32,0.08607710277116709,-0.013640069545663103,4.931854701501717,-0.7815184172314221,-0.035332104451590816,0.0034322042735901418,2,2,14
0.33,0.08572373032297098,-0.013606285899276926,4.911607951623875,-0.7795827568769318,-0.035337244819610945,0.0033783646386176228,2,2,14
0.34,0.08568372535912605,-0.013602495514210666,4.9093158360359865,-0.7793655838099057,-0.004000496384493065,0.0003790385066260168,2,2,14
0.35000000000000003,0.08568372535912605,-0.013602495514210666,4.9093158360359865,-0.7793655838099057,0.0,0.0,2,2,14
0.36,0.0846476197056314,-0.012752250374960639,4.849951354961099,-0.7306501257793662,-0.10361056534946615,0.08502451392500317,2,2,14
0.37,0.0827423170962398,-0.011187479555561541,4.7407855567476975,-0.6409953619225703,-0.19053026093915887,0.15647708193990958,2,2,14
0.38,0.08106279203536637,-0.009806780608318633,4.644555859173197,-0.5618871394673957,-0.1679525060873431,0.13806989472429076,2,2,14
0.39,0.08106279203536637,-0.009806780608318633,4.644555859173197,-0.5618871394673957,0.0,0.0,2,2,14
0.4,0.08106279203536637,-0.009806780608318633,4.644555859173197,-0.5618871394673957,0.0,0.0,2,2,14
0.41000000000000003,0.07951977398977861,-0.009418395648788547,4.556147437448494,-0.5396343204599625,-0.15430180455877615,0.038838495953008555,2,2,14
0.42,0.07752930212165632,-0.008917431521523689,4.442101800165566,-0.5109311902802315,-0.1990471868122299,0.05009641272648603,2,2,14
0.43,0.07627053110967785,-0.008600648334947447,4.369979533805788,-0.4927808506687075,-0.12587710119784645,0.03167831865762413,2,2,14
0.44,0.07627053110967785,-0.008600648334947447,4.369979533805788,-0.4927808506687075,0.0,0.0,2,2,14
0.45,0.07597449640453191,-0.008541719035072504,4.353017994611526,-0.48940445049621245,-0.029603470514594193,0.00589292998749435,2,2,14
0.46,0.07379937457370511,-0.008108750953800037,4.228392693778382,-0.4645972067754229,-0.21751218308267964,0.043296808127246636,2,2,14
0.47000000000000003,0.07162426110366948,-0.007675810264523353,4.103767871983285,-0.4397915325003841,-0.2175113470035626,0.043294068927668364,2,2,14
0.48,0.0713001699372906,-0.007611304194613755,4.085198815972303,-0.43609560694158833,-0.0324091166378883,0.006450606990959814,2,2,14
0.49,0.0713001699372906,-0.007611304194613755,4.085198815972303,-0.43609560694158833,0.0,0.0,2,2,14
0.5,0.06893040913727977,-0.006959708615112525,3.9494215236761367,-0.3987619302867868,-0.23697608000108317,0.0651595579501229,2,2,14
0.51,0.06469740547223846,-0.005795174418864235,3.7068882790058604,-0.3320390357431002,-0.4233003665041309,0.11645341962482893,2,2,14
0.52,0.06158633373092659,-0.004938768047785924,3.5286369984662747,-0.2829705651321983,-0.3111071741311863,0.08564063710783103,2,2,14
0.53,0.06158633373092659,-0.004938768047785924,3.5286369984662747,-0.2829705651321983,0.0,0.0,2,2,14
0.54,0.06158633373092659,-0.004938768047785924,3.5286369984662747,-0.2829705651321983,0.0,0.0,2,2,14
0.55,0.055894293002376916,-0.004431163395874904,3.202507087903808,-0.2538869609164896,-0.5692040728549669,0.05076046519110196,2,2,14
0.56,0.04995391966135032,-0.0039018810340878396,2.862148766730956,-0.2235613154153745,-0.5940373341026589,0.05292823617870641,2,2,14
0.5700000000000001,0.04768053207978595,-0.0036994427315244494,2.7318932531098645,-0.21196245506669986,-0.2273387581564366,0.020243830256339006,2,2,14
0.58,0.04768053207978595,-0.0036994427315244494,2.7318932531098645,-0.21196245506669986,0.0,0.0,2,2,14
0.59,0.04653043633600329,-0.003985876573714631,2.6659976209551584,-0.2283739053339135,-0.11500957437826632,-0.028643384219018107,2,2,14
0.6,0.04237391561784842,-0.005020732872986322,2.427846526346199,-0.28766680368470865,-0.4156520718154862,-0.10348562992716905,2,2,14
0.61,0.038217321653289504,-0.006055112038573007,2.1896912350274222,-0.34693236428908947,-0.4156593964558915,-0.10343791655866842,2,2,14
0.62,0.037586344567106744,-0.006212091340075165,2.153538911019688,-0.35592661573607476,-0.06309770861827596,-0.015697930150215797,2,2,14
0.63,0.037586344567106744,-0.006212091340075165,2.153538911019688,-0.35592661573607476,0.0,0.0,2,2,14
0.64,0.03602283736775291,-0.007318216889739659,2.063956547258394,-0.4193029413434386,-0.15635071993538294,-0.1106125549664493,2,2,14
0.65,0.03234999534402294,-0.009919935823935688,1.853518200480378,-0.5683704557521458,-0.36728420237299686,-0.2601718934196027,2,2,14
0.66,0.028765021089651732,-0.012463969929580543,1.6481143060418486,-0.714132872942935,-0.3584974254371206,-0.25440341056448523,2,2,14
0.67,0.028765021089651732,-0.012463969929580543,1.6481143060418486,-0.714132872942935,0.0,0.0,2,2,14
0.68,0.028765021089651732,-0.012463969929580543,1.6481143060418486,-0.714132872942935,0.0,0.0,2,2,14
0.6900000000000001,0.02661108347833685,-0.010434488788960916,1.524702771579016,-0.597852168984034,-0.21539376113148803,0.2029481140619625,2,2,14
0.7000000000000001,0.023137527935939595,-0.007155186716991224,1.3256826990953778,-0.40996200051166454,-0.3473555542397252,0.3279302071969689,2,2,14
0.71,0.02053439759413056,-0.004692338099923532,1.1765343169872726,-0.2688511691740543,-0.2603130341809061,0.24628486170677175,2,2,14
0.72,0.02053439759413056,-0.004692338099923532,1.1765343169872726,-0.2688511691740543,0.0,0.0,2,2,14
0.73,0.02053439759413056,-0.004692338099923532,1.1765343169872726,-0.2688511691740543,0.0,0.0,2,2,14
0.74,0.01670519875882248,-0.0027842269421092247,0.9571373848077094,-0.15952445298947357,-0.3829198835308075,0.19081111578143056,2,2,14
0.75,0.012254521869806467,-0.0005579914715156953,0.7021323830906767,-0.031970556322143635,-0.44506768890160103,0.22262354705935275,2,2,14
0.76,0.009555220367513995,0.0007966710014959411,0.5474737993759953,0.04564588604617792,-0.26993015022924705,0.13546624730116352,2,3,15
0.77,0.009555220367513995,0.0007966710014959411,0.5474737993759953,0.04564588604617792,0.0,0.0,2,3,15
0.78,0.009555220367513995,0.0007966710014959411,0.5474737993759953,0.04564588604617792,0.0,0.0,2,3,15
0.79,0.005376000317486529,0.0013557410047577712,0.3080221288529687,0.07767823768544595,-0.4179220050027462,0.05590700032618296,2,3,15
0.8,0.0004649172513286892,0.002016084430159104,0.026637796323956856,0.11551312899015424,-0.49110830661578353,0.06603434254013324,2,3,15
0.81,-0.0024358312954424477,0.0024078414625470224,-0.13956285283473616,0.13795915354055185,-0.2900748546771134,0.03917570323879179,1,3,9
0.8200000000000001,-0.0024358312954424477,0.0024078414625470224,-0.13956285283473616,0.13795915354055185,0.0,0.0,1,3,9
0.8300000000000001,-0.0027436085455212478,0.002438104308476241,-0.15719719029439388,0.13969308688835075,-0.03077772500787998,0.003026284592921866,1,3,9
0.84,-0.006836378551486,0.0028406671808474115,-0.39169563815390696,0.16275824046388243,-0.40927700059647937,0.04025628723711746,1,3,9
0.85,-0.010929124697596437,0.00324348383410733,-0.626192718944468,0.18583793461326048,-0.40927461461104336,0.04028166532599183,1,3,9
0.86,-0.012382043712597657,0.0033865473357459486,-0.7094388464783427,0.19403486945951623,-0.1452919015001218,0.014306350163861824,1,3,9
0.87,-0.012382043712597657,0.0033865473357459486,-0.7094388464783427,0.19403486945951623,0.0,0.0,1,3,9
