timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.05468420101943061,3.028319547802996,3.133173924458368,173.50992910607764,0.0,0.0,2,5,17
0.01,0.05468420101943061,3.028319547802996,3.133173924458368,173.50992910607764,0.0,0.0,2,5,17
0.02,0.05468420101943061,3.028319547802996,3.133173924458368,173.50992910607764,0.0,0.0,2,5,17
0.03,0.05468420101943061,3.028319547802996,3.133173924458368,173.50992910607764,0.0,0.0,2,5,17
0.04,0.0545763309733871,3.0280960820201717,3.126993426084193,173.4971254598562,-0.010787004604351223,-0.022346578282439463,2,5,17
0.05,0.05338991028401341,3.0256410019994813,3.0590165278560786,173.35645973630375,-0.11864206893736903,-0.24550800206903917,2,5,17
0.06,0.052201596775229175,3.0231869959798083,2.99093117906436,173.21585554847678,-0.11883135087842339,-0.24540060196729396,2,5,17
0.07,0.05041633850206639,3.0201442147825217,2.888643414671319,173.0415170278905,-0.17852582731627803,-0.3042781197286623,2,5,17
0.08,0.04910583196962559,3.018972025110962,2.813556921338137,172.9743555069213,-0.13105065324408033,-0.1172189671559743,2,5,17
0.09,0.04786928589857431,3.017836498537517,2.7427080502934142,172.90929462673796,-0.12365460710512816,-0.11355265734449566,2,5,17
0.1,0.047635080445818545,3.0171691405457026,2.7292890663115585,172.87105783038265,-0.023420545275576445,-0.06673579918143874,2,5,17
0.11,0.04707816699902301,3.0166992887237103,2.697380276256091,172.84413730398597,-0.05569134467955375,-0.04698518219923289,2,5,17
0.12,0.04652147363593584,3.0162291879080017,2.665484096068252,172.81720251130022,-0.05566933630871687,-0.04701008157086408,2,5,17
0.13,0.04659380232784982,3.0173264128806503,2.6696282248526253,172.88006887140935,0.007232869191398089,0.10972249726486351,2,5,17
0.14,0.046757802337082266,3.017640807853202,2.679024733221751,172.8980823764367,0.016400000923244548,0.03143949725519232,2,5,17
0.15,0.046921892003006116,3.017459648115683,2.6884263785408993,172.88770268805914,0.01640896659238503,-0.018115973751919902,2,5,17
0.16,0.0483989317296698,3.0170748225489237,2.773054521051885,172.8656538072351,0.14770397266636856,-0.038482556675933886,2,5,17
0.17,0.05034699342194093,3.0165429327670976,2.884670234250134,172.83517876757034,0.19480616922711286,-0.05318897818260555,2,5,17
0.18,0.05098545669368271,3.0160702773982018,2.9212514850950515,172.8080976097684,0.0638463271741775,-0.04726553688958477,2,5,17
0.19,0.05162984720095487,3.015550320002125,2.958172341520041,172.7783062454466,0.06443905072721628,-0.05199573960767973,2,5,17
0.2,0.05230330173396491,3.0147987233612863,2.99675844395547,172.73524293003032,0.06734545330100422,-0.07515966408386802,2,5,17
0.21,0.05348826097575188,3.014810984298613,3.064651607404885,172.73594542999203,0.1184959241786967,0.001226093732675795,2,5,17
0.22,0.05467322235583483,3.014823036983683,3.1325448933696354,172.73663599797834,0.11849613800829484,0.0012052685069985347,2,5,17
0.23,0.05444992334734833,3.015153705435286,3.119750802613903,172.7555819046733,-0.02232990084864992,0.03306684516028999,2,5,17
