timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.01,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.02,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.03,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.04,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.05,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.06,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.07,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.08,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.09,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.1,-0.2708716154565187,-0.03679388030814401,-15.519800355549119,-2.1081340535661606
0.11,-0.2628664420891593,-0.039148259470760394,-15.061137707328896,-2.243030042957624
0.12,-0.2497985867480097,-0.04291184225261624,-14.312404748993531,-2.45866745220607
0.13,-0.23670982144522235,-0.046584676981738404,-13.562473738106545,-2.669105381033845
0.14,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.15,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.16,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.17,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.18,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.19,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.2,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.21,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.22,-0.23392189901377392,-0.04735473712944849,-13.402737549174699,-2.7132265774688533
0.23,-0.23075905102400296,-0.047624116492828605,-13.221519708119388,-2.7286608780784554
0.24,-0.2134060025838984,-0.049056001472626676,-12.22726327081532,-2.81070184416906
0.25,-0.1960475119456182,-0.05041168260408213,-11.232695018524513,-2.8883766513669773
0.26,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.27,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.28,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.29,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.3,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.31,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.32,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
0.33,-0.18049689498548216,-0.05156246663499697,-10.34171029788416,-2.9543117194694504
