timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.8429342516968968,0.30719288244741794,-48.29657502925044,17.600855660695476,0.0,0.0,0,3,3
0.01,-0.8429342516968968,0.30719288244741794,-48.29657502925044,17.600855660695476,0.0,0.0,0,3,3
0.02,-0.8429342516968968,0.30719288244741794,-48.29657502925044,17.600855660695476,0.0,0.0,0,3,3
0.03,-0.8429342516968968,0.30719288244741794,-48.29657502925044,17.600855660695476,0.0,0.0,0,3,3
0.04,-0.8420356093414545,0.30708265848093674,-48.2450866149919,17.594540292614912,0.08986423554423471,-0.011022396648119324,0,3,3
0.05,-0.839536735117467,0.3067743238808305,-48.101911668423384,17.576874021350967,0.24988742239875344,-0.03083346001062636,0,3,3
0.06,-0.8370380554145748,0.3064633320716048,-47.95874786709266,17.5590555032192,0.24986797028921937,-0.03109918092256693,0,3,3
0.07,-0.8344186012760942,0.3105936388409347,-47.808664200329645,17.795704649196118,0.26194541384805237,0.41303067693299017,0,3,3
0.08,-0.8338525398682624,0.31452163754830487,-47.77623127071565,18.02076239706127,0.056606140783188624,0.3927998707370153,0,3,3
0.09,-0.8324409081504578,0.3211421079122392,-47.695350731058646,18.400087407306145,0.14116317178045631,0.662047036393432,0,3,3
0.1,-0.827964090580275,0.3296722509603107,-47.438847978637156,18.888828602603507,0.4476817570182808,0.8530143048071529,0,3,3
0.11,-0.8178237992845044,0.33937012777243325,-46.85785208435626,19.444476014175912,1.0140291295770547,0.9697876812122534,0,3,3
0.12,-0.8076210533288181,0.34882217860456954,-46.27327780165126,19.98603863460044,1.020274595568638,0.9452050832136298,0,3,3
0.13,-0.8010698175432762,0.3521399793053268,-45.89791964054464,20.17613461201938,0.6551235785541837,0.33178007007572646,0,3,3
0.14,-0.7969196495973154,0.35226696512666855,-45.66013253297061,20.18341036364026,0.4150167945960788,0.012698582134174062,0,3,3
0.15,-0.796029960421307,0.34841178767926806,-45.609157098106856,19.962524966630195,0.0889689176008403,-0.38551774474005,0,3,3
0.16,-0.7951379315654247,0.34456122183239124,-45.558047609460914,19.741903794866936,0.08920288558823533,-0.38505658468768156,0,3,3
0.17,-0.7972668177583576,0.3421734922616757,-45.68002380337965,19.60509696784635,-0.2128886192932942,-0.23877295707155333,0,3,3
0.18,-0.799802403477908,0.33940568823656037,-45.82530216370352,19.446513478687923,-0.25355857195503756,-0.2767804025115344,0,3,3
0.19,-0.802328398171579,0.33665433538112133,-45.97003099872331,19.288872572119995,-0.2525994693670983,-0.27513528554390354,0,3,3
0.2,-0.8047392052493146,0.3324970092794608,-46.108160069497835,19.050675332435272,-0.24108070777356638,-0.4157326101660526,0,3,3
